,model_id,index,confusion_mat,sample_id
0,rfe_3,0.0,FN,c1540-L
1,rfe_3,1.0,TN,c1540-NL
2,rfe_3,2.0,FN,c1540b-L
3,rfe_3,3.0,TN,c1540b-NL
4,rfe_3,4.0,FN,c1560-L
5,rfe_3,5.0,FP,c1560-NL
6,rfe_3,6.0,FN,c1560b-L
7,rfe_3,7.0,TN,c1560b-NL
8,rfe_3,8.0,TP,c1590-L
9,rfe_3,9.0,TN,c1590-NL
10,rfe_3,10.0,FN,c1590b-L
11,rfe_3,11.0,TN,c1590b-NL
12,rfe_3,12.0,TP,c1720-L
13,rfe_3,13.0,TN,c1720-NL
14,rfe_3,14.0,FN,c1720b-L
15,rfe_3,15.0,TN,c1720b-NL
16,rfe_3,16.0,FN,c1750-L
17,rfe_3,17.0,TN,c1750-NL
18,rfe_3,18.0,FN,c1750b-L
19,rfe_3,19.0,FP,c1750b-NL
20,rfe_3,20.0,FN,c1860-L
21,rfe_3,21.0,TN,c1860-NL
22,rfe_3,22.0,FN,c1860b-L
23,rfe_3,23.0,FP,c1860b-NL
24,rfe_3,24.0,TP,c1910-L
25,rfe_3,25.0,TN,c1910-NL
26,rfe_3,26.0,FN,c1910b-L
27,rfe_3,27.0,FP,c1910b-NL
28,rfe_3,28.0,TP,c2240-L
29,rfe_3,29.0,TN,c2240-NL
30,rfe_3,30.0,FN,c4120-L
31,rfe_3,31.0,TN,c4120-NL
32,rfe_3,32.0,FN,c4120b-L
33,rfe_3,33.0,TN,c4120b-NL
34,rfe_3,35.0,TN,c4640-NL
35,rfe_3,37.0,FP,c4640b-NL
36,rfe_3,39.0,FP,p1030-NL
37,rfe_3,41.0,FP,p1030b-NL
38,rfe_3,43.0,TN,p1220-NL
39,rfe_3,45.0,TN,p1230-NL
40,rfe_3,47.0,FP,p1230b-NL
41,rfe_3,49.0,TN,p1300-NL
42,rfe_3,51.0,FP,p1300b-NL
43,rfe_3,53.0,TN,p1310-NL
44,rfe_3,55.0,FP,p1310b-NL
45,rfe_3,57.0,TN,p1390-NL
46,rfe_3,59.0,FP,p1390b-NL
47,rfe_3,61.0,TN,p1400-NL
48,rfe_3,63.0,TN,p1400b-NL
49,rfe_6,0.0,FN,c1540-L
50,rfe_6,1.0,TN,c1540-NL
51,rfe_6,2.0,FN,c1540b-L
52,rfe_6,3.0,TN,c1540b-NL
53,rfe_6,4.0,FN,c1560-L
54,rfe_6,5.0,TN,c1560-NL
55,rfe_6,6.0,FN,c1560b-L
56,rfe_6,7.0,FP,c1560b-NL
57,rfe_6,8.0,TP,c1590-L
58,rfe_6,9.0,TN,c1590-NL
59,rfe_6,10.0,TP,c1590b-L
60,rfe_6,11.0,FP,c1590b-NL
61,rfe_6,12.0,TP,c1720-L
62,rfe_6,13.0,TN,c1720-NL
63,rfe_6,14.0,FN,c1720b-L
64,rfe_6,15.0,TN,c1720b-NL
65,rfe_6,16.0,TP,c1750-L
66,rfe_6,17.0,TN,c1750-NL
67,rfe_6,18.0,FN,c1750b-L
68,rfe_6,19.0,TN,c1750b-NL
69,rfe_6,20.0,FN,c1860-L
70,rfe_6,21.0,TN,c1860-NL
71,rfe_6,22.0,TP,c1860b-L
72,rfe_6,23.0,TN,c1860b-NL
73,rfe_6,24.0,TP,c1910-L
74,rfe_6,25.0,TN,c1910-NL
75,rfe_6,26.0,TP,c1910b-L
76,rfe_6,27.0,TN,c1910b-NL
77,rfe_6,28.0,TP,c2240-L
78,rfe_6,29.0,TN,c2240-NL
79,rfe_6,30.0,TP,c4120-L
80,rfe_6,31.0,FP,c4120-NL
81,rfe_6,32.0,TP,c4120b-L
82,rfe_6,33.0,FP,c4120b-NL
83,rfe_6,35.0,TN,c4640-NL
84,rfe_6,37.0,TN,c4640b-NL
85,rfe_6,39.0,TN,p1030-NL
86,rfe_6,41.0,TN,p1030b-NL
87,rfe_6,43.0,FP,p1220-NL
88,rfe_6,45.0,FP,p1230-NL
89,rfe_6,47.0,FP,p1230b-NL
90,rfe_6,49.0,TN,p1300-NL
91,rfe_6,51.0,TN,p1300b-NL
92,rfe_6,53.0,TN,p1310-NL
93,rfe_6,55.0,TN,p1310b-NL
94,rfe_6,57.0,TN,p1390-NL
95,rfe_6,59.0,TN,p1390b-NL
96,rfe_6,61.0,TN,p1400-NL
97,rfe_6,63.0,TN,p1400b-NL
98,rfe_9,0.0,TP,c1540-L
99,rfe_9,1.0,TN,c1540-NL
100,rfe_9,2.0,FN,c1540b-L
101,rfe_9,3.0,TN,c1540b-NL
102,rfe_9,4.0,TP,c1560-L
103,rfe_9,5.0,TN,c1560-NL
104,rfe_9,6.0,TP,c1560b-L
105,rfe_9,7.0,TN,c1560b-NL
106,rfe_9,8.0,TP,c1590-L
107,rfe_9,9.0,FP,c1590-NL
108,rfe_9,10.0,TP,c1590b-L
109,rfe_9,11.0,TN,c1590b-NL
110,rfe_9,12.0,TP,c1720-L
111,rfe_9,13.0,FP,c1720-NL
112,rfe_9,14.0,FN,c1720b-L
113,rfe_9,15.0,TN,c1720b-NL
114,rfe_9,16.0,TP,c1750-L
115,rfe_9,17.0,TN,c1750-NL
116,rfe_9,18.0,TP,c1750b-L
117,rfe_9,19.0,TN,c1750b-NL
118,rfe_9,20.0,TP,c1860-L
119,rfe_9,21.0,TN,c1860-NL
120,rfe_9,22.0,TP,c1860b-L
121,rfe_9,23.0,FP,c1860b-NL
122,rfe_9,24.0,TP,c1910-L
123,rfe_9,25.0,TN,c1910-NL
124,rfe_9,26.0,TP,c1910b-L
125,rfe_9,27.0,TN,c1910b-NL
126,rfe_9,28.0,TP,c2240-L
127,rfe_9,29.0,TN,c2240-NL
128,rfe_9,30.0,TP,c4120-L
129,rfe_9,31.0,TN,c4120-NL
130,rfe_9,32.0,TP,c4120b-L
131,rfe_9,33.0,TN,c4120b-NL
132,rfe_9,35.0,TN,c4640-NL
133,rfe_9,37.0,TN,c4640b-NL
134,rfe_9,39.0,TN,p1030-NL
135,rfe_9,41.0,TN,p1030b-NL
136,rfe_9,43.0,TN,p1220-NL
137,rfe_9,45.0,TN,p1230-NL
138,rfe_9,47.0,TN,p1230b-NL
139,rfe_9,49.0,TN,p1300-NL
140,rfe_9,51.0,TN,p1300b-NL
141,rfe_9,53.0,TN,p1310-NL
142,rfe_9,55.0,FP,p1310b-NL
143,rfe_9,57.0,TN,p1390-NL
144,rfe_9,59.0,TN,p1390b-NL
145,rfe_9,61.0,TN,p1400-NL
146,rfe_9,63.0,TN,p1400b-NL
147,rfe_12,0.0,TP,c1540-L
148,rfe_12,1.0,TN,c1540-NL
149,rfe_12,2.0,FN,c1540b-L
150,rfe_12,3.0,TN,c1540b-NL
151,rfe_12,4.0,TP,c1560-L
152,rfe_12,5.0,TN,c1560-NL
153,rfe_12,6.0,TP,c1560b-L
154,rfe_12,7.0,FP,c1560b-NL
155,rfe_12,8.0,TP,c1590-L
156,rfe_12,9.0,TN,c1590-NL
157,rfe_12,10.0,TP,c1590b-L
158,rfe_12,11.0,TN,c1590b-NL
159,rfe_12,12.0,TP,c1720-L
160,rfe_12,13.0,FP,c1720-NL
161,rfe_12,14.0,FN,c1720b-L
162,rfe_12,15.0,TN,c1720b-NL
163,rfe_12,16.0,TP,c1750-L
164,rfe_12,17.0,TN,c1750-NL
165,rfe_12,18.0,TP,c1750b-L
166,rfe_12,19.0,TN,c1750b-NL
167,rfe_12,20.0,FN,c1860-L
168,rfe_12,21.0,TN,c1860-NL
169,rfe_12,22.0,TP,c1860b-L
170,rfe_12,23.0,TN,c1860b-NL
171,rfe_12,24.0,TP,c1910-L
172,rfe_12,25.0,FP,c1910-NL
173,rfe_12,26.0,TP,c1910b-L
174,rfe_12,27.0,FP,c1910b-NL
175,rfe_12,28.0,TP,c2240-L
176,rfe_12,29.0,FP,c2240-NL
177,rfe_12,30.0,TP,c4120-L
178,rfe_12,31.0,TN,c4120-NL
179,rfe_12,32.0,TP,c4120b-L
180,rfe_12,33.0,FP,c4120b-NL
181,rfe_12,35.0,TN,c4640-NL
182,rfe_12,37.0,TN,c4640b-NL
183,rfe_12,39.0,TN,p1030-NL
184,rfe_12,41.0,TN,p1030b-NL
185,rfe_12,43.0,TN,p1220-NL
186,rfe_12,45.0,TN,p1230-NL
187,rfe_12,47.0,TN,p1230b-NL
188,rfe_12,49.0,TN,p1300-NL
189,rfe_12,51.0,TN,p1300b-NL
190,rfe_12,53.0,TN,p1310-NL
191,rfe_12,55.0,TN,p1310b-NL
192,rfe_12,57.0,TN,p1390-NL
193,rfe_12,59.0,TN,p1390b-NL
194,rfe_12,61.0,TN,p1400-NL
195,rfe_12,63.0,TN,p1400b-NL
196,rfe_15,0.0,TP,c1540-L
197,rfe_15,1.0,TN,c1540-NL
198,rfe_15,2.0,FN,c1540b-L
199,rfe_15,3.0,TN,c1540b-NL
200,rfe_15,4.0,TP,c1560-L
201,rfe_15,5.0,FP,c1560-NL
202,rfe_15,6.0,TP,c1560b-L
203,rfe_15,7.0,TN,c1560b-NL
204,rfe_15,8.0,TP,c1590-L
205,rfe_15,9.0,FP,c1590-NL
206,rfe_15,10.0,TP,c1590b-L
207,rfe_15,11.0,TN,c1590b-NL
208,rfe_15,12.0,FN,c1720-L
209,rfe_15,13.0,FP,c1720-NL
210,rfe_15,14.0,FN,c1720b-L
211,rfe_15,15.0,TN,c1720b-NL
212,rfe_15,16.0,TP,c1750-L
213,rfe_15,17.0,TN,c1750-NL
214,rfe_15,18.0,TP,c1750b-L
215,rfe_15,19.0,TN,c1750b-NL
216,rfe_15,20.0,TP,c1860-L
217,rfe_15,21.0,TN,c1860-NL
218,rfe_15,22.0,TP,c1860b-L
219,rfe_15,23.0,TN,c1860b-NL
220,rfe_15,24.0,TP,c1910-L
221,rfe_15,25.0,FP,c1910-NL
222,rfe_15,26.0,TP,c1910b-L
223,rfe_15,27.0,FP,c1910b-NL
224,rfe_15,28.0,TP,c2240-L
225,rfe_15,29.0,TN,c2240-NL
226,rfe_15,30.0,TP,c4120-L
227,rfe_15,31.0,TN,c4120-NL
228,rfe_15,32.0,TP,c4120b-L
229,rfe_15,33.0,FP,c4120b-NL
230,rfe_15,35.0,TN,c4640-NL
231,rfe_15,37.0,FP,c4640b-NL
232,rfe_15,39.0,TN,p1030-NL
233,rfe_15,41.0,TN,p1030b-NL
234,rfe_15,43.0,TN,p1220-NL
235,rfe_15,45.0,TN,p1230-NL
236,rfe_15,47.0,TN,p1230b-NL
237,rfe_15,49.0,TN,p1300-NL
238,rfe_15,51.0,TN,p1300b-NL
239,rfe_15,53.0,TN,p1310-NL
240,rfe_15,55.0,FP,p1310b-NL
241,rfe_15,57.0,TN,p1390-NL
242,rfe_15,59.0,TN,p1390b-NL
243,rfe_15,61.0,FP,p1400-NL
244,rfe_15,63.0,TN,p1400b-NL
245,rfe_18,0.0,TP,c1540-L
246,rfe_18,1.0,TN,c1540-NL
247,rfe_18,2.0,FN,c1540b-L
248,rfe_18,3.0,TN,c1540b-NL
249,rfe_18,4.0,TP,c1560-L
250,rfe_18,5.0,FP,c1560-NL
251,rfe_18,6.0,TP,c1560b-L
252,rfe_18,7.0,FP,c1560b-NL
253,rfe_18,8.0,TP,c1590-L
254,rfe_18,9.0,FP,c1590-NL
255,rfe_18,10.0,TP,c1590b-L
256,rfe_18,11.0,TN,c1590b-NL
257,rfe_18,12.0,TP,c1720-L
258,rfe_18,13.0,FP,c1720-NL
259,rfe_18,14.0,FN,c1720b-L
260,rfe_18,15.0,TN,c1720b-NL
261,rfe_18,16.0,TP,c1750-L
262,rfe_18,17.0,TN,c1750-NL
263,rfe_18,18.0,TP,c1750b-L
264,rfe_18,19.0,TN,c1750b-NL
265,rfe_18,20.0,TP,c1860-L
266,rfe_18,21.0,TN,c1860-NL
267,rfe_18,22.0,TP,c1860b-L
268,rfe_18,23.0,TN,c1860b-NL
269,rfe_18,24.0,TP,c1910-L
270,rfe_18,25.0,FP,c1910-NL
271,rfe_18,26.0,TP,c1910b-L
272,rfe_18,27.0,FP,c1910b-NL
273,rfe_18,28.0,TP,c2240-L
274,rfe_18,29.0,TN,c2240-NL
275,rfe_18,30.0,TP,c4120-L
276,rfe_18,31.0,TN,c4120-NL
277,rfe_18,32.0,TP,c4120b-L
278,rfe_18,33.0,TN,c4120b-NL
279,rfe_18,35.0,FP,c4640-NL
280,rfe_18,37.0,FP,c4640b-NL
281,rfe_18,39.0,TN,p1030-NL
282,rfe_18,41.0,TN,p1030b-NL
283,rfe_18,43.0,TN,p1220-NL
284,rfe_18,45.0,TN,p1230-NL
285,rfe_18,47.0,TN,p1230b-NL
286,rfe_18,49.0,TN,p1300-NL
287,rfe_18,51.0,TN,p1300b-NL
288,rfe_18,53.0,TN,p1310-NL
289,rfe_18,55.0,TN,p1310b-NL
290,rfe_18,57.0,TN,p1390-NL
291,rfe_18,59.0,TN,p1390b-NL
292,rfe_18,61.0,TN,p1400-NL
293,rfe_18,63.0,TN,p1400b-NL
294,rfe_21,0.0,TP,c1540-L
295,rfe_21,1.0,TN,c1540-NL
296,rfe_21,2.0,FN,c1540b-L
297,rfe_21,3.0,TN,c1540b-NL
298,rfe_21,4.0,TP,c1560-L
299,rfe_21,5.0,FP,c1560-NL
300,rfe_21,6.0,TP,c1560b-L
301,rfe_21,7.0,FP,c1560b-NL
302,rfe_21,8.0,TP,c1590-L
303,rfe_21,9.0,FP,c1590-NL
304,rfe_21,10.0,TP,c1590b-L
305,rfe_21,11.0,FP,c1590b-NL
306,rfe_21,12.0,TP,c1720-L
307,rfe_21,13.0,TN,c1720-NL
308,rfe_21,14.0,FN,c1720b-L
309,rfe_21,15.0,TN,c1720b-NL
310,rfe_21,16.0,TP,c1750-L
311,rfe_21,17.0,TN,c1750-NL
312,rfe_21,18.0,TP,c1750b-L
313,rfe_21,19.0,FP,c1750b-NL
314,rfe_21,20.0,TP,c1860-L
315,rfe_21,21.0,TN,c1860-NL
316,rfe_21,22.0,TP,c1860b-L
317,rfe_21,23.0,TN,c1860b-NL
318,rfe_21,24.0,TP,c1910-L
319,rfe_21,25.0,FP,c1910-NL
320,rfe_21,26.0,TP,c1910b-L
