,model_id,index,confusion_mat,sample_id
0,rfe_3,0.0,TP,Lfp5250
1,rfe_3,1.0,TP,Lfp5260
2,rfe_3,2.0,FN,Lfp5470
3,rfe_3,3.0,TP,Lfp5480
4,rfe_3,4.0,FN,Lfp5510
5,rfe_3,6.0,FP,Lfs5290
6,rfe_3,7.0,TN,Lfs5300
7,rfe_3,8.0,TN,Lfs5340
8,rfe_3,9.0,TN,Lfs5350
9,rfe_3,10.0,TN,Lfs5370
10,rfe_3,11.0,TN,Lfs5410
11,rfe_3,12.0,FP,Lfs5450
12,rfe_3,13.0,TN,Lfs5500
13,rfe_6,0.0,TP,Lfp5250
14,rfe_6,1.0,TP,Lfp5260
15,rfe_6,2.0,TP,Lfp5470
16,rfe_6,3.0,FN,Lfp5480
17,rfe_6,4.0,FN,Lfp5510
18,rfe_6,6.0,FP,Lfs5290
19,rfe_6,7.0,TN,Lfs5300
20,rfe_6,8.0,FP,Lfs5340
21,rfe_6,9.0,TN,Lfs5350
22,rfe_6,10.0,TN,Lfs5370
23,rfe_6,11.0,TN,Lfs5410
24,rfe_6,12.0,FP,Lfs5450
25,rfe_6,13.0,TN,Lfs5500
26,rfe_9,0.0,TP,Lfp5250
27,rfe_9,1.0,TP,Lfp5260
28,rfe_9,2.0,TP,Lfp5470
29,rfe_9,3.0,TP,Lfp5480
30,rfe_9,4.0,FN,Lfp5510
31,rfe_9,6.0,TN,Lfs5290
32,rfe_9,7.0,TN,Lfs5300
33,rfe_9,8.0,FP,Lfs5340
34,rfe_9,9.0,TN,Lfs5350
35,rfe_9,10.0,FP,Lfs5370
36,rfe_9,11.0,FP,Lfs5410
37,rfe_9,12.0,TN,Lfs5450
38,rfe_9,13.0,TN,Lfs5500
39,rfe_12,0.0,FN,Lfp5250
40,rfe_12,1.0,TP,Lfp5260
41,rfe_12,2.0,TP,Lfp5470
42,rfe_12,3.0,TP,Lfp5480
43,rfe_12,4.0,FN,Lfp5510
44,rfe_12,6.0,FP,Lfs5290
45,rfe_12,7.0,TN,Lfs5300
46,rfe_12,8.0,FP,Lfs5340
47,rfe_12,9.0,TN,Lfs5350
48,rfe_12,10.0,FP,Lfs5370
49,rfe_12,11.0,FP,Lfs5410
50,rfe_12,12.0,FP,Lfs5450
51,rfe_12,13.0,TN,Lfs5500
52,rfe_15,0.0,TP,Lfp5250
53,rfe_15,1.0,TP,Lfp5260
54,rfe_15,2.0,TP,Lfp5470
55,rfe_15,3.0,TP,Lfp5480
56,rfe_15,4.0,FN,Lfp5510
57,rfe_15,6.0,TN,Lfs5290
58,rfe_15,7.0,TN,Lfs5300
59,rfe_15,8.0,FP,Lfs5340
60,rfe_15,9.0,TN,Lfs5350
61,rfe_15,10.0,TN,Lfs5370
62,rfe_15,11.0,TN,Lfs5410
63,rfe_15,12.0,FP,Lfs5450
64,rfe_15,13.0,TN,Lfs5500
65,rfe_18,0.0,TP,Lfp5250
66,rfe_18,1.0,TP,Lfp5260
67,rfe_18,2.0,TP,Lfp5470
68,rfe_18,3.0,TP,Lfp5480
69,rfe_18,4.0,FN,Lfp5510
70,rfe_18,6.0,FP,Lfs5290
71,rfe_18,7.0,TN,Lfs5300
72,rfe_18,8.0,FP,Lfs5340
73,rfe_18,9.0,TN,Lfs5350
74,rfe_18,10.0,FP,Lfs5370
75,rfe_18,11.0,FP,Lfs5410
76,rfe_18,12.0,FP,Lfs5450
77,rfe_18,13.0,TN,Lfs5500
78,rfe_21,0.0,FN,Lfp5250
79,rfe_21,1.0,TP,Lfp5260
80,rfe_21,2.0,TP,Lfp5470
81,rfe_21,3.0,TP,Lfp5480
82,rfe_21,4.0,FN,Lfp5510
83,rfe_21,6.0,TN,Lfs5290
84,rfe_21,7.0,TN,Lfs5300
85,rfe_21,8.0,FP,Lfs5340
86,rfe_21,9.0,TN,Lfs5350
87,rfe_21,10.0,FP,Lfs5370
88,rfe_21,11.0,FP,Lfs5410
89,rfe_21,12.0,FP,Lfs5450
90,rfe_21,13.0,TN,Lfs5500
91,rfe_24,0.0,TP,Lfp5250
92,rfe_24,1.0,TP,Lfp5260
93,rfe_24,2.0,TP,Lfp5470
94,rfe_24,3.0,TP,Lfp5480
95,rfe_24,4.0,FN,Lfp5510
96,rfe_24,6.0,FP,Lfs5290
97,rfe_24,7.0,FP,Lfs5300
98,rfe_24,8.0,FP,Lfs5340
99,rfe_24,9.0,TN,Lfs5350
100,rfe_24,10.0,FP,Lfs5370
101,rfe_24,11.0,TN,Lfs5410
102,rfe_24,12.0,FP,Lfs5450
103,rfe_24,13.0,FP,Lfs5500
104,rfe_27,0.0,TP,Lfp5250
105,rfe_27,1.0,TP,Lfp5260
106,rfe_27,2.0,TP,Lfp5470
107,rfe_27,3.0,TP,Lfp5480
108,rfe_27,4.0,FN,Lfp5510
109,rfe_27,6.0,FP,Lfs5290
110,rfe_27,7.0,TN,Lfs5300
111,rfe_27,8.0,FP,Lfs5340
112,rfe_27,9.0,TN,Lfs5350
113,rfe_27,10.0,FP,Lfs5370
114,rfe_27,11.0,TN,Lfs5410
115,rfe_27,12.0,FP,Lfs5450
116,rfe_27,13.0,FP,Lfs5500
117,rfe_30,0.0,FN,Lfp5250
118,rfe_30,1.0,TP,Lfp5260
119,rfe_30,2.0,TP,Lfp5470
120,rfe_30,3.0,TP,Lfp5480
121,rfe_30,4.0,FN,Lfp5510
122,rfe_30,6.0,FP,Lfs5290
123,rfe_30,7.0,FP,Lfs5300
124,rfe_30,8.0,FP,Lfs5340
125,rfe_30,9.0,TN,Lfs5350
126,rfe_30,10.0,FP,Lfs5370
127,rfe_30,11.0,TN,Lfs5410
128,rfe_30,12.0,FP,Lfs5450
129,rfe_30,13.0,FP,Lfs5500
130,rfe_60,0.0,FN,Lfp5250
131,rfe_60,1.0,TP,Lfp5260
132,rfe_60,2.0,TP,Lfp5470
133,rfe_60,3.0,TP,Lfp5480
134,rfe_60,4.0,FN,Lfp5510
135,rfe_60,6.0,TN,Lfs5290
136,rfe_60,7.0,FP,Lfs5300
137,rfe_60,8.0,FP,Lfs5340
138,rfe_60,9.0,TN,Lfs5350
139,rfe_60,10.0,FP,Lfs5370
140,rfe_60,11.0,FP,Lfs5410
141,rfe_60,12.0,FP,Lfs5450
142,rfe_60,13.0,TN,Lfs5500
143,rfe_90,0.0,TP,Lfp5250
144,rfe_90,1.0,TP,Lfp5260
145,rfe_90,2.0,TP,Lfp5470
146,rfe_90,3.0,TP,Lfp5480
147,rfe_90,4.0,FN,Lfp5510
148,rfe_90,6.0,FP,Lfs5290
149,rfe_90,7.0,FP,Lfs5300
150,rfe_90,8.0,FP,Lfs5340
151,rfe_90,9.0,TN,Lfs5350
152,rfe_90,10.0,FP,Lfs5370
153,rfe_90,11.0,TN,Lfs5410
154,rfe_90,12.0,TN,Lfs5450
155,rfe_90,13.0,TN,Lfs5500
156,rfe_120,0.0,TP,Lfp5250
157,rfe_120,1.0,TP,Lfp5260
158,rfe_120,2.0,TP,Lfp5470
159,rfe_120,3.0,FN,Lfp5480
160,rfe_120,4.0,FN,Lfp5510
161,rfe_120,6.0,FP,Lfs5290
162,rfe_120,7.0,FP,Lfs5300
163,rfe_120,8.0,FP,Lfs5340
164,rfe_120,9.0,TN,Lfs5350
165,rfe_120,10.0,FP,Lfs5370
166,rfe_120,11.0,TN,Lfs5410
167,rfe_120,12.0,TN,Lfs5450
168,rfe_120,13.0,TN,Lfs5500
169,rfe_150,0.0,TP,Lfp5250
170,rfe_150,1.0,TP,Lfp5260
171,rfe_150,2.0,TP,Lfp5470
172,rfe_150,3.0,FN,Lfp5480
173,rfe_150,4.0,TP,Lfp5510
174,rfe_150,6.0,TN,Lfs5290
175,rfe_150,7.0,FP,Lfs5300
176,rfe_150,8.0,FP,Lfs5340
177,rfe_150,9.0,TN,Lfs5350
178,rfe_150,10.0,TN,Lfs5370
179,rfe_150,11.0,TN,Lfs5410
180,rfe_150,12.0,FP,Lfs5450
181,rfe_150,13.0,TN,Lfs5500
182,rfe_180,0.0,TP,Lfp5250
183,rfe_180,1.0,TP,Lfp5260
184,rfe_180,2.0,TP,Lfp5470
185,rfe_180,3.0,FN,Lfp5480
186,rfe_180,4.0,TP,Lfp5510
187,rfe_180,6.0,FP,Lfs5290
188,rfe_180,7.0,FP,Lfs5300
189,rfe_180,8.0,FP,Lfs5340
190,rfe_180,9.0,TN,Lfs5350
191,rfe_180,10.0,TN,Lfs5370
192,rfe_180,11.0,TN,Lfs5410
193,rfe_180,12.0,FP,Lfs5450
194,rfe_180,13.0,TN,Lfs5500
195,rfe_210,0.0,TP,Lfp5250
196,rfe_210,1.0,TP,Lfp5260
197,rfe_210,2.0,TP,Lfp5470
198,rfe_210,3.0,FN,Lfp5480
199,rfe_210,4.0,TP,Lfp5510
200,rfe_210,6.0,FP,Lfs5290
