,model_id,index,confusion_mat,sample_id
0,RLASSO_3,0.0,TP,c1540-L
1,RLASSO_3,1.0,TN,c1540-NL
2,RLASSO_3,2.0,FN,c1540b-L
3,RLASSO_3,3.0,TN,c1540b-NL
4,RLASSO_3,4.0,FN,c1560-L
5,RLASSO_3,5.0,FP,c1560-NL
6,RLASSO_3,6.0,TP,c1560b-L
7,RLASSO_3,7.0,TN,c1560b-NL
8,RLASSO_3,8.0,FN,c1590-L
9,RLASSO_3,9.0,TN,c1590-NL
10,RLASSO_3,10.0,FN,c1590b-L
11,RLASSO_3,11.0,TN,c1590b-NL
12,RLASSO_3,12.0,TP,c1720-L
13,RLASSO_3,13.0,TN,c1720-NL
14,RLASSO_3,14.0,TP,c1720b-L
15,RLASSO_3,15.0,TN,c1720b-NL
16,RLASSO_3,16.0,FN,c1750-L
17,RLASSO_3,17.0,TN,c1750-NL
18,RLASSO_3,18.0,FN,c1750b-L
19,RLASSO_3,19.0,TN,c1750b-NL
20,RLASSO_3,20.0,FN,c1860-L
21,RLASSO_3,21.0,TN,c1860-NL
22,RLASSO_3,22.0,TP,c1860b-L
23,RLASSO_3,23.0,TN,c1860b-NL
24,RLASSO_3,24.0,FN,c1910-L
25,RLASSO_3,25.0,TN,c1910-NL
26,RLASSO_3,26.0,TP,c1910b-L
27,RLASSO_3,27.0,TN,c1910b-NL
28,RLASSO_3,28.0,TP,c2240-L
29,RLASSO_3,29.0,TN,c2240-NL
30,RLASSO_3,30.0,FN,c4120-L
31,RLASSO_3,31.0,TN,c4120-NL
32,RLASSO_3,32.0,TP,c4120b-L
33,RLASSO_3,33.0,TN,c4120b-NL
34,RLASSO_3,35.0,FP,c4640-NL
35,RLASSO_3,37.0,TN,c4640b-NL
36,RLASSO_3,39.0,TN,p1030-NL
37,RLASSO_3,41.0,TN,p1030b-NL
38,RLASSO_3,43.0,TN,p1220-NL
39,RLASSO_3,45.0,TN,p1230-NL
40,RLASSO_3,47.0,TN,p1230b-NL
41,RLASSO_3,49.0,TN,p1300-NL
42,RLASSO_3,51.0,TN,p1300b-NL
43,RLASSO_3,53.0,TN,p1310-NL
44,RLASSO_3,55.0,TN,p1310b-NL
45,RLASSO_3,57.0,TN,p1390-NL
46,RLASSO_3,59.0,TN,p1390b-NL
47,RLASSO_3,61.0,FP,p1400-NL
48,RLASSO_3,63.0,TN,p1400b-NL
49,RLASSO_6,0.0,FN,c1540-L
50,RLASSO_6,1.0,TN,c1540-NL
51,RLASSO_6,2.0,FN,c1540b-L
52,RLASSO_6,3.0,TN,c1540b-NL
53,RLASSO_6,4.0,TP,c1560-L
54,RLASSO_6,5.0,FP,c1560-NL
55,RLASSO_6,6.0,TP,c1560b-L
56,RLASSO_6,7.0,FP,c1560b-NL
57,RLASSO_6,8.0,FN,c1590-L
58,RLASSO_6,9.0,TN,c1590-NL
59,RLASSO_6,10.0,FN,c1590b-L
60,RLASSO_6,11.0,TN,c1590b-NL
61,RLASSO_6,12.0,TP,c1720-L
62,RLASSO_6,13.0,FP,c1720-NL
63,RLASSO_6,14.0,TP,c1720b-L
64,RLASSO_6,15.0,FP,c1720b-NL
65,RLASSO_6,16.0,TP,c1750-L
66,RLASSO_6,17.0,TN,c1750-NL
67,RLASSO_6,18.0,FN,c1750b-L
68,RLASSO_6,19.0,TN,c1750b-NL
69,RLASSO_6,20.0,FN,c1860-L
70,RLASSO_6,21.0,TN,c1860-NL
71,RLASSO_6,22.0,FN,c1860b-L
72,RLASSO_6,23.0,TN,c1860b-NL
73,RLASSO_6,24.0,FN,c1910-L
74,RLASSO_6,25.0,TN,c1910-NL
75,RLASSO_6,26.0,TP,c1910b-L
76,RLASSO_6,27.0,TN,c1910b-NL
77,RLASSO_6,28.0,FN,c2240-L
78,RLASSO_6,29.0,TN,c2240-NL
79,RLASSO_6,30.0,FN,c4120-L
80,RLASSO_6,31.0,TN,c4120-NL
81,RLASSO_6,32.0,TP,c4120b-L
82,RLASSO_6,33.0,TN,c4120b-NL
83,RLASSO_6,35.0,TN,c4640-NL
84,RLASSO_6,37.0,TN,c4640b-NL
85,RLASSO_6,39.0,TN,p1030-NL
86,RLASSO_6,41.0,TN,p1030b-NL
87,RLASSO_6,43.0,FP,p1220-NL
88,RLASSO_6,45.0,FP,p1230-NL
89,RLASSO_6,47.0,FP,p1230b-NL
90,RLASSO_6,49.0,TN,p1300-NL
91,RLASSO_6,51.0,TN,p1300b-NL
92,RLASSO_6,53.0,TN,p1310-NL
93,RLASSO_6,55.0,TN,p1310b-NL
94,RLASSO_6,57.0,FP,p1390-NL
95,RLASSO_6,59.0,FP,p1390b-NL
96,RLASSO_6,61.0,TN,p1400-NL
97,RLASSO_6,63.0,TN,p1400b-NL
98,RLASSO_9,0.0,TP,c1540-L
99,RLASSO_9,1.0,TN,c1540-NL
100,RLASSO_9,2.0,TP,c1540b-L
101,RLASSO_9,3.0,TN,c1540b-NL
102,RLASSO_9,4.0,TP,c1560-L
103,RLASSO_9,5.0,FP,c1560-NL
104,RLASSO_9,6.0,TP,c1560b-L
105,RLASSO_9,7.0,FP,c1560b-NL
106,RLASSO_9,8.0,FN,c1590-L
107,RLASSO_9,9.0,TN,c1590-NL
108,RLASSO_9,10.0,TP,c1590b-L
109,RLASSO_9,11.0,TN,c1590b-NL
110,RLASSO_9,12.0,FN,c1720-L
111,RLASSO_9,13.0,FP,c1720-NL
112,RLASSO_9,14.0,FN,c1720b-L
113,RLASSO_9,15.0,TN,c1720b-NL
114,RLASSO_9,16.0,TP,c1750-L
115,RLASSO_9,17.0,TN,c1750-NL
116,RLASSO_9,18.0,FN,c1750b-L
117,RLASSO_9,19.0,TN,c1750b-NL
118,RLASSO_9,20.0,FN,c1860-L
119,RLASSO_9,21.0,TN,c1860-NL
120,RLASSO_9,22.0,TP,c1860b-L
121,RLASSO_9,23.0,TN,c1860b-NL
122,RLASSO_9,24.0,TP,c1910-L
123,RLASSO_9,25.0,TN,c1910-NL
124,RLASSO_9,26.0,TP,c1910b-L
125,RLASSO_9,27.0,TN,c1910b-NL
126,RLASSO_9,28.0,TP,c2240-L
127,RLASSO_9,29.0,TN,c2240-NL
128,RLASSO_9,30.0,TP,c4120-L
129,RLASSO_9,31.0,TN,c4120-NL
130,RLASSO_9,32.0,TP,c4120b-L
131,RLASSO_9,33.0,TN,c4120b-NL
132,RLASSO_9,35.0,TN,c4640-NL
133,RLASSO_9,37.0,TN,c4640b-NL
134,RLASSO_9,39.0,TN,p1030-NL
135,RLASSO_9,41.0,TN,p1030b-NL
136,RLASSO_9,43.0,FP,p1220-NL
137,RLASSO_9,45.0,TN,p1230-NL
138,RLASSO_9,47.0,TN,p1230b-NL
139,RLASSO_9,49.0,TN,p1300-NL
140,RLASSO_9,51.0,TN,p1300b-NL
141,RLASSO_9,53.0,TN,p1310-NL
142,RLASSO_9,55.0,TN,p1310b-NL
143,RLASSO_9,57.0,TN,p1390-NL
144,RLASSO_9,59.0,TN,p1390b-NL
145,RLASSO_9,61.0,FP,p1400-NL
146,RLASSO_9,63.0,TN,p1400b-NL
147,RLASSO_12,0.0,TP,c1540-L
148,RLASSO_12,1.0,TN,c1540-NL
149,RLASSO_12,2.0,TP,c1540b-L
150,RLASSO_12,3.0,TN,c1540b-NL
151,RLASSO_12,4.0,TP,c1560-L
152,RLASSO_12,5.0,FP,c1560-NL
153,RLASSO_12,6.0,TP,c1560b-L
154,RLASSO_12,7.0,FP,c1560b-NL
155,RLASSO_12,8.0,FN,c1590-L
156,RLASSO_12,9.0,TN,c1590-NL
157,RLASSO_12,10.0,FN,c1590b-L
158,RLASSO_12,11.0,TN,c1590b-NL
159,RLASSO_12,12.0,TP,c1720-L
160,RLASSO_12,13.0,TN,c1720-NL
161,RLASSO_12,14.0,FN,c1720b-L
162,RLASSO_12,15.0,TN,c1720b-NL
163,RLASSO_12,16.0,FN,c1750-L
164,RLASSO_12,17.0,TN,c1750-NL
165,RLASSO_12,18.0,FN,c1750b-L
166,RLASSO_12,19.0,TN,c1750b-NL
167,RLASSO_12,20.0,FN,c1860-L
168,RLASSO_12,21.0,TN,c1860-NL
169,RLASSO_12,22.0,TP,c1860b-L
170,RLASSO_12,23.0,TN,c1860b-NL
171,RLASSO_12,24.0,TP,c1910-L
172,RLASSO_12,25.0,TN,c1910-NL
173,RLASSO_12,26.0,TP,c1910b-L
174,RLASSO_12,27.0,TN,c1910b-NL
175,RLASSO_12,28.0,TP,c2240-L
176,RLASSO_12,29.0,TN,c2240-NL
177,RLASSO_12,30.0,TP,c4120-L
178,RLASSO_12,31.0,TN,c4120-NL
179,RLASSO_12,32.0,TP,c4120b-L
180,RLASSO_12,33.0,TN,c4120b-NL
181,RLASSO_12,35.0,TN,c4640-NL
182,RLASSO_12,37.0,TN,c4640b-NL
183,RLASSO_12,39.0,TN,p1030-NL
184,RLASSO_12,41.0,TN,p1030b-NL
185,RLASSO_12,43.0,FP,p1220-NL
186,RLASSO_12,45.0,TN,p1230-NL
187,RLASSO_12,47.0,TN,p1230b-NL
188,RLASSO_12,49.0,TN,p1300-NL
189,RLASSO_12,51.0,TN,p1300b-NL
190,RLASSO_12,53.0,TN,p1310-NL
191,RLASSO_12,55.0,TN,p1310b-NL
192,RLASSO_12,57.0,FP,p1390-NL
193,RLASSO_12,59.0,TN,p1390b-NL
194,RLASSO_12,61.0,FP,p1400-NL
195,RLASSO_12,63.0,TN,p1400b-NL
196,RLASSO_15,0.0,TP,c1540-L
197,RLASSO_15,1.0,TN,c1540-NL
198,RLASSO_15,2.0,TP,c1540b-L
199,RLASSO_15,3.0,TN,c1540b-NL
200,RLASSO_15,4.0,TP,c1560-L
201,RLASSO_15,5.0,FP,c1560-NL
202,RLASSO_15,6.0,TP,c1560b-L
203,RLASSO_15,7.0,TN,c1560b-NL
204,RLASSO_15,8.0,FN,c1590-L
205,RLASSO_15,9.0,TN,c1590-NL
206,RLASSO_15,10.0,TP,c1590b-L
207,RLASSO_15,11.0,TN,c1590b-NL
208,RLASSO_15,12.0,TP,c1720-L
209,RLASSO_15,13.0,FP,c1720-NL
210,RLASSO_15,14.0,TP,c1720b-L
