,model_id,index,confusion_mat,sample_id
0,RLASSO_3,0.0,TP,Lfp5250
1,RLASSO_3,1.0,FN,Lfp5260
2,RLASSO_3,2.0,FN,Lfp5470
3,RLASSO_3,3.0,TP,Lfp5480
4,RLASSO_3,4.0,FN,Lfp5510
5,RLASSO_3,6.0,TN,Lfs5290
6,RLASSO_3,7.0,TN,Lfs5300
7,RLASSO_3,8.0,TN,Lfs5340
8,RLASSO_3,9.0,TN,Lfs5350
9,RLASSO_3,10.0,FP,Lfs5370
10,RLASSO_3,11.0,TN,Lfs5410
11,RLASSO_3,12.0,TN,Lfs5450
12,RLASSO_3,13.0,TN,Lfs5500
13,RLASSO_6,0.0,TP,Lfp5250
14,RLASSO_6,1.0,FN,Lfp5260
15,RLASSO_6,2.0,FN,Lfp5470
16,RLASSO_6,3.0,TP,Lfp5480
17,RLASSO_6,4.0,TP,Lfp5510
18,RLASSO_6,6.0,TN,Lfs5290
19,RLASSO_6,7.0,TN,Lfs5300
20,RLASSO_6,8.0,TN,Lfs5340
21,RLASSO_6,9.0,TN,Lfs5350
22,RLASSO_6,10.0,TN,Lfs5370
23,RLASSO_6,11.0,TN,Lfs5410
24,RLASSO_6,12.0,TN,Lfs5450
25,RLASSO_6,13.0,TN,Lfs5500
26,RLASSO_9,0.0,TP,Lfp5250
27,RLASSO_9,1.0,FN,Lfp5260
28,RLASSO_9,2.0,FN,Lfp5470
29,RLASSO_9,3.0,TP,Lfp5480
30,RLASSO_9,4.0,FN,Lfp5510
31,RLASSO_9,6.0,TN,Lfs5290
32,RLASSO_9,7.0,TN,Lfs5300
33,RLASSO_9,8.0,TN,Lfs5340
34,RLASSO_9,9.0,TN,Lfs5350
35,RLASSO_9,10.0,TN,Lfs5370
36,RLASSO_9,11.0,TN,Lfs5410
37,RLASSO_9,12.0,TN,Lfs5450
38,RLASSO_9,13.0,TN,Lfs5500
39,RLASSO_12,0.0,TP,Lfp5250
40,RLASSO_12,1.0,FN,Lfp5260
41,RLASSO_12,2.0,FN,Lfp5470
42,RLASSO_12,3.0,TP,Lfp5480
43,RLASSO_12,4.0,FN,Lfp5510
44,RLASSO_12,6.0,TN,Lfs5290
45,RLASSO_12,7.0,TN,Lfs5300
46,RLASSO_12,8.0,TN,Lfs5340
47,RLASSO_12,9.0,TN,Lfs5350
48,RLASSO_12,10.0,TN,Lfs5370
49,RLASSO_12,11.0,TN,Lfs5410
50,RLASSO_12,12.0,TN,Lfs5450
51,RLASSO_12,13.0,TN,Lfs5500
52,RLASSO_15,0.0,TP,Lfp5250
53,RLASSO_15,1.0,FN,Lfp5260
54,RLASSO_15,2.0,TP,Lfp5470
55,RLASSO_15,3.0,TP,Lfp5480
56,RLASSO_15,4.0,FN,Lfp5510
57,RLASSO_15,6.0,TN,Lfs5290
58,RLASSO_15,7.0,TN,Lfs5300
59,RLASSO_15,8.0,TN,Lfs5340
60,RLASSO_15,9.0,TN,Lfs5350
61,RLASSO_15,10.0,TN,Lfs5370
62,RLASSO_15,11.0,TN,Lfs5410
63,RLASSO_15,12.0,TN,Lfs5450
64,RLASSO_15,13.0,TN,Lfs5500
65,RLASSO_18,0.0,TP,Lfp5250
66,RLASSO_18,1.0,FN,Lfp5260
67,RLASSO_18,2.0,TP,Lfp5470
68,RLASSO_18,3.0,TP,Lfp5480
69,RLASSO_18,4.0,FN,Lfp5510
70,RLASSO_18,6.0,TN,Lfs5290
71,RLASSO_18,7.0,TN,Lfs5300
72,RLASSO_18,8.0,TN,Lfs5340
73,RLASSO_18,9.0,TN,Lfs5350
74,RLASSO_18,10.0,FP,Lfs5370
75,RLASSO_18,11.0,TN,Lfs5410
76,RLASSO_18,12.0,TN,Lfs5450
77,RLASSO_18,13.0,TN,Lfs5500
78,RLASSO_21,0.0,TP,Lfp5250
79,RLASSO_21,1.0,FN,Lfp5260
80,RLASSO_21,2.0,TP,Lfp5470
81,RLASSO_21,3.0,TP,Lfp5480
82,RLASSO_21,4.0,TP,Lfp5510
83,RLASSO_21,6.0,TN,Lfs5290
84,RLASSO_21,7.0,TN,Lfs5300
85,RLASSO_21,8.0,TN,Lfs5340
86,RLASSO_21,9.0,TN,Lfs5350
87,RLASSO_21,10.0,FP,Lfs5370
88,RLASSO_21,11.0,TN,Lfs5410
89,RLASSO_21,12.0,TN,Lfs5450
90,RLASSO_21,13.0,TN,Lfs5500
91,RLASSO_24,0.0,TP,Lfp5250
92,RLASSO_24,1.0,FN,Lfp5260
93,RLASSO_24,2.0,TP,Lfp5470
94,RLASSO_24,3.0,TP,Lfp5480
95,RLASSO_24,4.0,FN,Lfp5510
96,RLASSO_24,6.0,TN,Lfs5290
97,RLASSO_24,7.0,TN,Lfs5300
98,RLASSO_24,8.0,TN,Lfs5340
99,RLASSO_24,9.0,TN,Lfs5350
100,RLASSO_24,10.0,FP,Lfs5370
101,RLASSO_24,11.0,TN,Lfs5410
102,RLASSO_24,12.0,TN,Lfs5450
103,RLASSO_24,13.0,TN,Lfs5500
104,RLASSO_27,0.0,TP,Lfp5250
