,model_id,index,confusion_mat,sample_id
0,random_forest_3,0.0,TP,c1540-L
1,random_forest_3,1.0,TN,c1540-NL
2,random_forest_3,2.0,TP,c1540b-L
3,random_forest_3,3.0,TN,c1540b-NL
4,random_forest_3,4.0,TP,c1560-L
5,random_forest_3,5.0,FP,c1560-NL
6,random_forest_3,6.0,TP,c1560b-L
7,random_forest_3,7.0,FP,c1560b-NL
8,random_forest_3,8.0,TP,c1590-L
9,random_forest_3,9.0,TN,c1590-NL
10,random_forest_3,10.0,TP,c1590b-L
11,random_forest_3,11.0,TN,c1590b-NL
12,random_forest_3,12.0,TP,c1720-L
13,random_forest_3,13.0,TN,c1720-NL
14,random_forest_3,14.0,TP,c1720b-L
15,random_forest_3,15.0,FP,c1720b-NL
16,random_forest_3,16.0,TP,c1750-L
17,random_forest_3,17.0,TN,c1750-NL
18,random_forest_3,18.0,TP,c1750b-L
19,random_forest_3,19.0,TN,c1750b-NL
20,random_forest_3,20.0,TP,c1860-L
21,random_forest_3,21.0,TN,c1860-NL
22,random_forest_3,22.0,TP,c1860b-L
23,random_forest_3,23.0,TN,c1860b-NL
24,random_forest_3,24.0,TP,c1910-L
25,random_forest_3,25.0,TN,c1910-NL
26,random_forest_3,26.0,TP,c1910b-L
27,random_forest_3,27.0,TN,c1910b-NL
28,random_forest_3,28.0,TP,c2240-L
29,random_forest_3,29.0,TN,c2240-NL
30,random_forest_3,30.0,TP,c4120-L
31,random_forest_3,31.0,TN,c4120-NL
32,random_forest_3,32.0,TP,c4120b-L
33,random_forest_3,33.0,TN,c4120b-NL
34,random_forest_3,35.0,FP,c4640-NL
35,random_forest_3,37.0,TN,c4640b-NL
36,random_forest_3,39.0,TN,p1030-NL
37,random_forest_3,41.0,TN,p1030b-NL
38,random_forest_3,43.0,TN,p1220-NL
39,random_forest_3,45.0,FP,p1230-NL
40,random_forest_3,47.0,FP,p1230b-NL
41,random_forest_3,49.0,TN,p1300-NL
42,random_forest_3,51.0,TN,p1300b-NL
43,random_forest_3,53.0,TN,p1310-NL
44,random_forest_3,55.0,TN,p1310b-NL
