,model_id,index,confusion_mat,sample_id
0,random_forest_3,0.0,FN,Lfp5250
1,random_forest_3,1.0,TP,Lfp5260
2,random_forest_3,2.0,TP,Lfp5470
3,random_forest_3,3.0,FN,Lfp5480
4,random_forest_3,4.0,TP,Lfp5510
5,random_forest_3,6.0,FP,Lfs5290
6,random_forest_3,7.0,FP,Lfs5300
7,random_forest_3,8.0,FP,Lfs5340
8,random_forest_3,9.0,TN,Lfs5350
9,random_forest_3,10.0,FP,Lfs5370
10,random_forest_3,11.0,TN,Lfs5410
11,random_forest_3,12.0,FP,Lfs5450
12,random_forest_3,13.0,TN,Lfs5500
13,random_forest_6,0.0,TP,Lfp5250
14,random_forest_6,1.0,FN,Lfp5260
15,random_forest_6,2.0,TP,Lfp5470
16,random_forest_6,3.0,FN,Lfp5480
17,random_forest_6,4.0,TP,Lfp5510
18,random_forest_6,6.0,FP,Lfs5290
19,random_forest_6,7.0,TN,Lfs5300
20,random_forest_6,8.0,TN,Lfs5340
21,random_forest_6,9.0,TN,Lfs5350
22,random_forest_6,10.0,TN,Lfs5370
23,random_forest_6,11.0,TN,Lfs5410
24,random_forest_6,12.0,TN,Lfs5450
25,random_forest_6,13.0,TN,Lfs5500
26,random_forest_9,0.0,TP,Lfp5250
27,random_forest_9,1.0,TP,Lfp5260
28,random_forest_9,2.0,TP,Lfp5470
29,random_forest_9,3.0,FN,Lfp5480
30,random_forest_9,4.0,TP,Lfp5510
31,random_forest_9,6.0,TN,Lfs5290
32,random_forest_9,7.0,FP,Lfs5300
33,random_forest_9,8.0,TN,Lfs5340
34,random_forest_9,9.0,TN,Lfs5350
35,random_forest_9,10.0,TN,Lfs5370
36,random_forest_9,11.0,TN,Lfs5410
37,random_forest_9,12.0,FP,Lfs5450
38,random_forest_9,13.0,TN,Lfs5500
39,random_forest_12,0.0,TP,Lfp5250
40,random_forest_12,1.0,TP,Lfp5260
41,random_forest_12,2.0,TP,Lfp5470
42,random_forest_12,3.0,FN,Lfp5480
43,random_forest_12,4.0,FN,Lfp5510
44,random_forest_12,6.0,FP,Lfs5290
45,random_forest_12,7.0,TN,Lfs5300
46,random_forest_12,8.0,TN,Lfs5340
47,random_forest_12,9.0,TN,Lfs5350
48,random_forest_12,10.0,TN,Lfs5370
49,random_forest_12,11.0,TN,Lfs5410
50,random_forest_12,12.0,FP,Lfs5450
51,random_forest_12,13.0,TN,Lfs5500
52,random_forest_15,0.0,TP,Lfp5250
53,random_forest_15,1.0,TP,Lfp5260
54,random_forest_15,2.0,TP,Lfp5470
55,random_forest_15,3.0,FN,Lfp5480
56,random_forest_15,4.0,TP,Lfp5510
57,random_forest_15,6.0,FP,Lfs5290
58,random_forest_15,7.0,FP,Lfs5300
59,random_forest_15,8.0,FP,Lfs5340
60,random_forest_15,9.0,TN,Lfs5350
61,random_forest_15,10.0,TN,Lfs5370
62,random_forest_15,11.0,TN,Lfs5410
63,random_forest_15,12.0,FP,Lfs5450
64,random_forest_15,13.0,TN,Lfs5500
65,random_forest_18,0.0,TP,Lfp5250
66,random_forest_18,1.0,TP,Lfp5260
67,random_forest_18,2.0,TP,Lfp5470
68,random_forest_18,3.0,FN,Lfp5480
69,random_forest_18,4.0,TP,Lfp5510
70,random_forest_18,6.0,FP,Lfs5290
71,random_forest_18,7.0,FP,Lfs5300
72,random_forest_18,8.0,TN,Lfs5340
73,random_forest_18,9.0,TN,Lfs5350
74,random_forest_18,10.0,TN,Lfs5370
75,random_forest_18,11.0,TN,Lfs5410
76,random_forest_18,12.0,TN,Lfs5450
77,random_forest_18,13.0,TN,Lfs5500
78,random_forest_21,0.0,TP,Lfp5250
79,random_forest_21,1.0,TP,Lfp5260
80,random_forest_21,2.0,TP,Lfp5470
81,random_forest_21,3.0,FN,Lfp5480
82,random_forest_21,4.0,FN,Lfp5510
83,random_forest_21,6.0,FP,Lfs5290
84,random_forest_21,7.0,FP,Lfs5300
85,random_forest_21,8.0,FP,Lfs5340
86,random_forest_21,9.0,TN,Lfs5350
