,model_id,index,confusion_mat,sample_id
0,union_3,0.0,TP,Lfp5250
1,union_3,1.0,FN,Lfp5260
2,union_3,2.0,FN,Lfp5470
3,union_3,3.0,TP,Lfp5480
4,union_3,4.0,FN,Lfp5510
5,union_3,6.0,TN,Lfs5290
6,union_3,7.0,TN,Lfs5300
7,union_3,8.0,TN,Lfs5340
8,union_3,9.0,TN,Lfs5350
9,union_3,10.0,FP,Lfs5370
10,union_3,11.0,TN,Lfs5410
11,union_3,12.0,TN,Lfs5450
12,union_3,13.0,TN,Lfs5500
13,union_6,0.0,TP,Lfp5250
14,union_6,1.0,FN,Lfp5260
15,union_6,2.0,FN,Lfp5470
16,union_6,3.0,TP,Lfp5480
17,union_6,4.0,FN,Lfp5510
18,union_6,6.0,TN,Lfs5290
19,union_6,7.0,TN,Lfs5300
20,union_6,8.0,TN,Lfs5340
21,union_6,9.0,TN,Lfs5350
22,union_6,10.0,TN,Lfs5370
23,union_6,11.0,TN,Lfs5410
24,union_6,12.0,TN,Lfs5450
25,union_6,13.0,TN,Lfs5500
26,union_9,0.0,TP,Lfp5250
27,union_9,1.0,FN,Lfp5260
28,union_9,2.0,FN,Lfp5470
29,union_9,3.0,TP,Lfp5480
30,union_9,4.0,FN,Lfp5510
31,union_9,6.0,TN,Lfs5290
32,union_9,7.0,TN,Lfs5300
33,union_9,8.0,TN,Lfs5340
34,union_9,9.0,TN,Lfs5350
35,union_9,10.0,FP,Lfs5370
36,union_9,11.0,TN,Lfs5410
37,union_9,12.0,TN,Lfs5450
38,union_9,13.0,TN,Lfs5500
39,union_12,0.0,TP,Lfp5250
40,union_12,1.0,FN,Lfp5260
41,union_12,2.0,FN,Lfp5470
42,union_12,3.0,TP,Lfp5480
43,union_12,4.0,FN,Lfp5510
44,union_12,6.0,TN,Lfs5290
45,union_12,7.0,TN,Lfs5300
46,union_12,8.0,TN,Lfs5340
47,union_12,9.0,TN,Lfs5350
48,union_12,10.0,FP,Lfs5370
49,union_12,11.0,TN,Lfs5410
50,union_12,12.0,TN,Lfs5450
51,union_12,13.0,TN,Lfs5500
52,union_15,0.0,TP,Lfp5250
53,union_15,1.0,FN,Lfp5260
54,union_15,2.0,FN,Lfp5470
55,union_15,3.0,TP,Lfp5480
56,union_15,4.0,FN,Lfp5510
57,union_15,6.0,TN,Lfs5290
58,union_15,7.0,TN,Lfs5300
59,union_15,8.0,TN,Lfs5340
60,union_15,9.0,TN,Lfs5350
61,union_15,10.0,FP,Lfs5370
62,union_15,11.0,TN,Lfs5410
63,union_15,12.0,TN,Lfs5450
64,union_15,13.0,TN,Lfs5500
65,union_18,0.0,TP,Lfp5250
66,union_18,1.0,FN,Lfp5260
67,union_18,2.0,FN,Lfp5470
68,union_18,3.0,TP,Lfp5480
69,union_18,4.0,FN,Lfp5510
70,union_18,6.0,TN,Lfs5290
71,union_18,7.0,TN,Lfs5300
72,union_18,8.0,TN,Lfs5340
73,union_18,9.0,TN,Lfs5350
74,union_18,10.0,TN,Lfs5370
75,union_18,11.0,TN,Lfs5410
76,union_18,12.0,TN,Lfs5450
77,union_18,13.0,TN,Lfs5500
78,union_21,0.0,TP,Lfp5250
79,union_21,1.0,FN,Lfp5260
80,union_21,2.0,FN,Lfp5470
81,union_21,3.0,TP,Lfp5480
82,union_21,4.0,TP,Lfp5510
83,union_21,6.0,TN,Lfs5290
84,union_21,7.0,TN,Lfs5300
85,union_21,8.0,TN,Lfs5340
86,union_21,9.0,TN,Lfs5350
87,union_21,10.0,TN,Lfs5370
88,union_21,11.0,TN,Lfs5410
89,union_21,12.0,TN,Lfs5450
90,union_21,13.0,TN,Lfs5500
91,union_24,0.0,TP,Lfp5250
92,union_24,1.0,FN,Lfp5260
93,union_24,2.0,TP,Lfp5470
94,union_24,3.0,TP,Lfp5480
95,union_24,4.0,FN,Lfp5510
96,union_24,6.0,TN,Lfs5290
97,union_24,7.0,TN,Lfs5300
98,union_24,8.0,TN,Lfs5340
99,union_24,9.0,TN,Lfs5350
100,union_24,10.0,TN,Lfs5370
101,union_24,11.0,TN,Lfs5410
102,union_24,12.0,TN,Lfs5450
103,union_24,13.0,TN,Lfs5500
104,union_27,0.0,TP,Lfp5250
105,union_27,1.0,FN,Lfp5260
106,union_27,2.0,TP,Lfp5470
107,union_27,3.0,TP,Lfp5480
108,union_27,4.0,TP,Lfp5510
109,union_27,6.0,TN,Lfs5290
110,union_27,7.0,TN,Lfs5300
111,union_27,8.0,TN,Lfs5340
112,union_27,9.0,TN,Lfs5350
113,union_27,10.0,TN,Lfs5370
114,union_27,11.0,TN,Lfs5410
115,union_27,12.0,TN,Lfs5450
116,union_27,13.0,TN,Lfs5500
117,union_30,0.0,TP,Lfp5250
118,union_30,1.0,FN,Lfp5260
119,union_30,2.0,TP,Lfp5470
120,union_30,3.0,TP,Lfp5480
121,union_30,4.0,FN,Lfp5510
122,union_30,6.0,TN,Lfs5290
123,union_30,7.0,TN,Lfs5300
124,union_30,8.0,TN,Lfs5340
125,union_30,9.0,TN,Lfs5350
126,union_30,10.0,FP,Lfs5370
127,union_30,11.0,TN,Lfs5410
128,union_30,12.0,TN,Lfs5450
129,union_30,13.0,TN,Lfs5500
130,union_60,0.0,TP,Lfp5250
131,union_60,1.0,FN,Lfp5260
132,union_60,2.0,TP,Lfp5470
133,union_60,3.0,TP,Lfp5480
134,union_60,4.0,FN,Lfp5510
135,union_60,6.0,FP,Lfs5290
136,union_60,7.0,TN,Lfs5300
137,union_60,8.0,TN,Lfs5340
138,union_60,9.0,TN,Lfs5350
139,union_60,10.0,FP,Lfs5370
140,union_60,11.0,TN,Lfs5410
141,union_60,12.0,TN,Lfs5450
142,union_60,13.0,TN,Lfs5500
143,union_90,0.0,TP,Lfp5250
144,union_90,1.0,FN,Lfp5260
145,union_90,2.0,TP,Lfp5470
146,union_90,3.0,TP,Lfp5480
147,union_90,4.0,FN,Lfp5510
148,union_90,6.0,TN,Lfs5290
149,union_90,7.0,TN,Lfs5300
150,union_90,8.0,TN,Lfs5340
151,union_90,9.0,TN,Lfs5350
152,union_90,10.0,TN,Lfs5370
153,union_90,11.0,TN,Lfs5410
154,union_90,12.0,TN,Lfs5450
155,union_90,13.0,TN,Lfs5500
156,union_120,0.0,TP,Lfp5250
157,union_120,1.0,FN,Lfp5260
158,union_120,2.0,TP,Lfp5470
159,union_120,3.0,TP,Lfp5480
160,union_120,4.0,FN,Lfp5510
161,union_120,6.0,TN,Lfs5290
162,union_120,7.0,TN,Lfs5300
163,union_120,8.0,TN,Lfs5340
