Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,9.287272918629056e-05,0.9999071272708143,0.044554837834684835,0.9554451621653152,0.006574834867297375,0.9934251651327028,0.2,0.8,1.0,0.0
Lfp5260,1,0.9905110521407517,0.009488947859248706,0.8919362968491937,0.10806370315080624,0.9069258848494387,0.09307411515056112,0.78,0.22,1.0,0.0
Lfp5470,1,0.007528264263296794,0.9924717357367029,0.17418972561438684,0.8258102743856132,0.2899591711899736,0.7100408288100264,0.21,0.79,1.0,0.0
Lfp5480,1,0.020193209959073463,0.9798067900409259,0.29786613793359507,0.7021338620664049,0.26153461803317385,0.7384653819668261,0.44,0.56,1.0,0.0
Lfp5510,1,0.04423768016500822,0.9557623198349918,0.6146381244743729,0.38536187552562706,0.5767534899021863,0.42324651009781367,0.54,0.46,1.0,0.0
Lfs5290,0,0.8933445231211604,0.10665547687883987,0.720785268749045,0.27921473125095503,0.32920313342834745,0.6707968665716525,0.84,0.16,1.0,0.0
Lfs5300,0,0.9864949796422248,0.013505020357775909,0.5759468891831273,0.4240531108168727,0.5,0.5,0.74,0.26,1.0,0.0
Lfs5340,0,0.9987273006267597,0.0012726993732396395,0.904957652577657,0.09504234742234302,0.8695551533012179,0.1304448466987822,0.86,0.14,1.0,0.0
Lfs5350,0,0.9991279146717263,0.0008720853282733204,0.9879856613859843,0.0120143386140157,0.9958621057805644,0.004137894219435534,0.96,0.04,1.0,0.0
Lfs5370,0,0.3476085130439497,0.6523914869560503,0.3778871224744994,0.6221128775255006,0.02792596783076994,0.9720740321692302,0.58,0.42,1.0,0.0
Lfs5410,0,0.9956552784374135,0.004344721562586915,0.9627294684057178,0.03727053159428216,0.9801346328466087,0.019865367153391374,0.92,0.08,1.0,0.0
Lfs5450,0,0.9982037401082797,0.0017962598917206111,0.9064033834463078,0.09359661655369222,0.8644209881218303,0.13557901187816976,0.96,0.04,1.0,0.0
Lfs5500,0,0.9987317563591621,0.0012682436408377588,0.969330553339764,0.03066944666023592,0.9752361186234912,0.024763881376508725,0.87,0.13,1.0,0.0
