Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9732039150633724,0.02679608493662801,0.8470126120478882,0.15298738795211173,0.8644099530183466,0.1355900469816536,0.84,0.16,1.0,0.0
5070-NL,0,0.9999966616547747,3.338345225753546e-06,0.8892995001475665,0.11070049985243341,0.8412985565369997,0.15870144346300039,1.0,0.0,1.0,0.0
Afs5230,0,0.9974278697759341,0.0025721302240654088,0.795367033234881,0.20463296676511902,0.7609294544523848,0.23907054554761503,0.8,0.2,1.0,0.0
Afs5240,0,0.9610431567590177,0.03895684324098231,0.7178916757476167,0.2821083242523833,0.7329474423457818,0.26705255765421826,0.76,0.24,1.0,0.0
Afs5270,0,0.8576654323761025,0.142334567623897,0.7339789285656493,0.2660210714343507,0.7953534513689837,0.20464654863101622,0.93,0.07,1.0,0.0
Afs5350,0,0.9995084003974761,0.0004915996025231776,0.8714004287693995,0.12859957123060053,0.8023545169922082,0.19764548300779194,0.89,0.11,1.0,0.0
Afs5360,0,0.9999618319475334,3.8168052466675486e-05,0.8739969475832415,0.12600305241675847,0.8572903967818793,0.14270960321812065,0.98,0.02,1.0,0.0
Afs5370,0,0.019465631241143002,0.9805343687588565,0.37429439896056216,0.6257056010394378,0.18624210753138049,0.8137578924686195,0.38,0.62,0.0,1.0
Afs5400,0,0.9972279140414492,0.002772085958551059,0.8218267253087673,0.1781732746912327,0.8187755048173587,0.18122449518264117,0.94,0.06,1.0,0.0
Afs5410,0,0.031931248312126966,0.9680687516878731,0.3732744152903902,0.6267255847096098,0.2996029988281571,0.7003970011718426,0.29,0.71,0.0,1.0
Afs5490,0,0.9999957589613948,4.241038604905255e-06,0.8860340853114139,0.11396591468858612,0.8933322653121533,0.10666773468784667,0.92,0.08,1.0,0.0
Afs5530,0,0.7491588943473626,0.2508411056526365,0.6996631902352959,0.30033680976470417,0.650770681926962,0.3492293180730379,0.82,0.18,1.0,0.0
Afsp5480,1,0.1620007348287151,0.8379992651712845,0.597177423045882,0.4028225769541181,0.6776977394566913,0.3223022605433086,0.32,0.68,0.0,1.0
Afsp5500,1,0.9999618319475334,3.8168052466675486e-05,0.8742828040836255,0.12571719591637456,0.8527729869191809,0.14722701308081917,0.97,0.03,1.0,0.0
Afsp5550,1,0.9999956640676549,4.335932344679163e-06,0.9023528215854901,0.09764717841450987,0.8974642124375112,0.10253578756248893,1.0,0.0,1.0,0.0
Afx5330,1,2.8935555837773683e-05,0.9999710644441625,0.028468405657940843,0.9715315943420592,0.02298418771898322,0.9770158122810167,0.23,0.77,1.0,0.0
5230-AA18,0,0.9999586514617205,4.134853827983972e-05,0.9129536863740244,0.0870463136259756,0.9040462601716029,0.09595373982839712,0.93,0.07,1.0,0.0
5240-AA18,0,0.9946138189690401,0.005386181030960161,0.812130771355796,0.187869228644204,0.8125561385220861,0.18744386147791386,0.98,0.02,1.0,0.0
5250-AA18,1,0.0002828306373798569,0.9997171693626201,0.32134897228350734,0.6786510277164927,0.17537319066302368,0.8246268093369764,0.14,0.86,0.0,1.0
5260-AA18,0,0.03669923757751453,0.9633007624224851,0.3001948448466779,0.6998051551533221,0.5,0.5,0.14,0.86,0.0,1.0
5270-AA18,0,0.9972279140414492,0.002772085958551059,0.8180202885133605,0.1819797114866395,0.8358733478445862,0.16412665215541386,0.97,0.03,1.0,0.0
5280-AA18,1,0.8014072921163173,0.19859270788368302,0.5239113332230081,0.4760886667769919,0.6577122834926599,0.34228771650734013,0.39,0.61,0.0,1.0
5290-AA18,0,0.00645829071027295,0.993541709289727,0.27369238584252364,0.7263076141574764,0.2251167724358643,0.7748832275641356,0.19,0.81,0.0,1.0
5300-AA18,0,0.9997319805729521,0.0002680194270476145,0.7895542020580445,0.21044579794195548,0.6045681639612854,0.39543183603871457,0.9,0.1,1.0,0.0
5310-AA18,1,0.6906133487591273,0.30938665124087356,0.5725537488103571,0.4274462511896429,0.5595622599288673,0.44043774007113273,0.46,0.54,1.0,0.0
5320-AA18,1,0.9726207626169675,0.027379237383032013,0.7987247863057688,0.2012752136942312,0.8408909492043106,0.15910905079568932,0.68,0.32,1.0,0.0
5330-AA18,1,0.22325506255066951,0.7767449374493312,0.6190238892103737,0.3809761107896263,0.6936704119990693,0.3063295880009307,0.42,0.58,0.0,1.0
5340-AA18,0,0.3442420167739133,0.6557579832260864,0.7376773410079602,0.2623226589920397,0.7143644293814558,0.28563557061854405,0.76,0.24,1.0,0.0
5350-AA18,0,0.9970022848088511,0.0029977151911485538,0.8673328618991373,0.13266713810086275,0.8111680007551418,0.18883199924485847,0.84,0.16,1.0,0.0
5360-AA18,0,0.9959126217569656,0.004087378243033677,0.8434433259070999,0.15655667409290008,0.8133008829445473,0.18669911705545295,0.91,0.09,1.0,0.0
5370-AA18,0,0.5510562372963278,0.4489437627036724,0.6969199707865908,0.30308002921340915,0.6672922323217177,0.3327077676782822,0.5,0.5,0.0,1.0
