Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.0006237042592217128,0.9993762957407722,0.5125819756336754,0.48741802436632464,0.726638058697177,0.2733619413028229,0.47,0.53,0.0,1.0
5440-LM1,0,0.001033143514353196,0.9989668564856525,0.2350847883186541,0.7649152116813459,0.3850050602629549,0.6149949397370451,0.43,0.57,0.0,1.0
5450-LM1,0,0.9943316659619793,0.005668334038014473,0.9494808287720002,0.05051917122799974,0.8682967211082259,0.13170327889177427,0.62,0.38,1.0,0.0
5460-LM1,0,0.9897324488148095,0.010267551185188486,0.8611203869725897,0.13887961302741028,0.7918404468331948,0.2081595531668054,0.74,0.26,1.0,0.0
5470-LM1,1,3.4621724718445336e-06,0.9999965378275241,0.05315527075175752,0.9468447292482425,0.2921769102930038,0.7078230897069959,0.29,0.71,0.0,1.0
5480-LM1,0,0.012105430264305703,0.9878945697356979,0.8369209021139123,0.16307909788608763,0.776220625735615,0.22377937426438513,0.53,0.47,0.0,1.0
5490-LM1,0,0.9999975254554193,2.474544574232195e-06,0.981465977793629,0.01853402220637106,0.9208933008863533,0.07910669911364665,0.91,0.09,1.0,0.0
5500-LM1,0,0.9999958107165624,4.189283435444222e-06,0.9879049491077199,0.012095050892280187,0.8893868896822413,0.11061311031775863,0.84,0.16,1.0,0.0
5510-LM1,1,0.38483469053124636,0.6151653094687565,0.8843130930700507,0.11568690692994928,0.7872314979400123,0.2127685020599878,0.64,0.36,0.0,1.0
5520-LM1,0,0.9634249395465803,0.03657506045341787,0.9566723182983231,0.04332768170167685,0.8470274448336983,0.15297255516630173,0.76,0.24,1.0,0.0
5530-LM1,0,0.9437591652319367,0.056240834768057524,0.9452786016649751,0.05472139833502486,0.8796205074557979,0.12037949254420206,0.63,0.37,0.0,1.0
5540-LM1,1,0.9725781980219823,0.02742180197801424,0.8688930284559937,0.1311069715440063,0.7015604239372094,0.2984395760627902,0.74,0.26,1.0,0.0
5550-LM1,0,0.9999901114809895,9.888519011295173e-06,0.9946172444833214,0.005382755516678528,0.9164112357311502,0.08358876426884981,0.95,0.05,1.0,0.0
