Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.19558146791108427,0.8044185320889155,0.34906947642572506,0.6509305235742749,0.39680959709423425,0.6031904029057656,0.24,0.76,0.0,1.0
c1540-NL,0,0.7820068099188016,0.21799319008119913,0.7838264428530355,0.2161735571469645,0.802304951233738,0.19769504876626193,0.8,0.2,0.0,1.0
c1540b-L,1,0.5521885874307947,0.4478114125692047,0.7865029291366192,0.21349707086338074,0.8290977550043872,0.17090224499561282,0.83,0.17,1.0,0.0
c1540b-NL,0,0.9414411880821077,0.058558811917893076,0.7715992245598543,0.2284007754401457,0.7420555394897916,0.25794446051020825,0.85,0.15,1.0,0.0
c1560-L,1,0.057785030454807304,0.9422149695451926,0.11735472447367024,0.8826452755263298,0.047557471853658086,0.952442528146342,0.17,0.83,0.0,1.0
c1560-NL,0,0.1360719253497311,0.8639280746502681,0.358979570627297,0.641020429372703,0.3594888541574367,0.6405111458425632,0.3,0.7,0.0,1.0
c1560b-L,1,0.09200940135661188,0.9079905986433884,0.2694807711696823,0.7305192288303177,0.10054889959807303,0.8994511004019271,0.23,0.77,0.0,1.0
c1560b-NL,0,0.308294065414694,0.6917059345853065,0.572807578549402,0.42719242145059794,0.6239978730055028,0.3760021269944971,0.46,0.54,0.0,1.0
c1590-L,1,0.046966584900833795,0.9530334150991663,0.3603307369486124,0.6396692630513876,0.41668101887798575,0.5833189811220143,0.23,0.77,0.0,1.0
c1590-NL,0,0.2467884518891444,0.753211548110856,0.32877798941489744,0.6712220105851026,0.1936847893026555,0.8063152106973447,0.3,0.7,0.0,1.0
c1590b-L,1,0.09777554878995208,0.9022244512100475,0.055943135997369775,0.9440568640026302,0.008661965168024713,0.9913380348319752,0.11,0.89,0.0,1.0
c1590b-NL,0,0.1652972705387451,0.834702729461255,0.6013818243828399,0.39861817561716006,0.6682550472803278,0.3317449527196723,0.5,0.5,0.0,1.0
c1720-L,1,0.31719287039467137,0.682807129605328,0.6048278049425264,0.39517219505747353,0.6314367944737543,0.36856320552624566,0.55,0.45,0.0,1.0
c1720-NL,0,0.3545436168920498,0.6454563831079497,0.5420213801614306,0.4579786198385693,0.4791608498053067,0.5208391501946934,0.55,0.45,0.0,1.0
