Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.191531302472359,0.8084686975276407,0.4247169711071125,0.5752830288928875,0.5631478808310741,0.4368521191689259,0.59,0.41,1.0,0.0
Lfs5520,0,0.8245449222473521,0.17545507775264757,0.6287372894448402,0.37126271055515986,0.6914242038351536,0.3085757961648461,0.77,0.23,0.0,1.0
Lfsp5270,1,0.23106589474569933,0.7689341052543005,0.34101931373682626,0.6589806862631737,0.47358209125640977,0.5264179087435904,0.58,0.42,0.0,1.0
Lfsp5280,1,0.17532556949526013,0.8246744305047403,0.6536417465985412,0.34635825340145876,0.6170207378257297,0.3829792621742703,0.79,0.21,1.0,0.0
Lfsp5310,1,0.23842177223549618,0.761578227764504,0.3482096650578118,0.6517903349421882,0.5133628319254799,0.48663716807452007,0.48,0.52,1.0,0.0
Lfsp5320,1,0.7148056729392166,0.2851943270607838,0.8228584977706426,0.17714150222935746,0.7210659338243175,0.27893406617568245,0.83,0.17,1.0,0.0
Lnl5230,0,0.9854687289174993,0.014531271082501152,0.9250482504132542,0.07495174958674576,0.8365846136652746,0.16341538633472547,0.88,0.12,1.0,0.0
Lnl5240,0,0.984752723557832,0.015247276442167996,0.9900575564778739,0.009942443522126141,0.9404613503081254,0.059538649691874584,0.87,0.13,1.0,0.0
Lnl5360,0,0.9850707866622884,0.014929213337711307,0.8165539350333625,0.18344606496663754,0.6618479817939329,0.33815201820606705,0.86,0.14,1.0,0.0
Lnl5380,0,0.11965027889328313,0.880349721106717,0.13800529111475202,0.861994708885248,0.2084426696482876,0.7915573303517127,0.12,0.88,0.0,1.0
Lnl5400,0,0.9295812464696842,0.07041875353031553,0.8666069158028503,0.13339308419714968,0.7788063370127913,0.22119366298720858,0.86,0.14,1.0,0.0
Lnl5430,0,0.7282344297680682,0.27176557023193176,0.8560435484943827,0.14395645150561726,0.7770363085764843,0.2229636914235158,0.58,0.42,0.0,1.0
Lnl5460,0,0.9688629527740782,0.031137047225922275,0.9159992495040076,0.08400075049599241,0.8335734398997618,0.1664265601002383,0.74,0.26,0.0,1.0
