Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,2.20992898840105e-24,1.0,0.005150946398827516,0.9948490536011725,0.0331038315244826,0.9668961684755175,0.07,0.93,0.0,1.0
c1540-NL,0,1.0,4.7169351165301885e-21,0.9999244049557118,7.559504428824492e-05,0.9991357758702788,0.0008642241297212931,0.91,0.09,1.0,0.0
c1540b-L,1,2.5765165952252625e-06,0.9999974234834151,0.04045785032750859,0.9595421496724914,0.03306325477948598,0.966936745220514,0.54,0.46,1.0,0.0
c1540b-NL,0,1.0,6.484139693550654e-23,0.9999920420228122,7.957977187726302e-06,0.9997593140466269,0.00024068595337312974,0.95,0.05,1.0,0.0
c1560-L,1,2.393601181851635e-26,1.0,0.0006174716841360617,0.9993825283158639,0.0026240442111748704,0.9973759557888252,0.06,0.94,0.0,1.0
c1560-NL,0,5.094456930787774e-14,0.9999999999999432,0.030394851847480808,0.9696051481525192,0.06467993573351968,0.9353200642664803,0.3,0.7,0.0,1.0
c1560b-L,1,4.706621760590948e-28,1.0,1.8513966238864477e-05,0.9999814860337611,1.7591074524783857e-08,0.9999999824089254,0.06,0.94,0.0,1.0
c1560b-NL,0,9.301984619883474e-11,0.9999999999069757,0.6115348193848535,0.38846518061514645,0.4400406401978392,0.5599593598021607,0.34,0.66,0.0,1.0
c1590-L,1,2.075176726140686e-14,0.9999999999999716,0.5312143063782016,0.4687856936217985,0.49335050902103267,0.5066494909789673,0.34,0.66,0.0,1.0
c1590-NL,0,0.9888697078824732,0.01113029211752909,0.9980023796701546,0.001997620329845454,0.99250762423731,0.007492375762689954,0.79,0.21,1.0,0.0
c1590b-L,1,1.158559739363221e-29,1.0,1.2469327829389698e-05,0.9999875306721706,6.914863254591899e-08,0.9999999308513674,0.14,0.86,0.0,1.0
c1590b-NL,0,4.837146029346844e-12,0.9999999999951683,0.9246726182898193,0.07532738171018077,0.8285960239919783,0.1714039760080215,0.55,0.45,0.0,1.0
c1720-L,1,3.0704560635118884e-08,0.9999999692954309,0.09583503112013203,0.904164968879868,0.087503044081905,0.9124969559180952,0.47,0.53,0.0,1.0
c1720-NL,0,5.671610518301171e-05,0.9999432838948284,0.2576877402170713,0.7423122597829287,0.152742618003681,0.847257381996319,0.49,0.51,0.0,1.0
c1720b-L,1,1.9914338969187028e-06,0.9999980085661027,0.008107830028092122,0.9918921699719079,0.01172897536266208,0.988271024637338,0.44,0.56,0.0,1.0
c1720b-NL,0,0.7714702644225989,0.22852973557739742,0.8124300929185427,0.18756990708145724,0.5702133326131784,0.4297866673868217,0.63,0.37,0.0,1.0
c1750-L,1,1.4279536534050012e-23,1.0,0.003635616182863899,0.9963643838171361,0.01835978739220743,0.9816402126077928,0.13,0.87,0.0,1.0
c1750-NL,0,0.9999999999920988,7.909630819660426e-12,0.9955637175259867,0.00443628247401331,0.9708474774934622,0.029152522506537767,0.88,0.12,1.0,0.0
c1750b-L,1,1.836356277601891e-14,0.9999999999999716,0.15556649509642917,0.8444335049035708,0.22077058060721064,0.7792294193927893,0.27,0.73,0.0,1.0
c1750b-NL,0,0.9999999678669559,3.2133037812889654e-08,0.9818241496601051,0.018175850339894863,0.9239460665817603,0.07605393341823974,0.78,0.22,1.0,0.0
c1860-L,1,2.544343778280488e-10,0.9999999997455689,0.3420886359014983,0.6579113640985017,0.306837946843892,0.6931620531561081,0.24,0.76,0.0,1.0
c1860-NL,0,0.9999999999954525,4.54274232901893e-12,0.9976699029056938,0.00233009709430625,0.9868593416191029,0.01314065838089698,0.85,0.15,1.0,0.0
c1860b-L,1,7.669930860760479e-26,1.0,0.00043130839884431005,0.9995686916011557,1.562599846711061e-05,0.999984374001533,0.19,0.81,0.0,1.0
c1860b-NL,0,0.999999998156909,1.8430927091283785e-09,0.9989024339401148,0.0010975660598851547,0.9935992654467308,0.006400734553269055,0.81,0.19,1.0,0.0
