Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.4612793070619482,0.5387206929380516,0.9274744254911793,0.07252557450882073,0.7267483428475134,0.2732516571524865,0.71,0.29,1.0,0.0
Lfs5520,0,0.9999640046066318,3.5995393367490894e-05,0.9994846437020117,0.0005153562979883122,0.9954883202418108,0.004511679758189138,0.92,0.08,1.0,0.0
Lfsp5270,1,0.7302896512053468,0.2697103487946527,0.9598598763805155,0.04014012361948448,0.8956576373082965,0.10434236269170341,0.68,0.32,0.0,1.0
Lfsp5280,1,0.030307623230917263,0.9696923767690828,0.14287443188079008,0.8571255681192099,0.08041893708786338,0.9195810629121366,0.55,0.45,0.0,1.0
Lfsp5310,1,0.0031853198311512575,0.9968146801688491,0.06514346776823887,0.9348565322317611,0.1052825385392978,0.8947174614607023,0.22,0.78,0.0,1.0
Lfsp5320,1,0.996947738106378,0.0030522618936215003,0.9898693083617033,0.010130691638296713,0.9795009679087587,0.020499032091241327,0.79,0.21,0.0,1.0
Lnl5230,0,0.9999868317722967,1.3168227702670685e-05,0.9989966559940966,0.0010033440059034366,0.9914622561236945,0.008537743876305404,0.93,0.07,1.0,0.0
Lnl5240,0,0.9999113682359361,8.863176406381912e-05,0.9995952278852517,0.0004047721147482777,0.997855677214616,0.002144322785383968,0.97,0.03,1.0,0.0
Lnl5360,0,0.999994745774042,5.254225957283592e-06,0.9995101858944345,0.0004898141055654536,0.9970514967503661,0.0029485032496340104,0.99,0.01,1.0,0.0
Lnl5380,0,0.007333796151619001,0.9926662038483806,0.9130259061604103,0.08697409383958962,0.8995021592325041,0.10049784076749593,0.5,0.5,0.0,1.0
Lnl5400,0,0.9996531808076504,0.0003468191923496914,0.9975309244615794,0.002469075538420552,0.9951389240279922,0.004861075972007936,0.9,0.1,1.0,0.0
Lnl5430,0,0.9997505556906949,0.0002494443093054849,0.9996613533202243,0.00033864667977565066,0.9957554265664654,0.004244573433534462,0.91,0.09,1.0,0.0
Lnl5460,0,0.9904683298396574,0.009531670160342674,0.9864207169083099,0.013579283091690089,0.9412549867994751,0.05874501320052499,0.86,0.14,1.0,0.0
