,model_id,index,confusion_mat,sample_id
0,DE_3,0.0,TN,s1000-L
1,DE_3,1.0,TN,s1000-NL
2,DE_3,2.0,TN,s1010-L
3,DE_3,3.0,TN,s1010-NL
4,DE_3,4.0,FN,p1030-L
5,DE_3,5.0,TN,p1030-NL
6,DE_3,6.0,TN,s1040-L
7,DE_3,7.0,TN,s1040-NL
8,DE_3,8.0,TN,s1050-L
9,DE_3,9.0,TN,s1050-NL
10,DE_3,10.0,TN,s1080-L
11,DE_3,11.0,TN,s1080-NL
12,DE_3,12.0,TN,s1090-L
13,DE_3,13.0,TN,s1090-NL
14,DE_3,14.0,TN,s1130-L
15,DE_3,15.0,TN,s1130-NL
16,DE_3,16.0,TN,s1140-L
17,DE_3,17.0,TN,s1140-NL
18,DE_3,18.0,TN,s1180-L
19,DE_3,19.0,TN,s1180-NL
20,DE_3,20.0,FN,p1220-L
21,DE_3,21.0,TN,p1220-NL
22,DE_3,22.0,FN,p1230-L
23,DE_3,23.0,TN,p1230-NL
24,DE_3,24.0,TN,s1240-L
25,DE_3,25.0,TN,s1240-NL
26,DE_3,26.0,TN,s1250-L
27,DE_3,27.0,TN,s1250-NL
28,DE_3,28.0,FP,s1280-L
29,DE_3,29.0,TN,s1280-NL
30,DE_3,30.0,TN,s1290-L
31,DE_3,31.0,TN,s1290-NL
32,DE_3,32.0,FN,p1300-L
33,DE_3,33.0,TN,p1300-NL
34,DE_3,34.0,FN,p1310-L
35,DE_3,35.0,TN,p1310-NL
36,DE_3,36.0,TN,s1320-L
37,DE_3,37.0,TN,s1320-NL
38,DE_3,48.0,FN,p1390-L
39,DE_3,50.0,FN,p1400-L
40,DE_3,56.0,TP,p1440-L
41,DE_3,58.0,FN,p1470-L
42,DE_3,70.0,TP,p1530-L
43,DE_3,72.0,TP,c1540-L
44,DE_3,76.0,TP,c1560-L
45,DE_3,80.0,FN,c1590-L
46,DE_3,86.0,TP,p1630-L
47,DE_3,88.0,FN,p1650-L
48,DE_3,94.0,FN,p1710-L
49,DE_6,0.0,TN,s1000-L
50,DE_6,1.0,TN,s1000-NL
51,DE_6,2.0,TN,s1010-L
52,DE_6,3.0,TN,s1010-NL
53,DE_6,4.0,FN,p1030-L
54,DE_6,5.0,TN,p1030-NL
55,DE_6,6.0,TN,s1040-L
56,DE_6,7.0,TN,s1040-NL
57,DE_6,8.0,TN,s1050-L
58,DE_6,9.0,TN,s1050-NL
59,DE_6,10.0,FP,s1080-L
60,DE_6,11.0,TN,s1080-NL
61,DE_6,12.0,TN,s1090-L
62,DE_6,13.0,TN,s1090-NL
63,DE_6,14.0,TN,s1130-L
64,DE_6,15.0,TN,s1130-NL
65,DE_6,16.0,FP,s1140-L
66,DE_6,17.0,TN,s1140-NL
67,DE_6,18.0,TN,s1180-L
68,DE_6,19.0,TN,s1180-NL
69,DE_6,20.0,FN,p1220-L
70,DE_6,21.0,TN,p1220-NL
71,DE_6,22.0,FN,p1230-L
72,DE_6,23.0,TN,p1230-NL
73,DE_6,24.0,TN,s1240-L
74,DE_6,25.0,TN,s1240-NL
75,DE_6,26.0,TN,s1250-L
76,DE_6,27.0,TN,s1250-NL
77,DE_6,28.0,FP,s1280-L
78,DE_6,29.0,FP,s1280-NL
79,DE_6,30.0,TN,s1290-L
80,DE_6,31.0,TN,s1290-NL
81,DE_6,32.0,FN,p1300-L
82,DE_6,33.0,TN,p1300-NL
83,DE_6,34.0,FN,p1310-L
84,DE_6,35.0,TN,p1310-NL
85,DE_6,36.0,TN,s1320-L
86,DE_6,37.0,TN,s1320-NL
87,DE_6,48.0,FN,p1390-L
88,DE_6,50.0,FN,p1400-L
89,DE_6,56.0,TP,p1440-L
90,DE_6,58.0,FN,p1470-L
91,DE_6,70.0,TP,p1530-L
92,DE_6,72.0,TP,c1540-L
93,DE_6,76.0,TP,c1560-L
94,DE_6,80.0,FN,c1590-L
95,DE_6,86.0,FN,p1630-L
96,DE_6,88.0,TP,p1650-L
97,DE_6,94.0,FN,p1710-L
98,DE_9,0.0,TN,s1000-L
99,DE_9,1.0,TN,s1000-NL
100,DE_9,2.0,TN,s1010-L
101,DE_9,3.0,TN,s1010-NL
102,DE_9,4.0,FN,p1030-L
103,DE_9,5.0,TN,p1030-NL
104,DE_9,6.0,TN,s1040-L
105,DE_9,7.0,TN,s1040-NL
106,DE_9,8.0,TN,s1050-L
107,DE_9,9.0,TN,s1050-NL
108,DE_9,10.0,TN,s1080-L
109,DE_9,11.0,TN,s1080-NL
110,DE_9,12.0,TN,s1090-L
111,DE_9,13.0,TN,s1090-NL
112,DE_9,14.0,TN,s1130-L
113,DE_9,15.0,TN,s1130-NL
114,DE_9,16.0,FP,s1140-L
115,DE_9,17.0,TN,s1140-NL
116,DE_9,18.0,TN,s1180-L
117,DE_9,19.0,TN,s1180-NL
118,DE_9,20.0,FN,p1220-L
119,DE_9,21.0,TN,p1220-NL
120,DE_9,22.0,FN,p1230-L
121,DE_9,23.0,TN,p1230-NL
122,DE_9,24.0,TN,s1240-L
123,DE_9,25.0,TN,s1240-NL
124,DE_9,26.0,TN,s1250-L
125,DE_9,27.0,TN,s1250-NL
126,DE_9,28.0,FP,s1280-L
127,DE_9,29.0,TN,s1280-NL
128,DE_9,30.0,TN,s1290-L
129,DE_9,31.0,TN,s1290-NL
130,DE_9,32.0,FN,p1300-L
131,DE_9,33.0,TN,p1300-NL
132,DE_9,34.0,FN,p1310-L
133,DE_9,35.0,TN,p1310-NL
134,DE_9,36.0,TN,s1320-L
135,DE_9,37.0,TN,s1320-NL
136,DE_9,48.0,FN,p1390-L
137,DE_9,50.0,FN,p1400-L
138,DE_9,56.0,TP,p1440-L
139,DE_9,58.0,FN,p1470-L
140,DE_9,70.0,TP,p1530-L
141,DE_9,72.0,TP,c1540-L
142,DE_9,76.0,TP,c1560-L
143,DE_9,80.0,FN,c1590-L
144,DE_9,86.0,FN,p1630-L
145,DE_9,88.0,FN,p1650-L
146,DE_9,94.0,TP,p1710-L
147,DE_12,0.0,TN,s1000-L
148,DE_12,1.0,TN,s1000-NL
149,DE_12,2.0,TN,s1010-L
150,DE_12,3.0,TN,s1010-NL
151,DE_12,4.0,FN,p1030-L
152,DE_12,5.0,TN,p1030-NL
153,DE_12,6.0,TN,s1040-L
154,DE_12,7.0,TN,s1040-NL
155,DE_12,8.0,TN,s1050-L
156,DE_12,9.0,TN,s1050-NL
157,DE_12,10.0,TN,s1080-L
158,DE_12,11.0,TN,s1080-NL
159,DE_12,12.0,TN,s1090-L
160,DE_12,13.0,TN,s1090-NL
161,DE_12,14.0,TN,s1130-L
162,DE_12,15.0,TN,s1130-NL
163,DE_12,16.0,FP,s1140-L
164,DE_12,17.0,TN,s1140-NL
165,DE_12,18.0,TN,s1180-L
166,DE_12,19.0,TN,s1180-NL
167,DE_12,20.0,FN,p1220-L
168,DE_12,21.0,TN,p1220-NL
169,DE_12,22.0,FN,p1230-L
170,DE_12,23.0,TN,p1230-NL
171,DE_12,24.0,TN,s1240-L
172,DE_12,25.0,TN,s1240-NL
173,DE_12,26.0,TN,s1250-L
174,DE_12,27.0,FP,s1250-NL
175,DE_12,28.0,TN,s1280-L
176,DE_12,29.0,TN,s1280-NL
177,DE_12,30.0,TN,s1290-L
178,DE_12,31.0,TN,s1290-NL
179,DE_12,32.0,FN,p1300-L
180,DE_12,33.0,TN,p1300-NL
181,DE_12,34.0,FN,p1310-L
182,DE_12,35.0,TN,p1310-NL
183,DE_12,36.0,TN,s1320-L
184,DE_12,37.0,TN,s1320-NL
185,DE_12,48.0,FN,p1390-L
186,DE_12,50.0,FN,p1400-L
187,DE_12,56.0,TP,p1440-L
188,DE_12,58.0,FN,p1470-L
189,DE_12,70.0,TP,p1530-L
190,DE_12,72.0,TP,c1540-L
191,DE_12,76.0,TP,c1560-L
192,DE_12,80.0,FN,c1590-L
193,DE_12,86.0,TP,p1630-L
194,DE_12,88.0,FN,p1650-L
195,DE_12,94.0,FN,p1710-L
196,DE_15,0.0,TN,s1000-L
197,DE_15,1.0,TN,s1000-NL
198,DE_15,2.0,TN,s1010-L
199,DE_15,3.0,TN,s1010-NL
200,DE_15,4.0,FN,p1030-L
201,DE_15,5.0,TN,p1030-NL
202,DE_15,6.0,TN,s1040-L
203,DE_15,7.0,TN,s1040-NL
204,DE_15,8.0,TN,s1050-L
205,DE_15,9.0,TN,s1050-NL
206,DE_15,10.0,TN,s1080-L
207,DE_15,11.0,TN,s1080-NL
208,DE_15,12.0,TN,s1090-L
209,DE_15,13.0,TN,s1090-NL
210,DE_15,14.0,TN,s1130-L
211,DE_15,15.0,TN,s1130-NL
212,DE_15,16.0,TN,s1140-L
213,DE_15,17.0,TN,s1140-NL
214,DE_15,18.0,TN,s1180-L
215,DE_15,19.0,TN,s1180-NL
216,DE_15,20.0,FN,p1220-L
217,DE_15,21.0,TN,p1220-NL
218,DE_15,22.0,FN,p1230-L
219,DE_15,23.0,TN,p1230-NL
220,DE_15,24.0,TN,s1240-L
221,DE_15,25.0,TN,s1240-NL
222,DE_15,26.0,TN,s1250-L
223,DE_15,27.0,TN,s1250-NL
224,DE_15,28.0,TN,s1280-L
225,DE_15,29.0,TN,s1280-NL
226,DE_15,30.0,TN,s1290-L
227,DE_15,31.0,TN,s1290-NL
228,DE_15,32.0,FN,p1300-L
229,DE_15,33.0,TN,p1300-NL
230,DE_15,34.0,FN,p1310-L
231,DE_15,35.0,TN,p1310-NL
232,DE_15,36.0,TN,s1320-L
233,DE_15,37.0,TN,s1320-NL
234,DE_15,48.0,FN,p1390-L
235,DE_15,50.0,FN,p1400-L
236,DE_15,56.0,FN,p1440-L
237,DE_15,58.0,FN,p1470-L
238,DE_15,70.0,TP,p1530-L
239,DE_15,72.0,TP,c1540-L
240,DE_15,76.0,TP,c1560-L
241,DE_15,80.0,TP,c1590-L
242,DE_15,86.0,FN,p1630-L
243,DE_15,88.0,FN,p1650-L
244,DE_15,94.0,TP,p1710-L
245,DE_18,0.0,TN,s1000-L
246,DE_18,1.0,TN,s1000-NL
247,DE_18,2.0,TN,s1010-L
248,DE_18,3.0,TN,s1010-NL
249,DE_18,4.0,FN,p1030-L
250,DE_18,5.0,TN,p1030-NL
251,DE_18,6.0,TN,s1040-L
