,model_id,index,confusion_mat,sample_id
0,union_4,0.0,TN,s1000-L
1,union_4,1.0,TN,s1000-NL
2,union_4,2.0,TN,s1010-L
3,union_4,3.0,TN,s1010-NL
4,union_4,4.0,TP,p1030-L
5,union_4,5.0,FP,p1030-NL
6,union_4,6.0,TN,s1040-L
7,union_4,7.0,TN,s1040-NL
8,union_4,8.0,TN,s1050-L
9,union_4,9.0,TN,s1050-NL
10,union_4,10.0,TN,s1080-L
11,union_4,11.0,TN,s1080-NL
12,union_4,12.0,TN,s1090-L
13,union_4,13.0,TN,s1090-NL
14,union_4,14.0,TN,s1130-L
15,union_4,15.0,TN,s1130-NL
16,union_4,16.0,TN,s1140-L
17,union_4,17.0,TN,s1140-NL
18,union_4,18.0,TN,s1180-L
19,union_4,19.0,TN,s1180-NL
20,union_4,20.0,FN,p1220-L
21,union_4,21.0,TN,p1220-NL
22,union_4,22.0,FN,p1230-L
23,union_4,23.0,TN,p1230-NL
24,union_4,24.0,TN,s1240-L
25,union_4,25.0,TN,s1240-NL
26,union_4,26.0,TN,s1250-L
27,union_4,27.0,TN,s1250-NL
28,union_4,28.0,TN,s1280-L
29,union_4,29.0,TN,s1280-NL
30,union_4,30.0,TN,s1290-L
31,union_4,31.0,TN,s1290-NL
32,union_4,32.0,FN,p1300-L
33,union_4,33.0,TN,p1300-NL
34,union_4,34.0,TP,p1310-L
35,union_4,35.0,TN,p1310-NL
36,union_4,36.0,TN,s1320-L
37,union_4,37.0,TN,s1320-NL
38,union_4,48.0,FN,p1390-L
39,union_4,50.0,FN,p1400-L
40,union_4,56.0,FN,p1440-L
41,union_4,58.0,FN,p1470-L
42,union_4,70.0,TP,p1530-L
43,union_4,72.0,TP,c1540-L
44,union_4,76.0,TP,c1560-L
45,union_4,80.0,TP,c1590-L
46,union_4,86.0,FN,p1630-L
47,union_4,88.0,TP,p1650-L
48,union_4,94.0,TP,p1710-L
49,union_8,0.0,TN,s1000-L
50,union_8,1.0,TN,s1000-NL
51,union_8,2.0,TN,s1010-L
52,union_8,3.0,TN,s1010-NL
53,union_8,4.0,FN,p1030-L
54,union_8,5.0,TN,p1030-NL
55,union_8,6.0,TN,s1040-L
56,union_8,7.0,TN,s1040-NL
57,union_8,8.0,TN,s1050-L
58,union_8,9.0,TN,s1050-NL
59,union_8,10.0,TN,s1080-L
60,union_8,11.0,TN,s1080-NL
61,union_8,12.0,TN,s1090-L
62,union_8,13.0,TN,s1090-NL
63,union_8,14.0,TN,s1130-L
64,union_8,15.0,TN,s1130-NL
65,union_8,16.0,TN,s1140-L
66,union_8,17.0,TN,s1140-NL
67,union_8,18.0,TN,s1180-L
68,union_8,19.0,TN,s1180-NL
69,union_8,20.0,FN,p1220-L
70,union_8,21.0,TN,p1220-NL
71,union_8,22.0,TP,p1230-L
72,union_8,23.0,TN,p1230-NL
73,union_8,24.0,TN,s1240-L
74,union_8,25.0,TN,s1240-NL
75,union_8,26.0,TN,s1250-L
76,union_8,27.0,TN,s1250-NL
77,union_8,28.0,TN,s1280-L
78,union_8,29.0,TN,s1280-NL
79,union_8,30.0,TN,s1290-L
80,union_8,31.0,FP,s1290-NL
81,union_8,32.0,FN,p1300-L
82,union_8,33.0,TN,p1300-NL
83,union_8,34.0,FN,p1310-L
84,union_8,35.0,TN,p1310-NL
85,union_8,36.0,FP,s1320-L
86,union_8,37.0,TN,s1320-NL
87,union_8,48.0,FN,p1390-L
88,union_8,50.0,FN,p1400-L
89,union_8,56.0,TP,p1440-L
90,union_8,58.0,FN,p1470-L
91,union_8,70.0,TP,p1530-L
92,union_8,72.0,TP,c1540-L
