,model_id,index,confusion_mat,sample_id
0,LASSO_3,0.0,TN,s1000-L
1,LASSO_3,1.0,TN,s1000-NL
2,LASSO_3,2.0,TN,s1010-L
3,LASSO_3,3.0,TN,s1010-NL
4,LASSO_3,4.0,FN,p1030-L
5,LASSO_3,5.0,TN,p1030-NL
6,LASSO_3,6.0,TN,s1040-L
7,LASSO_3,7.0,TN,s1040-NL
8,LASSO_3,8.0,TN,s1050-L
9,LASSO_3,9.0,TN,s1050-NL
10,LASSO_3,10.0,TN,s1080-L
11,LASSO_3,11.0,TN,s1080-NL
12,LASSO_3,12.0,FP,s1090-L
13,LASSO_3,13.0,TN,s1090-NL
14,LASSO_3,14.0,TN,s1130-L
15,LASSO_3,15.0,TN,s1130-NL
16,LASSO_3,16.0,TN,s1140-L
17,LASSO_3,17.0,TN,s1140-NL
18,LASSO_3,18.0,TN,s1180-L
19,LASSO_3,19.0,TN,s1180-NL
20,LASSO_3,20.0,FN,p1220-L
21,LASSO_3,21.0,TN,p1220-NL
22,LASSO_3,22.0,TP,p1230-L
23,LASSO_3,23.0,TN,p1230-NL
24,LASSO_3,24.0,TN,s1240-L
25,LASSO_3,25.0,TN,s1240-NL
26,LASSO_3,26.0,TN,s1250-L
27,LASSO_3,27.0,TN,s1250-NL
28,LASSO_3,28.0,TN,s1280-L
29,LASSO_3,29.0,TN,s1280-NL
30,LASSO_3,30.0,TN,s1290-L
31,LASSO_3,31.0,TN,s1290-NL
32,LASSO_3,32.0,FN,p1300-L
33,LASSO_3,33.0,TN,p1300-NL
34,LASSO_3,34.0,TP,p1310-L
35,LASSO_3,35.0,TN,p1310-NL
36,LASSO_3,36.0,TN,s1320-L
37,LASSO_3,37.0,TN,s1320-NL
38,LASSO_3,48.0,FN,p1390-L
39,LASSO_3,50.0,FN,p1400-L
40,LASSO_3,56.0,FN,p1440-L
41,LASSO_3,58.0,FN,p1470-L
42,LASSO_3,70.0,TP,p1530-L
43,LASSO_3,72.0,TP,c1540-L
44,LASSO_3,76.0,TP,c1560-L
45,LASSO_3,80.0,TP,c1590-L
46,LASSO_3,86.0,FN,p1630-L
47,LASSO_3,88.0,FN,p1650-L
48,LASSO_3,94.0,TP,p1710-L
49,LASSO_6,0.0,TN,s1000-L
50,LASSO_6,1.0,TN,s1000-NL
51,LASSO_6,2.0,TN,s1010-L
52,LASSO_6,3.0,TN,s1010-NL
53,LASSO_6,4.0,TP,p1030-L
54,LASSO_6,5.0,TN,p1030-NL
55,LASSO_6,6.0,TN,s1040-L
56,LASSO_6,7.0,TN,s1040-NL
57,LASSO_6,8.0,TN,s1050-L
58,LASSO_6,9.0,TN,s1050-NL
59,LASSO_6,10.0,TN,s1080-L
60,LASSO_6,11.0,TN,s1080-NL
61,LASSO_6,12.0,TN,s1090-L
62,LASSO_6,13.0,TN,s1090-NL
63,LASSO_6,14.0,TN,s1130-L
64,LASSO_6,15.0,TN,s1130-NL
65,LASSO_6,16.0,TN,s1140-L
66,LASSO_6,17.0,TN,s1140-NL
67,LASSO_6,18.0,TN,s1180-L
68,LASSO_6,19.0,TN,s1180-NL
69,LASSO_6,20.0,FN,p1220-L
70,LASSO_6,21.0,TN,p1220-NL
71,LASSO_6,22.0,FN,p1230-L
72,LASSO_6,23.0,FP,p1230-NL
73,LASSO_6,24.0,TN,s1240-L
74,LASSO_6,25.0,TN,s1240-NL
75,LASSO_6,26.0,TN,s1250-L
76,LASSO_6,27.0,TN,s1250-NL
77,LASSO_6,28.0,TN,s1280-L
78,LASSO_6,29.0,TN,s1280-NL
79,LASSO_6,30.0,TN,s1290-L
80,LASSO_6,31.0,TN,s1290-NL
81,LASSO_6,32.0,FN,p1300-L
82,LASSO_6,33.0,TN,p1300-NL
83,LASSO_6,34.0,TP,p1310-L
84,LASSO_6,35.0,TN,p1310-NL
85,LASSO_6,36.0,TN,s1320-L
86,LASSO_6,37.0,TN,s1320-NL
87,LASSO_6,48.0,FN,p1390-L
88,LASSO_6,50.0,FN,p1400-L
89,LASSO_6,56.0,FN,p1440-L
90,LASSO_6,58.0,TP,p1470-L
91,LASSO_6,70.0,FN,p1530-L
92,LASSO_6,72.0,TP,c1540-L
93,LASSO_6,76.0,TP,c1560-L
94,LASSO_6,80.0,TP,c1590-L
95,LASSO_6,86.0,FN,p1630-L
96,LASSO_6,88.0,TP,p1650-L
97,LASSO_6,94.0,FN,p1710-L
98,LASSO_9,0.0,TN,s1000-L
99,LASSO_9,1.0,TN,s1000-NL
100,LASSO_9,2.0,TN,s1010-L
101,LASSO_9,3.0,TN,s1010-NL
102,LASSO_9,4.0,FN,p1030-L
