,model_id,index,confusion_mat,sample_id
0,LASSO_3,0.0,TN,5230-LM1
1,LASSO_3,1.0,TN,5240-LM1
2,LASSO_3,2.0,TP,5250-LM1
3,LASSO_3,3.0,TN,5260-LM1
4,LASSO_3,4.0,TN,5270-LM1
5,LASSO_3,5.0,FN,5280-LM1
6,LASSO_3,6.0,TN,5290-LM1
7,LASSO_3,7.0,TN,5300-LM1
8,LASSO_3,8.0,TN,5310-LM1
9,LASSO_3,9.0,TN,5320-LM1
10,LASSO_3,10.0,FN,5330-LM1
11,LASSO_3,11.0,TN,5340-LM1
12,LASSO_3,12.0,TN,5350-LM1
13,LASSO_3,13.0,FP,5360-LM1
14,LASSO_3,14.0,TN,5370-LM1
15,LASSO_3,15.0,TP,5380-LM1
16,LASSO_3,16.0,FN,5390-LM1
17,LASSO_3,17.0,TN,5400-LM1
18,LASSO_6,0.0,TN,5230-LM1
19,LASSO_6,1.0,TN,5240-LM1
20,LASSO_6,2.0,TP,5250-LM1
21,LASSO_6,3.0,TN,5260-LM1
22,LASSO_6,4.0,FP,5270-LM1
23,LASSO_6,5.0,FN,5280-LM1
24,LASSO_6,6.0,TN,5290-LM1
25,LASSO_6,7.0,TN,5300-LM1
26,LASSO_6,8.0,FP,5310-LM1
27,LASSO_6,9.0,TN,5320-LM1
28,LASSO_6,10.0,FN,5330-LM1
29,LASSO_6,11.0,TN,5340-LM1
30,LASSO_6,12.0,TN,5350-LM1
31,LASSO_6,13.0,TN,5360-LM1
32,LASSO_6,14.0,TN,5370-LM1
33,LASSO_6,15.0,TP,5380-LM1
34,LASSO_6,16.0,FN,5390-LM1
35,LASSO_6,17.0,TN,5400-LM1
36,LASSO_9,0.0,TN,5230-LM1
37,LASSO_9,1.0,TN,5240-LM1
38,LASSO_9,2.0,TP,5250-LM1
39,LASSO_9,3.0,TN,5260-LM1
40,LASSO_9,4.0,FP,5270-LM1
41,LASSO_9,5.0,FN,5280-LM1
42,LASSO_9,6.0,TN,5290-LM1
43,LASSO_9,7.0,TN,5300-LM1
44,LASSO_9,8.0,FP,5310-LM1
45,LASSO_9,9.0,TN,5320-LM1
46,LASSO_9,10.0,FN,5330-LM1
47,LASSO_9,11.0,TN,5340-LM1
48,LASSO_9,12.0,TN,5350-LM1
49,LASSO_9,13.0,TN,5360-LM1
50,LASSO_9,14.0,FP,5370-LM1
51,LASSO_9,15.0,TP,5380-LM1
52,LASSO_9,16.0,FN,5390-LM1
53,LASSO_9,17.0,TN,5400-LM1
54,LASSO_12,0.0,TN,5230-LM1
55,LASSO_12,1.0,TN,5240-LM1
56,LASSO_12,2.0,TP,5250-LM1
57,LASSO_12,3.0,TN,5260-LM1
58,LASSO_12,4.0,FP,5270-LM1
59,LASSO_12,5.0,FN,5280-LM1
60,LASSO_12,6.0,TN,5290-LM1
61,LASSO_12,7.0,TN,5300-LM1
62,LASSO_12,8.0,FP,5310-LM1
63,LASSO_12,9.0,TN,5320-LM1
64,LASSO_12,10.0,FN,5330-LM1
65,LASSO_12,11.0,TN,5340-LM1
66,LASSO_12,12.0,TN,5350-LM1
67,LASSO_12,13.0,TN,5360-LM1
68,LASSO_12,14.0,TN,5370-LM1
69,LASSO_12,15.0,TP,5380-LM1
70,LASSO_12,16.0,TP,5390-LM1
71,LASSO_12,17.0,TN,5400-LM1
72,LASSO_15,0.0,TN,5230-LM1
73,LASSO_15,1.0,TN,5240-LM1
74,LASSO_15,2.0,TP,5250-LM1
75,LASSO_15,3.0,TN,5260-LM1
76,LASSO_15,4.0,FP,5270-LM1
77,LASSO_15,5.0,FN,5280-LM1
78,LASSO_15,6.0,TN,5290-LM1
79,LASSO_15,7.0,TN,5300-LM1
80,LASSO_15,8.0,FP,5310-LM1
81,LASSO_15,9.0,TN,5320-LM1
82,LASSO_15,10.0,FN,5330-LM1
83,LASSO_15,11.0,TN,5340-LM1
84,LASSO_15,12.0,TN,5350-LM1
