,model_id,index,confusion_mat,sample_id
0,rfe_3,0.0,TN,5230-LM1
1,rfe_3,1.0,FP,5240-LM1
2,rfe_3,2.0,FN,5250-LM1
3,rfe_3,3.0,FP,5260-LM1
4,rfe_3,4.0,FP,5270-LM1
5,rfe_3,5.0,TP,5280-LM1
6,rfe_3,6.0,TN,5290-LM1
7,rfe_3,7.0,FP,5300-LM1
8,rfe_3,8.0,TN,5310-LM1
9,rfe_3,9.0,TN,5320-LM1
10,rfe_3,10.0,TP,5330-LM1
11,rfe_3,11.0,FP,5340-LM1
12,rfe_3,12.0,FP,5350-LM1
13,rfe_3,13.0,TN,5360-LM1
14,rfe_3,14.0,FP,5370-LM1
15,rfe_3,15.0,TP,5380-LM1
16,rfe_3,16.0,TP,5390-LM1
17,rfe_3,17.0,FP,5400-LM1
18,rfe_6,0.0,TN,5230-LM1
19,rfe_6,1.0,TN,5240-LM1
20,rfe_6,2.0,TP,5250-LM1
21,rfe_6,3.0,TN,5260-LM1
22,rfe_6,4.0,FP,5270-LM1
23,rfe_6,5.0,FN,5280-LM1
24,rfe_6,6.0,TN,5290-LM1
25,rfe_6,7.0,TN,5300-LM1
26,rfe_6,8.0,TN,5310-LM1
27,rfe_6,9.0,TN,5320-LM1
28,rfe_6,10.0,TP,5330-LM1
29,rfe_6,11.0,TN,5340-LM1
30,rfe_6,12.0,TN,5350-LM1
31,rfe_6,13.0,TN,5360-LM1
32,rfe_6,14.0,FP,5370-LM1
33,rfe_6,15.0,TP,5380-LM1
34,rfe_6,16.0,TP,5390-LM1
35,rfe_6,17.0,TN,5400-LM1
36,rfe_9,0.0,TN,5230-LM1
37,rfe_9,1.0,TN,5240-LM1
38,rfe_9,2.0,FN,5250-LM1
39,rfe_9,3.0,FP,5260-LM1
40,rfe_9,4.0,TN,5270-LM1
41,rfe_9,5.0,FN,5280-LM1
42,rfe_9,6.0,TN,5290-LM1
43,rfe_9,7.0,TN,5300-LM1
44,rfe_9,8.0,FP,5310-LM1
45,rfe_9,9.0,TN,5320-LM1
46,rfe_9,10.0,FN,5330-LM1
47,rfe_9,11.0,FP,5340-LM1
48,rfe_9,12.0,TN,5350-LM1
49,rfe_9,13.0,TN,5360-LM1
50,rfe_9,14.0,FP,5370-LM1
51,rfe_9,15.0,FN,5380-LM1
52,rfe_9,16.0,TP,5390-LM1
53,rfe_9,17.0,TN,5400-LM1
54,rfe_12,0.0,TN,5230-LM1
55,rfe_12,1.0,TN,5240-LM1
56,rfe_12,2.0,TP,5250-LM1
57,rfe_12,3.0,TN,5260-LM1
58,rfe_12,4.0,FP,5270-LM1
59,rfe_12,5.0,TP,5280-LM1
60,rfe_12,6.0,TN,5290-LM1
61,rfe_12,7.0,TN,5300-LM1
62,rfe_12,8.0,FP,5310-LM1
63,rfe_12,9.0,TN,5320-LM1
64,rfe_12,10.0,TP,5330-LM1
65,rfe_12,11.0,TN,5340-LM1
66,rfe_12,12.0,TN,5350-LM1
67,rfe_12,13.0,TN,5360-LM1
68,rfe_12,14.0,FP,5370-LM1
69,rfe_12,15.0,TP,5380-LM1
70,rfe_12,16.0,TP,5390-LM1
71,rfe_12,17.0,TN,5400-LM1
72,rfe_15,0.0,TN,5230-LM1
73,rfe_15,1.0,TN,5240-LM1
74,rfe_15,2.0,TP,5250-LM1
75,rfe_15,3.0,TN,5260-LM1
76,rfe_15,4.0,FP,5270-LM1
77,rfe_15,5.0,TP,5280-LM1
78,rfe_15,6.0,FP,5290-LM1
79,rfe_15,7.0,TN,5300-LM1
80,rfe_15,8.0,FP,5310-LM1
81,rfe_15,9.0,TN,5320-LM1
82,rfe_15,10.0,TP,5330-LM1
83,rfe_15,11.0,TN,5340-LM1
84,rfe_15,12.0,TN,5350-LM1
85,rfe_15,13.0,TN,5360-LM1
86,rfe_15,14.0,FP,5370-LM1
87,rfe_15,15.0,TP,5380-LM1
88,rfe_15,16.0,TP,5390-LM1
89,rfe_15,17.0,TN,5400-LM1
90,rfe_18,0.0,TN,5230-LM1
91,rfe_18,1.0,TN,5240-LM1
92,rfe_18,2.0,FN,5250-LM1
93,rfe_18,3.0,TN,5260-LM1
94,rfe_18,4.0,FP,5270-LM1
95,rfe_18,5.0,FN,5280-LM1
96,rfe_18,6.0,TN,5290-LM1
97,rfe_18,7.0,TN,5300-LM1
98,rfe_18,8.0,FP,5310-LM1
99,rfe_18,9.0,TN,5320-LM1
100,rfe_18,10.0,FN,5330-LM1
101,rfe_18,11.0,TN,5340-LM1
102,rfe_18,12.0,TN,5350-LM1
103,rfe_18,13.0,TN,5360-LM1
104,rfe_18,14.0,FP,5370-LM1
105,rfe_18,15.0,TP,5380-LM1
106,rfe_18,16.0,TP,5390-LM1
107,rfe_18,17.0,TN,5400-LM1
108,rfe_21,0.0,TN,5230-LM1
109,rfe_21,1.0,TN,5240-LM1
110,rfe_21,2.0,TP,5250-LM1
111,rfe_21,3.0,TN,5260-LM1
112,rfe_21,4.0,FP,5270-LM1
113,rfe_21,5.0,FN,5280-LM1
114,rfe_21,6.0,TN,5290-LM1
115,rfe_21,7.0,TN,5300-LM1
116,rfe_21,8.0,TN,5310-LM1
117,rfe_21,9.0,TN,5320-LM1
118,rfe_21,10.0,FN,5330-LM1
119,rfe_21,11.0,TN,5340-LM1
120,rfe_21,12.0,TN,5350-LM1
121,rfe_21,13.0,TN,5360-LM1
122,rfe_21,14.0,FP,5370-LM1
123,rfe_21,15.0,FN,5380-LM1
124,rfe_21,16.0,TP,5390-LM1
125,rfe_21,17.0,TN,5400-LM1
126,rfe_24,0.0,TN,5230-LM1
127,rfe_24,1.0,TN,5240-LM1
128,rfe_24,2.0,TP,5250-LM1
129,rfe_24,3.0,TN,5260-LM1
130,rfe_24,4.0,FP,5270-LM1
131,rfe_24,5.0,FN,5280-LM1
132,rfe_24,6.0,TN,5290-LM1
133,rfe_24,7.0,TN,5300-LM1
134,rfe_24,8.0,TN,5310-LM1
135,rfe_24,9.0,TN,5320-LM1
136,rfe_24,10.0,FN,5330-LM1
137,rfe_24,11.0,TN,5340-LM1
138,rfe_24,12.0,FP,5350-LM1
139,rfe_24,13.0,TN,5360-LM1
140,rfe_24,14.0,FP,5370-LM1
141,rfe_24,15.0,FN,5380-LM1
142,rfe_24,16.0,TP,5390-LM1
143,rfe_24,17.0,TN,5400-LM1
144,rfe_27,0.0,TN,5230-LM1
145,rfe_27,1.0,TN,5240-LM1
146,rfe_27,2.0,TP,5250-LM1
147,rfe_27,3.0,TN,5260-LM1
148,rfe_27,4.0,FP,5270-LM1
149,rfe_27,5.0,FN,5280-LM1
