,model_id,index,confusion_mat,sample_id
0,ReLASSO_3,0.0,TN,5230-LM1
1,ReLASSO_3,1.0,TN,5240-LM1
2,ReLASSO_3,2.0,TP,5250-LM1
3,ReLASSO_3,3.0,TN,5260-LM1
4,ReLASSO_3,4.0,FP,5270-LM1
5,ReLASSO_3,5.0,FN,5280-LM1
6,ReLASSO_3,6.0,TN,5290-LM1
7,ReLASSO_3,7.0,TN,5300-LM1
8,ReLASSO_3,8.0,FP,5310-LM1
9,ReLASSO_3,9.0,TN,5320-LM1
10,ReLASSO_3,10.0,FN,5330-LM1
11,ReLASSO_3,11.0,TN,5340-LM1
12,ReLASSO_3,12.0,TN,5350-LM1
13,ReLASSO_3,13.0,TN,5360-LM1
14,ReLASSO_3,14.0,TN,5370-LM1
15,ReLASSO_3,15.0,FN,5380-LM1
16,ReLASSO_3,16.0,FN,5390-LM1
17,ReLASSO_3,17.0,TN,5400-LM1
18,ReLASSO_6,0.0,TN,5230-LM1
19,ReLASSO_6,1.0,TN,5240-LM1
20,ReLASSO_6,2.0,TP,5250-LM1
21,ReLASSO_6,3.0,TN,5260-LM1
22,ReLASSO_6,4.0,FP,5270-LM1
23,ReLASSO_6,5.0,FN,5280-LM1
24,ReLASSO_6,6.0,TN,5290-LM1
25,ReLASSO_6,7.0,TN,5300-LM1
26,ReLASSO_6,8.0,FP,5310-LM1
27,ReLASSO_6,9.0,TN,5320-LM1
28,ReLASSO_6,10.0,FN,5330-LM1
29,ReLASSO_6,11.0,TN,5340-LM1
30,ReLASSO_6,12.0,TN,5350-LM1
31,ReLASSO_6,13.0,FP,5360-LM1
32,ReLASSO_6,14.0,TN,5370-LM1
33,ReLASSO_6,15.0,TP,5380-LM1
34,ReLASSO_6,16.0,TP,5390-LM1
35,ReLASSO_6,17.0,TN,5400-LM1
36,ReLASSO_9,0.0,TN,5230-LM1
37,ReLASSO_9,1.0,TN,5240-LM1
38,ReLASSO_9,2.0,TP,5250-LM1
39,ReLASSO_9,3.0,TN,5260-LM1
40,ReLASSO_9,4.0,FP,5270-LM1
41,ReLASSO_9,5.0,FN,5280-LM1
42,ReLASSO_9,6.0,TN,5290-LM1
43,ReLASSO_9,7.0,TN,5300-LM1
44,ReLASSO_9,8.0,FP,5310-LM1
45,ReLASSO_9,9.0,TN,5320-LM1
46,ReLASSO_9,10.0,FN,5330-LM1
47,ReLASSO_9,11.0,TN,5340-LM1
48,ReLASSO_9,12.0,TN,5350-LM1
49,ReLASSO_9,13.0,TN,5360-LM1
50,ReLASSO_9,14.0,TN,5370-LM1
51,ReLASSO_9,15.0,FN,5380-LM1
52,ReLASSO_9,16.0,TP,5390-LM1
53,ReLASSO_9,17.0,TN,5400-LM1
54,ReLASSO_12,0.0,TN,5230-LM1
55,ReLASSO_12,1.0,TN,5240-LM1
56,ReLASSO_12,2.0,TP,5250-LM1
57,ReLASSO_12,3.0,TN,5260-LM1
58,ReLASSO_12,4.0,FP,5270-LM1
59,ReLASSO_12,5.0,FN,5280-LM1
60,ReLASSO_12,6.0,TN,5290-LM1
61,ReLASSO_12,7.0,TN,5300-LM1
62,ReLASSO_12,8.0,FP,5310-LM1
63,ReLASSO_12,9.0,TN,5320-LM1
64,ReLASSO_12,10.0,FN,5330-LM1
65,ReLASSO_12,11.0,TN,5340-LM1
66,ReLASSO_12,12.0,TN,5350-LM1
67,ReLASSO_12,13.0,TN,5360-LM1
68,ReLASSO_12,14.0,TN,5370-LM1
69,ReLASSO_12,15.0,FN,5380-LM1
70,ReLASSO_12,16.0,TP,5390-LM1
71,ReLASSO_12,17.0,TN,5400-LM1
72,ReLASSO_15,0.0,TN,5230-LM1
73,ReLASSO_15,1.0,TN,5240-LM1
74,ReLASSO_15,2.0,TP,5250-LM1
75,ReLASSO_15,3.0,TN,5260-LM1
76,ReLASSO_15,4.0,FP,5270-LM1
77,ReLASSO_15,5.0,FN,5280-LM1
78,ReLASSO_15,6.0,TN,5290-LM1
79,ReLASSO_15,7.0,TN,5300-LM1
80,ReLASSO_15,8.0,FP,5310-LM1
81,ReLASSO_15,9.0,TN,5320-LM1
82,ReLASSO_15,10.0,FN,5330-LM1
83,ReLASSO_15,11.0,TN,5340-LM1
84,ReLASSO_15,12.0,TN,5350-LM1
85,ReLASSO_15,13.0,TN,5360-LM1
86,ReLASSO_15,14.0,TN,5370-LM1
87,ReLASSO_15,15.0,FN,5380-LM1
88,ReLASSO_15,16.0,TP,5390-LM1
89,ReLASSO_15,17.0,TN,5400-LM1
90,ReLASSO_18,0.0,TN,5230-LM1
91,ReLASSO_18,1.0,TN,5240-LM1
92,ReLASSO_18,2.0,TP,5250-LM1
93,ReLASSO_18,3.0,TN,5260-LM1
94,ReLASSO_18,4.0,FP,5270-LM1
95,ReLASSO_18,5.0,FN,5280-LM1
96,ReLASSO_18,6.0,TN,5290-LM1
97,ReLASSO_18,7.0,TN,5300-LM1
98,ReLASSO_18,8.0,FP,5310-LM1
99,ReLASSO_18,9.0,TN,5320-LM1
100,ReLASSO_18,10.0,FN,5330-LM1
101,ReLASSO_18,11.0,TN,5340-LM1
102,ReLASSO_18,12.0,TN,5350-LM1
103,ReLASSO_18,13.0,TN,5360-LM1
