,model_id,index,confusion_mat,sample_id
0,random_forest_3,0.0,TN,s1000-L
1,random_forest_3,1.0,TN,s1000-NL
2,random_forest_3,2.0,TN,s1010-L
3,random_forest_3,3.0,TN,s1010-NL
4,random_forest_3,4.0,FN,p1030-L
5,random_forest_3,5.0,TN,p1030-NL
6,random_forest_3,6.0,TN,s1040-L
7,random_forest_3,7.0,TN,s1040-NL
8,random_forest_3,8.0,TN,s1050-L
9,random_forest_3,9.0,TN,s1050-NL
10,random_forest_3,10.0,TN,s1080-L
11,random_forest_3,11.0,TN,s1080-NL
12,random_forest_3,12.0,TN,s1090-L
13,random_forest_3,13.0,TN,s1090-NL
14,random_forest_3,14.0,TN,s1130-L
15,random_forest_3,15.0,TN,s1130-NL
16,random_forest_3,16.0,TN,s1140-L
17,random_forest_3,17.0,TN,s1140-NL
18,random_forest_3,18.0,TN,s1180-L
19,random_forest_3,19.0,TN,s1180-NL
20,random_forest_3,20.0,FN,p1220-L
21,random_forest_3,21.0,TN,p1220-NL
22,random_forest_3,22.0,TP,p1230-L
23,random_forest_3,23.0,TN,p1230-NL
24,random_forest_3,24.0,TN,s1240-L
25,random_forest_3,25.0,TN,s1240-NL
26,random_forest_3,26.0,TN,s1250-L
27,random_forest_3,27.0,TN,s1250-NL
28,random_forest_3,28.0,TN,s1280-L
29,random_forest_3,29.0,TN,s1280-NL
30,random_forest_3,30.0,TN,s1290-L
31,random_forest_3,31.0,TN,s1290-NL
32,random_forest_3,32.0,FN,p1300-L
33,random_forest_3,33.0,TN,p1300-NL
34,random_forest_3,34.0,TP,p1310-L
35,random_forest_3,35.0,TN,p1310-NL
36,random_forest_3,36.0,TN,s1320-L
37,random_forest_3,37.0,TN,s1320-NL
38,random_forest_3,48.0,FN,p1390-L
39,random_forest_3,50.0,FN,p1400-L
40,random_forest_3,56.0,TP,p1440-L
41,random_forest_3,58.0,FN,p1470-L
42,random_forest_3,70.0,TP,p1530-L
43,random_forest_3,72.0,TP,c1540-L
44,random_forest_3,76.0,TP,c1560-L
45,random_forest_3,80.0,TP,c1590-L
46,random_forest_3,86.0,FN,p1630-L
47,random_forest_3,88.0,TP,p1650-L
48,random_forest_3,94.0,FN,p1710-L
49,random_forest_6,0.0,TN,s1000-L
50,random_forest_6,1.0,TN,s1000-NL
51,random_forest_6,2.0,TN,s1010-L
52,random_forest_6,3.0,TN,s1010-NL
53,random_forest_6,4.0,FN,p1030-L
54,random_forest_6,5.0,TN,p1030-NL
55,random_forest_6,6.0,TN,s1040-L
56,random_forest_6,7.0,TN,s1040-NL
57,random_forest_6,8.0,TN,s1050-L
58,random_forest_6,9.0,TN,s1050-NL
59,random_forest_6,10.0,TN,s1080-L
60,random_forest_6,11.0,TN,s1080-NL
61,random_forest_6,12.0,TN,s1090-L
62,random_forest_6,13.0,TN,s1090-NL
63,random_forest_6,14.0,TN,s1130-L
64,random_forest_6,15.0,TN,s1130-NL
65,random_forest_6,16.0,FP,s1140-L
66,random_forest_6,17.0,TN,s1140-NL
67,random_forest_6,18.0,TN,s1180-L
68,random_forest_6,19.0,TN,s1180-NL
69,random_forest_6,20.0,FN,p1220-L
70,random_forest_6,21.0,TN,p1220-NL
71,random_forest_6,22.0,FN,p1230-L
