,model_id,index,confusion_mat,sample_id
0,random_forest_3,0.0,TN,5230-LM1
1,random_forest_3,1.0,TN,5240-LM1
2,random_forest_3,2.0,TP,5250-LM1
3,random_forest_3,3.0,TN,5260-LM1
4,random_forest_3,4.0,TN,5270-LM1
5,random_forest_3,5.0,FN,5280-LM1
6,random_forest_3,6.0,TN,5290-LM1
7,random_forest_3,7.0,TN,5300-LM1
8,random_forest_3,8.0,TN,5310-LM1
9,random_forest_3,9.0,FP,5320-LM1
10,random_forest_3,10.0,FN,5330-LM1
11,random_forest_3,11.0,TN,5340-LM1
12,random_forest_3,12.0,TN,5350-LM1
13,random_forest_3,13.0,FP,5360-LM1
14,random_forest_3,14.0,TN,5370-LM1
15,random_forest_3,15.0,TP,5380-LM1
16,random_forest_3,16.0,TP,5390-LM1
17,random_forest_3,17.0,TN,5400-LM1
18,random_forest_6,0.0,TN,5230-LM1
19,random_forest_6,1.0,TN,5240-LM1
20,random_forest_6,2.0,TP,5250-LM1
21,random_forest_6,3.0,TN,5260-LM1
22,random_forest_6,4.0,FP,5270-LM1
23,random_forest_6,5.0,FN,5280-LM1
24,random_forest_6,6.0,TN,5290-LM1
25,random_forest_6,7.0,TN,5300-LM1
26,random_forest_6,8.0,TN,5310-LM1
27,random_forest_6,9.0,FP,5320-LM1
28,random_forest_6,10.0,FN,5330-LM1
29,random_forest_6,11.0,TN,5340-LM1
30,random_forest_6,12.0,TN,5350-LM1
31,random_forest_6,13.0,TN,5360-LM1
32,random_forest_6,14.0,TN,5370-LM1
33,random_forest_6,15.0,FN,5380-LM1
34,random_forest_6,16.0,FN,5390-LM1
35,random_forest_6,17.0,TN,5400-LM1
36,random_forest_9,0.0,TN,5230-LM1
37,random_forest_9,1.0,TN,5240-LM1
38,random_forest_9,2.0,TP,5250-LM1
39,random_forest_9,3.0,TN,5260-LM1
40,random_forest_9,4.0,FP,5270-LM1
41,random_forest_9,5.0,FN,5280-LM1
42,random_forest_9,6.0,FP,5290-LM1
43,random_forest_9,7.0,TN,5300-LM1
44,random_forest_9,8.0,TN,5310-LM1
45,random_forest_9,9.0,FP,5320-LM1
