,model_id,index,confusion_mat,sample_id
0,union_3,0.0,TN,5230-LM1
1,union_3,1.0,TN,5240-LM1
2,union_3,2.0,TP,5250-LM1
3,union_3,3.0,TN,5260-LM1
4,union_3,4.0,FP,5270-LM1
5,union_3,5.0,FN,5280-LM1
6,union_3,6.0,TN,5290-LM1
7,union_3,7.0,TN,5300-LM1
8,union_3,8.0,FP,5310-LM1
9,union_3,9.0,TN,5320-LM1
10,union_3,10.0,FN,5330-LM1
11,union_3,11.0,TN,5340-LM1
12,union_3,12.0,FP,5350-LM1
13,union_3,13.0,TN,5360-LM1
14,union_3,14.0,TN,5370-LM1
15,union_3,15.0,TP,5380-LM1
16,union_3,16.0,TP,5390-LM1
17,union_3,17.0,TN,5400-LM1
18,union_6,0.0,TN,5230-LM1
19,union_6,1.0,TN,5240-LM1
20,union_6,2.0,TP,5250-LM1
21,union_6,3.0,TN,5260-LM1
22,union_6,4.0,FP,5270-LM1
23,union_6,5.0,FN,5280-LM1
24,union_6,6.0,TN,5290-LM1
25,union_6,7.0,TN,5300-LM1
26,union_6,8.0,TN,5310-LM1
27,union_6,9.0,TN,5320-LM1
28,union_6,10.0,FN,5330-LM1
29,union_6,11.0,TN,5340-LM1
30,union_6,12.0,TN,5350-LM1
31,union_6,13.0,TN,5360-LM1
32,union_6,14.0,TN,5370-LM1
33,union_6,15.0,TP,5380-LM1
34,union_6,16.0,TP,5390-LM1
35,union_6,17.0,TN,5400-LM1
36,union_9,0.0,TN,5230-LM1
37,union_9,1.0,TN,5240-LM1
38,union_9,2.0,TP,5250-LM1
39,union_9,3.0,TN,5260-LM1
40,union_9,4.0,TN,5270-LM1
41,union_9,5.0,FN,5280-LM1
42,union_9,6.0,TN,5290-LM1
43,union_9,7.0,TN,5300-LM1
44,union_9,8.0,TN,5310-LM1
45,union_9,9.0,TN,5320-LM1
46,union_9,10.0,FN,5330-LM1
47,union_9,11.0,TN,5340-LM1
48,union_9,12.0,TN,5350-LM1
49,union_9,13.0,TN,5360-LM1
50,union_9,14.0,TN,5370-LM1
51,union_9,15.0,TP,5380-LM1
52,union_9,16.0,TP,5390-LM1
53,union_9,17.0,TN,5400-LM1
54,union_12,0.0,TN,5230-LM1
55,union_12,1.0,TN,5240-LM1
56,union_12,2.0,TP,5250-LM1
57,union_12,3.0,TN,5260-LM1
58,union_12,4.0,FP,5270-LM1
59,union_12,5.0,FN,5280-LM1
60,union_12,6.0,TN,5290-LM1
61,union_12,7.0,TN,5300-LM1
62,union_12,8.0,TN,5310-LM1
63,union_12,9.0,TN,5320-LM1
64,union_12,10.0,FN,5330-LM1
65,union_12,11.0,TN,5340-LM1
66,union_12,12.0,TN,5350-LM1
67,union_12,13.0,TN,5360-LM1
68,union_12,14.0,TN,5370-LM1
69,union_12,15.0,TP,5380-LM1
70,union_12,16.0,FN,5390-LM1
71,union_12,17.0,TN,5400-LM1
72,union_15,0.0,TN,5230-LM1
73,union_15,1.0,TN,5240-LM1
74,union_15,2.0,TP,5250-LM1
75,union_15,3.0,TN,5260-LM1
76,union_15,4.0,FP,5270-LM1
77,union_15,5.0,FN,5280-LM1
78,union_15,6.0,TN,5290-LM1
79,union_15,7.0,TN,5300-LM1
80,union_15,8.0,TN,5310-LM1
81,union_15,9.0,TN,5320-LM1
82,union_15,10.0,FN,5330-LM1
83,union_15,11.0,TN,5340-LM1
84,union_15,12.0,TN,5350-LM1
85,union_15,13.0,TN,5360-LM1
86,union_15,14.0,TN,5370-LM1
87,union_15,15.0,TP,5380-LM1
88,union_15,16.0,TP,5390-LM1
89,union_15,17.0,TN,5400-LM1
90,union_18,0.0,TN,5230-LM1
91,union_18,1.0,TN,5240-LM1
92,union_18,2.0,TP,5250-LM1
93,union_18,3.0,TN,5260-LM1
94,union_18,4.0,FP,5270-LM1
95,union_18,5.0,FN,5280-LM1
96,union_18,6.0,TN,5290-LM1
97,union_18,7.0,TN,5300-LM1
98,union_18,8.0,TN,5310-LM1
99,union_18,9.0,FP,5320-LM1
100,union_18,10.0,FN,5330-LM1
101,union_18,11.0,TN,5340-LM1
102,union_18,12.0,TN,5350-LM1
103,union_18,13.0,TN,5360-LM1
104,union_18,14.0,TN,5370-LM1
105,union_18,15.0,FN,5380-LM1
106,union_18,16.0,TP,5390-LM1
107,union_18,17.0,TN,5400-LM1
108,union_21,0.0,TN,5230-LM1
109,union_21,1.0,TN,5240-LM1
110,union_21,2.0,TP,5250-LM1
111,union_21,3.0,TN,5260-LM1
112,union_21,4.0,FP,5270-LM1
113,union_21,5.0,FN,5280-LM1
114,union_21,6.0,TN,5290-LM1
115,union_21,7.0,TN,5300-LM1
116,union_21,8.0,TN,5310-LM1
117,union_21,9.0,FP,5320-LM1
118,union_21,10.0,FN,5330-LM1
119,union_21,11.0,TN,5340-LM1
120,union_21,12.0,TN,5350-LM1
121,union_21,13.0,TN,5360-LM1
122,union_21,14.0,TN,5370-LM1
123,union_21,15.0,TP,5380-LM1
124,union_21,16.0,TP,5390-LM1
125,union_21,17.0,TN,5400-LM1
126,union_24,0.0,TN,5230-LM1
127,union_24,1.0,TN,5240-LM1
128,union_24,2.0,TP,5250-LM1
129,union_24,3.0,TN,5260-LM1
130,union_24,4.0,FP,5270-LM1
131,union_24,5.0,FN,5280-LM1
132,union_24,6.0,TN,5290-LM1
133,union_24,7.0,TN,5300-LM1
