,model_id,index,confusion_mat,sample_id
0,LASSO_3,5.0,TN,p1030-NL
1,LASSO_3,137.0,FP,c4640-NL
2,LASSO_3,21.0,TN,p1220-NL
3,LASSO_3,149.0,TN,p1030b-NL
4,LASSO_3,23.0,TN,p1230-NL
5,LASSO_3,151.0,FP,p1230b-NL
6,LASSO_3,153.0,TN,p1300b-NL
7,LASSO_3,155.0,FN,p1310b-NL
8,LASSO_3,157.0,TN,p1390b-NL
9,LASSO_3,159.0,TP,p1400b-NL
10,LASSO_3,33.0,FP,p1300-NL
11,LASSO_3,35.0,TP,p1310-NL
12,LASSO_3,166.0,TN,c1540b-L
13,LASSO_3,167.0,TP,c1540b-NL
14,LASSO_3,168.0,FP,c1560b-L
15,LASSO_3,169.0,TP,c1560b-NL
16,LASSO_3,170.0,FP,c1590b-L
17,LASSO_3,171.0,FN,c1590b-NL
18,LASSO_3,49.0,TN,p1390-NL
19,LASSO_3,178.0,TP,c1720b-L
20,LASSO_3,51.0,TN,p1400-NL
21,LASSO_3,179.0,TP,c1720b-NL
22,LASSO_3,180.0,TN,c1750b-L
23,LASSO_3,181.0,TP,c1750b-NL
24,LASSO_3,182.0,TN,c1860b-L
25,LASSO_3,183.0,FP,c1860b-NL
26,LASSO_3,184.0,TN,c1910b-L
27,LASSO_3,185.0,FP,c1910b-NL
28,LASSO_3,186.0,TN,c4120b-L
29,LASSO_3,187.0,TN,c4120b-NL
30,LASSO_3,189.0,TN,c4640b-NL
31,LASSO_3,72.0,TN,c1540-L
32,LASSO_3,73.0,FN,c1540-NL
33,LASSO_3,76.0,TN,c1560-L
34,LASSO_3,77.0,TP,c1560-NL
35,LASSO_3,80.0,FP,c1590-L
36,LASSO_3,81.0,TP,c1590-NL
37,LASSO_3,96.0,FP,c1720-L
38,LASSO_3,97.0,TP,c1720-NL
39,LASSO_3,100.0,FP,c1750-L
40,LASSO_3,101.0,FN,c1750-NL
41,LASSO_3,102.0,TN,c1860-L
42,LASSO_3,103.0,TP,c1860-NL
43,LASSO_3,104.0,TN,c1910-L
44,LASSO_3,105.0,TP,c1910-NL
45,LASSO_3,110.0,FP,c2240-L
46,LASSO_3,111.0,TP,c2240-NL
47,LASSO_3,114.0,FP,c4120-L
48,LASSO_3,115.0,FP,c4120-NL
49,LASSO_6,5.0,TN,p1030-NL
50,LASSO_6,137.0,TN,c4640-NL
51,LASSO_6,21.0,TN,p1220-NL
52,LASSO_6,149.0,TN,p1030b-NL
53,LASSO_6,23.0,TN,p1230-NL
54,LASSO_6,151.0,TN,p1230b-NL
55,LASSO_6,153.0,TN,p1300b-NL
56,LASSO_6,155.0,FN,p1310b-NL
57,LASSO_6,157.0,TN,p1390b-NL
58,LASSO_6,159.0,TP,p1400b-NL
59,LASSO_6,33.0,FP,p1300-NL
60,LASSO_6,35.0,TP,p1310-NL
61,LASSO_6,166.0,TN,c1540b-L
62,LASSO_6,167.0,TP,c1540b-NL
63,LASSO_6,168.0,FP,c1560b-L
64,LASSO_6,169.0,FN,c1560b-NL
65,LASSO_6,170.0,TN,c1590b-L
66,LASSO_6,171.0,FN,c1590b-NL
67,LASSO_6,49.0,TN,p1390-NL
68,LASSO_6,178.0,TP,c1720b-L
69,LASSO_6,51.0,FP,p1400-NL
70,LASSO_6,179.0,FN,c1720b-NL
71,LASSO_6,180.0,TN,c1750b-L
72,LASSO_6,181.0,TP,c1750b-NL
73,LASSO_6,182.0,TN,c1860b-L
74,LASSO_6,183.0,FP,c1860b-NL
75,LASSO_6,184.0,TN,c1910b-L
76,LASSO_6,185.0,FP,c1910b-NL
77,LASSO_6,186.0,TN,c4120b-L
78,LASSO_6,187.0,TN,c4120b-NL
79,LASSO_6,189.0,FP,c4640b-NL
80,LASSO_6,72.0,TN,c1540-L
81,LASSO_6,73.0,TP,c1540-NL
82,LASSO_6,76.0,TN,c1560-L
83,LASSO_6,77.0,FN,c1560-NL
84,LASSO_6,80.0,FP,c1590-L
85,LASSO_6,81.0,FN,c1590-NL
86,LASSO_6,96.0,FP,c1720-L
87,LASSO_6,97.0,FN,c1720-NL
88,LASSO_6,100.0,TN,c1750-L
89,LASSO_6,101.0,FN,c1750-NL
90,LASSO_6,102.0,TN,c1860-L
91,LASSO_6,103.0,TP,c1860-NL
92,LASSO_6,104.0,TN,c1910-L
93,LASSO_6,105.0,TP,c1910-NL
94,LASSO_6,110.0,FP,c2240-L
95,LASSO_6,111.0,TP,c2240-NL
96,LASSO_6,114.0,TN,c4120-L
97,LASSO_6,115.0,TN,c4120-NL
98,LASSO_9,5.0,TN,p1030-NL
99,LASSO_9,137.0,FP,c4640-NL
