,model_id,index,confusion_mat,sample_id
0,LASSO_3,64.0,TN,Lfs5450
1,LASSO_3,0.0,TN,5230-LM1
2,LASSO_3,66.0,TP,Lfp5470
3,LASSO_3,67.0,TN,Lfp5480
4,LASSO_3,1.0,TN,5240-LM1
5,LASSO_3,69.0,TP,Lfs5500
6,LASSO_3,70.0,TP,Lfp5510
7,LASSO_3,2.0,FP,5250-LM1
8,LASSO_3,3.0,TN,5260-LM1
9,LASSO_3,4.0,TN,5270-LM1
10,LASSO_3,44.0,TN,Lfp5250
11,LASSO_3,45.0,TN,Lfp5260
12,LASSO_3,48.0,TN,Lfs5290
13,LASSO_3,49.0,TN,Lfs5300
14,LASSO_3,53.0,FN,Lfs5340
15,LASSO_3,54.0,FN,Lfs5350
16,LASSO_3,56.0,TN,Lfs5370
17,LASSO_3,60.0,FN,Lfs5410
18,LASSO_6,64.0,TN,Lfs5450
19,LASSO_6,0.0,TN,5230-LM1
20,LASSO_6,66.0,TP,Lfp5470
21,LASSO_6,67.0,TN,Lfp5480
22,LASSO_6,1.0,TN,5240-LM1
23,LASSO_6,69.0,TP,Lfs5500
24,LASSO_6,70.0,TP,Lfp5510
25,LASSO_6,2.0,FP,5250-LM1
26,LASSO_6,3.0,TN,5260-LM1
27,LASSO_6,4.0,TN,5270-LM1
28,LASSO_6,44.0,TN,Lfp5250
29,LASSO_6,45.0,TN,Lfp5260
30,LASSO_6,48.0,FP,Lfs5290
31,LASSO_6,49.0,FP,Lfs5300
32,LASSO_6,53.0,TP,Lfs5340
33,LASSO_6,54.0,TP,Lfs5350
34,LASSO_6,56.0,TN,Lfs5370
35,LASSO_6,60.0,FN,Lfs5410
36,LASSO_9,64.0,TN,Lfs5450
37,LASSO_9,0.0,TN,5230-LM1
38,LASSO_9,66.0,TP,Lfp5470
39,LASSO_9,67.0,TN,Lfp5480
40,LASSO_9,1.0,TN,5240-LM1
41,LASSO_9,69.0,TP,Lfs5500
42,LASSO_9,70.0,TP,Lfp5510
43,LASSO_9,2.0,FP,5250-LM1
44,LASSO_9,3.0,TN,5260-LM1
45,LASSO_9,4.0,FP,5270-LM1
46,LASSO_9,44.0,TN,Lfp5250
47,LASSO_9,45.0,TN,Lfp5260
48,LASSO_9,48.0,FP,Lfs5290
49,LASSO_9,49.0,FP,Lfs5300
50,LASSO_9,53.0,TP,Lfs5340
51,LASSO_9,54.0,TP,Lfs5350
52,LASSO_9,56.0,FP,Lfs5370
53,LASSO_9,60.0,FN,Lfs5410
54,LASSO_12,64.0,TN,Lfs5450
55,LASSO_12,0.0,TN,5230-LM1
56,LASSO_12,66.0,TP,Lfp5470
57,LASSO_12,67.0,TN,Lfp5480
58,LASSO_12,1.0,TN,5240-LM1
59,LASSO_12,69.0,TP,Lfs5500
60,LASSO_12,70.0,FN,Lfp5510
61,LASSO_12,2.0,FP,5250-LM1
62,LASSO_12,3.0,TN,5260-LM1
63,LASSO_12,4.0,FP,5270-LM1
64,LASSO_12,44.0,TN,Lfp5250
65,LASSO_12,45.0,TN,Lfp5260
66,LASSO_12,48.0,TN,Lfs5290
67,LASSO_12,49.0,TN,Lfs5300
68,LASSO_12,53.0,FN,Lfs5340
69,LASSO_12,54.0,FN,Lfs5350
70,LASSO_12,56.0,TN,Lfs5370
71,LASSO_12,60.0,FN,Lfs5410
72,LASSO_15,64.0,TN,Lfs5450
73,LASSO_15,0.0,TN,5230-LM1
74,LASSO_15,66.0,TP,Lfp5470
75,LASSO_15,67.0,TN,Lfp5480
76,LASSO_15,1.0,TN,5240-LM1
77,LASSO_15,69.0,TP,Lfs5500
78,LASSO_15,70.0,TP,Lfp5510
79,LASSO_15,2.0,FP,5250-LM1
80,LASSO_15,3.0,TN,5260-LM1
81,LASSO_15,4.0,FP,5270-LM1
82,LASSO_15,44.0,TN,Lfp5250
83,LASSO_15,45.0,TN,Lfp5260
84,LASSO_15,48.0,TN,Lfs5290
85,LASSO_15,49.0,TN,Lfs5300
86,LASSO_15,53.0,FN,Lfs5340
87,LASSO_15,54.0,TP,Lfs5350
88,LASSO_15,56.0,TN,Lfs5370
89,LASSO_15,60.0,TP,Lfs5410
90,LASSO_18,64.0,TN,Lfs5450
91,LASSO_18,0.0,TN,5230-LM1
92,LASSO_18,66.0,TP,Lfp5470
93,LASSO_18,67.0,TN,Lfp5480
94,LASSO_18,1.0,TN,5240-LM1
95,LASSO_18,69.0,TP,Lfs5500
96,LASSO_18,70.0,TP,Lfp5510
97,LASSO_18,2.0,FP,5250-LM1
98,LASSO_18,3.0,TN,5260-LM1
99,LASSO_18,4.0,TN,5270-LM1
100,LASSO_18,44.0,TN,Lfp5250
101,LASSO_18,45.0,TN,Lfp5260
102,LASSO_18,48.0,TN,Lfs5290
103,LASSO_18,49.0,FP,Lfs5300
104,LASSO_18,53.0,FN,Lfs5340
105,LASSO_18,54.0,FN,Lfs5350
106,LASSO_18,56.0,TN,Lfs5370
107,LASSO_18,60.0,FN,Lfs5410
108,LASSO_21,64.0,TN,Lfs5450
109,LASSO_21,0.0,TN,5230-LM1
110,LASSO_21,66.0,TP,Lfp5470
111,LASSO_21,67.0,TN,Lfp5480
112,LASSO_21,1.0,TN,5240-LM1
113,LASSO_21,69.0,TP,Lfs5500
114,LASSO_21,70.0,TP,Lfp5510
115,LASSO_21,2.0,FP,5250-LM1
116,LASSO_21,3.0,TN,5260-LM1
117,LASSO_21,4.0,TN,5270-LM1
118,LASSO_21,44.0,TN,Lfp5250
119,LASSO_21,45.0,TN,Lfp5260
120,LASSO_21,48.0,FP,Lfs5290
121,LASSO_21,49.0,TN,Lfs5300
122,LASSO_21,53.0,FN,Lfs5340
123,LASSO_21,54.0,TP,Lfs5350
124,LASSO_21,56.0,TN,Lfs5370
125,LASSO_21,60.0,TP,Lfs5410
126,LASSO_24,64.0,TN,Lfs5450
127,LASSO_24,0.0,TN,5230-LM1
128,LASSO_24,66.0,TP,Lfp5470
129,LASSO_24,67.0,TN,Lfp5480
130,LASSO_24,1.0,TN,5240-LM1
131,LASSO_24,69.0,TP,Lfs5500
132,LASSO_24,70.0,TP,Lfp5510
133,LASSO_24,2.0,FP,5250-LM1
134,LASSO_24,3.0,TN,5260-LM1
135,LASSO_24,4.0,FP,5270-LM1
136,LASSO_24,44.0,TN,Lfp5250
137,LASSO_24,45.0,TN,Lfp5260
138,LASSO_24,48.0,FP,Lfs5290
139,LASSO_24,49.0,TN,Lfs5300
140,LASSO_24,53.0,FN,Lfs5340
141,LASSO_24,54.0,FN,Lfs5350
142,LASSO_24,56.0,TN,Lfs5370
143,LASSO_24,60.0,FN,Lfs5410
144,LASSO_27,64.0,TN,Lfs5450
145,LASSO_27,0.0,TN,5230-LM1
146,LASSO_27,66.0,TP,Lfp5470
147,LASSO_27,67.0,TN,Lfp5480
148,LASSO_27,1.0,TN,5240-LM1
149,LASSO_27,69.0,TP,Lfs5500
150,LASSO_27,70.0,FN,Lfp5510
151,LASSO_27,2.0,TN,5250-LM1
152,LASSO_27,3.0,TN,5260-LM1
153,LASSO_27,4.0,FP,5270-LM1
154,LASSO_27,44.0,TN,Lfp5250
155,LASSO_27,45.0,TN,Lfp5260
156,LASSO_27,48.0,FP,Lfs5290
157,LASSO_27,49.0,TN,Lfs5300
158,LASSO_27,53.0,TP,Lfs5340
159,LASSO_27,54.0,TP,Lfs5350
160,LASSO_27,56.0,TN,Lfs5370
161,LASSO_27,60.0,TP,Lfs5410
162,LASSO_30,64.0,TN,Lfs5450
163,LASSO_30,0.0,TN,5230-LM1
164,LASSO_30,66.0,TP,Lfp5470
165,LASSO_30,67.0,TN,Lfp5480
166,LASSO_30,1.0,TN,5240-LM1
167,LASSO_30,69.0,TP,Lfs5500
168,LASSO_30,70.0,FN,Lfp5510
169,LASSO_30,2.0,FP,5250-LM1
170,LASSO_30,3.0,TN,5260-LM1
171,LASSO_30,4.0,FP,5270-LM1
172,LASSO_30,44.0,TN,Lfp5250
173,LASSO_30,45.0,FP,Lfp5260
174,LASSO_30,48.0,TN,Lfs5290
175,LASSO_30,49.0,TN,Lfs5300
176,LASSO_30,53.0,TP,Lfs5340
177,LASSO_30,54.0,TP,Lfs5350
178,LASSO_30,56.0,TN,Lfs5370
179,LASSO_30,60.0,TP,Lfs5410
180,LASSO_60,64.0,TN,Lfs5450
181,LASSO_60,0.0,TN,5230-LM1
182,LASSO_60,66.0,TP,Lfp5470
183,LASSO_60,67.0,TN,Lfp5480
184,LASSO_60,1.0,TN,5240-LM1
185,LASSO_60,69.0,TP,Lfs5500
186,LASSO_60,70.0,TP,Lfp5510
187,LASSO_60,2.0,FP,5250-LM1
188,LASSO_60,3.0,TN,5260-LM1
189,LASSO_60,4.0,FP,5270-LM1
190,LASSO_60,44.0,TN,Lfp5250
191,LASSO_60,45.0,FP,Lfp5260
192,LASSO_60,48.0,TN,Lfs5290
193,LASSO_60,49.0,FP,Lfs5300
194,LASSO_60,53.0,TP,Lfs5340
195,LASSO_60,54.0,TP,Lfs5350
196,LASSO_60,56.0,TN,Lfs5370
197,LASSO_60,60.0,TP,Lfs5410
198,LASSO_90,64.0,TN,Lfs5450
199,LASSO_90,0.0,TN,5230-LM1
200,LASSO_90,66.0,TP,Lfp5470
201,LASSO_90,67.0,TN,Lfp5480
