,model_id,index,confusion_mat,sample_id
0,rfe_3,64.0,TN,Lfs5450
1,rfe_3,0.0,TN,5230-LM1
2,rfe_3,66.0,TP,Lfp5470
3,rfe_3,67.0,TN,Lfp5480
4,rfe_3,1.0,TN,5240-LM1
5,rfe_3,69.0,FN,Lfs5500
6,rfe_3,70.0,FN,Lfp5510
7,rfe_3,2.0,TN,5250-LM1
8,rfe_3,3.0,TN,5260-LM1
9,rfe_3,4.0,TN,5270-LM1
10,rfe_3,44.0,TN,Lfp5250
11,rfe_3,45.0,TN,Lfp5260
12,rfe_3,48.0,TN,Lfs5290
13,rfe_3,49.0,TN,Lfs5300
14,rfe_3,53.0,FN,Lfs5340
15,rfe_3,54.0,FN,Lfs5350
16,rfe_3,56.0,TN,Lfs5370
17,rfe_3,60.0,FN,Lfs5410
18,rfe_6,64.0,TN,Lfs5450
19,rfe_6,0.0,TN,5230-LM1
20,rfe_6,66.0,TP,Lfp5470
21,rfe_6,67.0,TN,Lfp5480
22,rfe_6,1.0,TN,5240-LM1
23,rfe_6,69.0,FN,Lfs5500
24,rfe_6,70.0,TP,Lfp5510
25,rfe_6,2.0,TN,5250-LM1
26,rfe_6,3.0,TN,5260-LM1
27,rfe_6,4.0,TN,5270-LM1
28,rfe_6,44.0,TN,Lfp5250
29,rfe_6,45.0,FP,Lfp5260
30,rfe_6,48.0,TN,Lfs5290
31,rfe_6,49.0,TN,Lfs5300
32,rfe_6,53.0,FN,Lfs5340
33,rfe_6,54.0,FN,Lfs5350
34,rfe_6,56.0,TN,Lfs5370
35,rfe_6,60.0,FN,Lfs5410
36,rfe_9,64.0,TN,Lfs5450
37,rfe_9,0.0,TN,5230-LM1
38,rfe_9,66.0,TP,Lfp5470
39,rfe_9,67.0,TN,Lfp5480
40,rfe_9,1.0,FP,5240-LM1
41,rfe_9,69.0,FN,Lfs5500
42,rfe_9,70.0,TP,Lfp5510
43,rfe_9,2.0,FP,5250-LM1
44,rfe_9,3.0,TN,5260-LM1
45,rfe_9,4.0,FP,5270-LM1
46,rfe_9,44.0,TN,Lfp5250
47,rfe_9,45.0,FP,Lfp5260
48,rfe_9,48.0,TN,Lfs5290
49,rfe_9,49.0,TN,Lfs5300
50,rfe_9,53.0,TP,Lfs5340
51,rfe_9,54.0,TP,Lfs5350
52,rfe_9,56.0,TN,Lfs5370
53,rfe_9,60.0,TP,Lfs5410
54,rfe_12,64.0,TN,Lfs5450
55,rfe_12,0.0,TN,5230-LM1
56,rfe_12,66.0,TP,Lfp5470
57,rfe_12,67.0,TN,Lfp5480
58,rfe_12,1.0,TN,5240-LM1
59,rfe_12,69.0,TP,Lfs5500
60,rfe_12,70.0,TP,Lfp5510
61,rfe_12,2.0,FP,5250-LM1
62,rfe_12,3.0,FP,5260-LM1
63,rfe_12,4.0,FP,5270-LM1
64,rfe_12,44.0,TN,Lfp5250
65,rfe_12,45.0,FP,Lfp5260
66,rfe_12,48.0,TN,Lfs5290
67,rfe_12,49.0,FP,Lfs5300
68,rfe_12,53.0,TP,Lfs5340
69,rfe_12,54.0,TP,Lfs5350
70,rfe_12,56.0,TN,Lfs5370
71,rfe_12,60.0,TP,Lfs5410
72,rfe_15,64.0,TN,Lfs5450
73,rfe_15,0.0,TN,5230-LM1
74,rfe_15,66.0,TP,Lfp5470
75,rfe_15,67.0,TN,Lfp5480
76,rfe_15,1.0,TN,5240-LM1
77,rfe_15,69.0,TP,Lfs5500
78,rfe_15,70.0,TP,Lfp5510
79,rfe_15,2.0,FP,5250-LM1
80,rfe_15,3.0,TN,5260-LM1
81,rfe_15,4.0,FP,5270-LM1
82,rfe_15,44.0,TN,Lfp5250
83,rfe_15,45.0,TN,Lfp5260
84,rfe_15,48.0,TN,Lfs5290
85,rfe_15,49.0,FP,Lfs5300
86,rfe_15,53.0,TP,Lfs5340
87,rfe_15,54.0,TP,Lfs5350
88,rfe_15,56.0,TN,Lfs5370
89,rfe_15,60.0,TP,Lfs5410
90,rfe_18,64.0,TN,Lfs5450
91,rfe_18,0.0,TN,5230-LM1
92,rfe_18,66.0,TP,Lfp5470
93,rfe_18,67.0,TN,Lfp5480
94,rfe_18,1.0,TN,5240-LM1
95,rfe_18,69.0,TP,Lfs5500
96,rfe_18,70.0,TP,Lfp5510
97,rfe_18,2.0,FP,5250-LM1
98,rfe_18,3.0,TN,5260-LM1
99,rfe_18,4.0,FP,5270-LM1
100,rfe_18,44.0,TN,Lfp5250
101,rfe_18,45.0,FP,Lfp5260
102,rfe_18,48.0,TN,Lfs5290
103,rfe_18,49.0,FP,Lfs5300
104,rfe_18,53.0,TP,Lfs5340
105,rfe_18,54.0,TP,Lfs5350
106,rfe_18,56.0,TN,Lfs5370
107,rfe_18,60.0,TP,Lfs5410
108,rfe_21,64.0,TN,Lfs5450
109,rfe_21,0.0,TN,5230-LM1
110,rfe_21,66.0,TP,Lfp5470
111,rfe_21,67.0,TN,Lfp5480
112,rfe_21,1.0,TN,5240-LM1
113,rfe_21,69.0,TP,Lfs5500
114,rfe_21,70.0,TP,Lfp5510
115,rfe_21,2.0,FP,5250-LM1
116,rfe_21,3.0,TN,5260-LM1
117,rfe_21,4.0,FP,5270-LM1
118,rfe_21,44.0,TN,Lfp5250
119,rfe_21,45.0,FP,Lfp5260
120,rfe_21,48.0,TN,Lfs5290
121,rfe_21,49.0,FP,Lfs5300
122,rfe_21,53.0,TP,Lfs5340
123,rfe_21,54.0,TP,Lfs5350
124,rfe_21,56.0,FP,Lfs5370
125,rfe_21,60.0,TP,Lfs5410
126,rfe_24,64.0,TN,Lfs5450
127,rfe_24,0.0,TN,5230-LM1
128,rfe_24,66.0,TP,Lfp5470
129,rfe_24,67.0,TN,Lfp5480
130,rfe_24,1.0,TN,5240-LM1
131,rfe_24,69.0,TP,Lfs5500
132,rfe_24,70.0,TP,Lfp5510
133,rfe_24,2.0,FP,5250-LM1
134,rfe_24,3.0,TN,5260-LM1
135,rfe_24,4.0,FP,5270-LM1
136,rfe_24,44.0,TN,Lfp5250
137,rfe_24,45.0,FP,Lfp5260
138,rfe_24,48.0,TN,Lfs5290
139,rfe_24,49.0,FP,Lfs5300
140,rfe_24,53.0,TP,Lfs5340
141,rfe_24,54.0,TP,Lfs5350
142,rfe_24,56.0,FP,Lfs5370
143,rfe_24,60.0,FN,Lfs5410
144,rfe_27,64.0,TN,Lfs5450
145,rfe_27,0.0,TN,5230-LM1
146,rfe_27,66.0,TP,Lfp5470
147,rfe_27,67.0,TN,Lfp5480
148,rfe_27,1.0,TN,5240-LM1
149,rfe_27,69.0,TP,Lfs5500
150,rfe_27,70.0,TP,Lfp5510
151,rfe_27,2.0,FP,5250-LM1
152,rfe_27,3.0,TN,5260-LM1
153,rfe_27,4.0,FP,5270-LM1
154,rfe_27,44.0,TN,Lfp5250
155,rfe_27,45.0,FP,Lfp5260
