,model_id,index,confusion_mat,sample_id
0,ReLASSO_3,64.0,TN,Lfs5450
1,ReLASSO_3,0.0,TN,5230-LM1
2,ReLASSO_3,66.0,TP,Lfp5470
3,ReLASSO_3,67.0,TN,Lfp5480
4,ReLASSO_3,1.0,FP,5240-LM1
5,ReLASSO_3,69.0,TP,Lfs5500
6,ReLASSO_3,70.0,TP,Lfp5510
7,ReLASSO_3,2.0,FP,5250-LM1
8,ReLASSO_3,3.0,FP,5260-LM1
9,ReLASSO_3,4.0,FP,5270-LM1
10,ReLASSO_3,44.0,FP,Lfp5250
11,ReLASSO_3,45.0,TN,Lfp5260
12,ReLASSO_3,48.0,FP,Lfs5290
13,ReLASSO_3,49.0,FP,Lfs5300
14,ReLASSO_3,53.0,TP,Lfs5340
15,ReLASSO_3,54.0,TP,Lfs5350
16,ReLASSO_3,56.0,TN,Lfs5370
17,ReLASSO_3,60.0,TP,Lfs5410
18,ReLASSO_6,64.0,TN,Lfs5450
19,ReLASSO_6,0.0,TN,5230-LM1
20,ReLASSO_6,66.0,TP,Lfp5470
21,ReLASSO_6,67.0,TN,Lfp5480
22,ReLASSO_6,1.0,TN,5240-LM1
23,ReLASSO_6,69.0,TP,Lfs5500
24,ReLASSO_6,70.0,TP,Lfp5510
25,ReLASSO_6,2.0,FP,5250-LM1
26,ReLASSO_6,3.0,TN,5260-LM1
27,ReLASSO_6,4.0,TN,5270-LM1
28,ReLASSO_6,44.0,TN,Lfp5250
29,ReLASSO_6,45.0,TN,Lfp5260
30,ReLASSO_6,48.0,TN,Lfs5290
31,ReLASSO_6,49.0,TN,Lfs5300
32,ReLASSO_6,53.0,TP,Lfs5340
33,ReLASSO_6,54.0,TP,Lfs5350
34,ReLASSO_6,56.0,TN,Lfs5370
35,ReLASSO_6,60.0,TP,Lfs5410
36,ReLASSO_9,64.0,TN,Lfs5450
37,ReLASSO_9,0.0,TN,5230-LM1
38,ReLASSO_9,66.0,TP,Lfp5470
39,ReLASSO_9,67.0,TN,Lfp5480
40,ReLASSO_9,1.0,TN,5240-LM1
41,ReLASSO_9,69.0,TP,Lfs5500
42,ReLASSO_9,70.0,TP,Lfp5510
43,ReLASSO_9,2.0,TN,5250-LM1
44,ReLASSO_9,3.0,FP,5260-LM1
45,ReLASSO_9,4.0,TN,5270-LM1
46,ReLASSO_9,44.0,TN,Lfp5250
47,ReLASSO_9,45.0,FP,Lfp5260
48,ReLASSO_9,48.0,TN,Lfs5290
49,ReLASSO_9,49.0,TN,Lfs5300
50,ReLASSO_9,53.0,TP,Lfs5340
51,ReLASSO_9,54.0,TP,Lfs5350
52,ReLASSO_9,56.0,TN,Lfs5370
53,ReLASSO_9,60.0,TP,Lfs5410
54,ReLASSO_12,64.0,TN,Lfs5450
55,ReLASSO_12,0.0,TN,5230-LM1
56,ReLASSO_12,66.0,TP,Lfp5470
57,ReLASSO_12,67.0,TN,Lfp5480
58,ReLASSO_12,1.0,TN,5240-LM1
59,ReLASSO_12,69.0,TP,Lfs5500
60,ReLASSO_12,70.0,FN,Lfp5510
61,ReLASSO_12,2.0,TN,5250-LM1
62,ReLASSO_12,3.0,TN,5260-LM1
63,ReLASSO_12,4.0,FP,5270-LM1
64,ReLASSO_12,44.0,TN,Lfp5250
65,ReLASSO_12,45.0,FP,Lfp5260
66,ReLASSO_12,48.0,TN,Lfs5290
67,ReLASSO_12,49.0,TN,Lfs5300
68,ReLASSO_12,53.0,TP,Lfs5340
69,ReLASSO_12,54.0,TP,Lfs5350
70,ReLASSO_12,56.0,TN,Lfs5370
71,ReLASSO_12,60.0,TP,Lfs5410
72,ReLASSO_15,64.0,TN,Lfs5450
73,ReLASSO_15,0.0,TN,5230-LM1
74,ReLASSO_15,66.0,TP,Lfp5470
75,ReLASSO_15,67.0,TN,Lfp5480
76,ReLASSO_15,1.0,TN,5240-LM1
77,ReLASSO_15,69.0,TP,Lfs5500
78,ReLASSO_15,70.0,FN,Lfp5510
79,ReLASSO_15,2.0,FP,5250-LM1
80,ReLASSO_15,3.0,TN,5260-LM1
81,ReLASSO_15,4.0,FP,5270-LM1
82,ReLASSO_15,44.0,TN,Lfp5250
83,ReLASSO_15,45.0,FP,Lfp5260
84,ReLASSO_15,48.0,TN,Lfs5290
85,ReLASSO_15,49.0,TN,Lfs5300
86,ReLASSO_15,53.0,TP,Lfs5340
87,ReLASSO_15,54.0,TP,Lfs5350
88,ReLASSO_15,56.0,TN,Lfs5370
89,ReLASSO_15,60.0,TP,Lfs5410
90,ReLASSO_18,64.0,TN,Lfs5450
91,ReLASSO_18,0.0,TN,5230-LM1
92,ReLASSO_18,66.0,TP,Lfp5470
93,ReLASSO_18,67.0,TN,Lfp5480
94,ReLASSO_18,1.0,TN,5240-LM1
95,ReLASSO_18,69.0,TP,Lfs5500
96,ReLASSO_18,70.0,TP,Lfp5510
97,ReLASSO_18,2.0,FP,5250-LM1
98,ReLASSO_18,3.0,FP,5260-LM1
99,ReLASSO_18,4.0,FP,5270-LM1
100,ReLASSO_18,44.0,FP,Lfp5250
101,ReLASSO_18,45.0,FP,Lfp5260
102,ReLASSO_18,48.0,FP,Lfs5290
103,ReLASSO_18,49.0,FP,Lfs5300
104,ReLASSO_18,53.0,TP,Lfs5340
105,ReLASSO_18,54.0,TP,Lfs5350
106,ReLASSO_18,56.0,FP,Lfs5370
107,ReLASSO_18,60.0,TP,Lfs5410
108,ReLASSO_21,64.0,TN,Lfs5450
109,ReLASSO_21,0.0,TN,5230-LM1
110,ReLASSO_21,66.0,TP,Lfp5470
111,ReLASSO_21,67.0,TN,Lfp5480
112,ReLASSO_21,1.0,FP,5240-LM1
113,ReLASSO_21,69.0,TP,Lfs5500
114,ReLASSO_21,70.0,TP,Lfp5510
115,ReLASSO_21,2.0,FP,5250-LM1
116,ReLASSO_21,3.0,TN,5260-LM1
117,ReLASSO_21,4.0,FP,5270-LM1
118,ReLASSO_21,44.0,TN,Lfp5250
119,ReLASSO_21,45.0,TN,Lfp5260
120,ReLASSO_21,48.0,FP,Lfs5290
121,ReLASSO_21,49.0,FP,Lfs5300
122,ReLASSO_21,53.0,TP,Lfs5340
123,ReLASSO_21,54.0,TP,Lfs5350
124,ReLASSO_21,56.0,TN,Lfs5370
125,ReLASSO_21,60.0,TP,Lfs5410
126,ReLASSO_24,64.0,TN,Lfs5450
127,ReLASSO_24,0.0,TN,5230-LM1
128,ReLASSO_24,66.0,TP,Lfp5470
129,ReLASSO_24,67.0,TN,Lfp5480
130,ReLASSO_24,1.0,TN,5240-LM1
131,ReLASSO_24,69.0,TP,Lfs5500
132,ReLASSO_24,70.0,TP,Lfp5510
133,ReLASSO_24,2.0,FP,5250-LM1
134,ReLASSO_24,3.0,FP,5260-LM1
135,ReLASSO_24,4.0,FP,5270-LM1
136,ReLASSO_24,44.0,FP,Lfp5250
137,ReLASSO_24,45.0,FP,Lfp5260
138,ReLASSO_24,48.0,FP,Lfs5290
139,ReLASSO_24,49.0,FP,Lfs5300
140,ReLASSO_24,53.0,TP,Lfs5340
141,ReLASSO_24,54.0,TP,Lfs5350
142,ReLASSO_24,56.0,TN,Lfs5370
143,ReLASSO_24,60.0,TP,Lfs5410
144,ReLASSO_27,64.0,TN,Lfs5450
145,ReLASSO_27,0.0,TN,5230-LM1
146,ReLASSO_27,66.0,TP,Lfp5470
147,ReLASSO_27,67.0,TN,Lfp5480
148,ReLASSO_27,1.0,TN,5240-LM1
149,ReLASSO_27,69.0,TP,Lfs5500
150,ReLASSO_27,70.0,TP,Lfp5510
151,ReLASSO_27,2.0,FP,5250-LM1
152,ReLASSO_27,3.0,TN,5260-LM1
153,ReLASSO_27,4.0,FP,5270-LM1
154,ReLASSO_27,44.0,FP,Lfp5250
155,ReLASSO_27,45.0,FP,Lfp5260
156,ReLASSO_27,48.0,FP,Lfs5290
157,ReLASSO_27,49.0,FP,Lfs5300
158,ReLASSO_27,53.0,TP,Lfs5340
159,ReLASSO_27,54.0,TP,Lfs5350
160,ReLASSO_27,56.0,TN,Lfs5370
161,ReLASSO_27,60.0,TP,Lfs5410
162,ReLASSO_30,64.0,TN,Lfs5450
163,ReLASSO_30,0.0,TN,5230-LM1
164,ReLASSO_30,66.0,TP,Lfp5470
165,ReLASSO_30,67.0,TN,Lfp5480
166,ReLASSO_30,1.0,FP,5240-LM1
167,ReLASSO_30,69.0,TP,Lfs5500
168,ReLASSO_30,70.0,TP,Lfp5510
169,ReLASSO_30,2.0,FP,5250-LM1
170,ReLASSO_30,3.0,TN,5260-LM1
171,ReLASSO_30,4.0,FP,5270-LM1
172,ReLASSO_30,44.0,TN,Lfp5250
173,ReLASSO_30,45.0,FP,Lfp5260
174,ReLASSO_30,48.0,FP,Lfs5290
175,ReLASSO_30,49.0,TN,Lfs5300
176,ReLASSO_30,53.0,TP,Lfs5340
177,ReLASSO_30,54.0,TP,Lfs5350
178,ReLASSO_30,56.0,TN,Lfs5370
179,ReLASSO_30,60.0,TP,Lfs5410
180,ReLASSO_60,64.0,TN,Lfs5450
181,ReLASSO_60,0.0,TN,5230-LM1
182,ReLASSO_60,66.0,TP,Lfp5470
183,ReLASSO_60,67.0,TN,Lfp5480
184,ReLASSO_60,1.0,TN,5240-LM1
185,ReLASSO_60,69.0,TP,Lfs5500
186,ReLASSO_60,70.0,TP,Lfp5510
187,ReLASSO_60,2.0,FP,5250-LM1
188,ReLASSO_60,3.0,TN,5260-LM1
189,ReLASSO_60,4.0,FP,5270-LM1
190,ReLASSO_60,44.0,TN,Lfp5250
191,ReLASSO_60,45.0,FP,Lfp5260
192,ReLASSO_60,48.0,TN,Lfs5290
193,ReLASSO_60,49.0,FP,Lfs5300
194,ReLASSO_60,53.0,TP,Lfs5340
195,ReLASSO_60,54.0,TP,Lfs5350
196,ReLASSO_60,56.0,TN,Lfs5370
197,ReLASSO_60,60.0,TP,Lfs5410
198,ReLASSO_90,64.0,TN,Lfs5450
199,ReLASSO_90,0.0,TN,5230-LM1
200,ReLASSO_90,66.0,TP,Lfp5470
201,ReLASSO_90,67.0,TN,Lfp5480
202,ReLASSO_90,1.0,TN,5240-LM1
203,ReLASSO_90,69.0,TP,Lfs5500
204,ReLASSO_90,70.0,TP,Lfp5510
205,ReLASSO_90,2.0,FP,5250-LM1
206,ReLASSO_90,3.0,TN,5260-LM1
207,ReLASSO_90,4.0,FP,5270-LM1
208,ReLASSO_90,44.0,TN,Lfp5250
209,ReLASSO_90,45.0,FP,Lfp5260
210,ReLASSO_90,48.0,TN,Lfs5290
211,ReLASSO_90,49.0,TN,Lfs5300
212,ReLASSO_90,53.0,TP,Lfs5340
213,ReLASSO_90,54.0,TP,Lfs5350
214,ReLASSO_90,56.0,TN,Lfs5370
215,ReLASSO_90,60.0,TP,Lfs5410
216,ReLASSO_120,64.0,TN,Lfs5450
217,ReLASSO_120,0.0,TN,5230-LM1
218,ReLASSO_120,66.0,TP,Lfp5470
219,ReLASSO_120,67.0,TN,Lfp5480
220,ReLASSO_120,1.0,TN,5240-LM1
221,ReLASSO_120,69.0,TP,Lfs5500
222,ReLASSO_120,70.0,FN,Lfp5510
223,ReLASSO_120,2.0,TN,5250-LM1
224,ReLASSO_120,3.0,TN,5260-LM1
225,ReLASSO_120,4.0,FP,5270-LM1
226,ReLASSO_120,44.0,TN,Lfp5250
227,ReLASSO_120,45.0,FP,Lfp5260
228,ReLASSO_120,48.0,TN,Lfs5290
229,ReLASSO_120,49.0,TN,Lfs5300
230,ReLASSO_120,53.0,TP,Lfs5340
231,ReLASSO_120,54.0,TP,Lfs5350
232,ReLASSO_120,56.0,TN,Lfs5370
233,ReLASSO_120,60.0,TP,Lfs5410
234,ReLASSO_150,64.0,TN,Lfs5450
235,ReLASSO_150,0.0,TN,5230-LM1
236,ReLASSO_150,66.0,TP,Lfp5470
237,ReLASSO_150,67.0,TN,Lfp5480
238,ReLASSO_150,1.0,TN,5240-LM1
239,ReLASSO_150,69.0,TP,Lfs5500
240,ReLASSO_150,70.0,FN,Lfp5510
241,ReLASSO_150,2.0,TN,5250-LM1
242,ReLASSO_150,3.0,TN,5260-LM1
243,ReLASSO_150,4.0,FP,5270-LM1
244,ReLASSO_150,44.0,TN,Lfp5250
245,ReLASSO_150,45.0,FP,Lfp5260
246,ReLASSO_150,48.0,TN,Lfs5290
247,ReLASSO_150,49.0,TN,Lfs5300
248,ReLASSO_150,53.0,TP,Lfs5340
249,ReLASSO_150,54.0,TP,Lfs5350
250,ReLASSO_150,56.0,TN,Lfs5370
251,ReLASSO_150,60.0,TP,Lfs5410
252,ReLASSO_180,64.0,TN,Lfs5450
253,ReLASSO_180,0.0,TN,5230-LM1
254,ReLASSO_180,66.0,TP,Lfp5470
255,ReLASSO_180,67.0,TN,Lfp5480
256,ReLASSO_180,1.0,TN,5240-LM1
257,ReLASSO_180,69.0,TP,Lfs5500
258,ReLASSO_180,70.0,FN,Lfp5510
259,ReLASSO_180,2.0,FP,5250-LM1
260,ReLASSO_180,3.0,TN,5260-LM1
261,ReLASSO_180,4.0,FP,5270-LM1
262,ReLASSO_180,44.0,TN,Lfp5250
263,ReLASSO_180,45.0,FP,Lfp5260
264,ReLASSO_180,48.0,TN,Lfs5290
265,ReLASSO_180,49.0,TN,Lfs5300
266,ReLASSO_180,53.0,TP,Lfs5340
267,ReLASSO_180,54.0,TP,Lfs5350
268,ReLASSO_180,56.0,TN,Lfs5370
269,ReLASSO_180,60.0,TP,Lfs5410
270,ReLASSO_210,64.0,TN,Lfs5450
271,ReLASSO_210,0.0,TN,5230-LM1
272,ReLASSO_210,66.0,TP,Lfp5470
273,ReLASSO_210,67.0,TN,Lfp5480
274,ReLASSO_210,1.0,FP,5240-LM1
275,ReLASSO_210,69.0,TP,Lfs5500
276,ReLASSO_210,70.0,FN,Lfp5510
277,ReLASSO_210,2.0,TN,5250-LM1
278,ReLASSO_210,3.0,TN,5260-LM1
279,ReLASSO_210,4.0,TN,5270-LM1
280,ReLASSO_210,44.0,TN,Lfp5250
281,ReLASSO_210,45.0,FP,Lfp5260
282,ReLASSO_210,48.0,TN,Lfs5290
283,ReLASSO_210,49.0,TN,Lfs5300
