,model_id,index,confusion_mat,sample_id
0,random_forest_3,64.0,TN,Lfs5450
1,random_forest_3,0.0,TN,5230-LM1
2,random_forest_3,66.0,TP,Lfp5470
3,random_forest_3,67.0,TN,Lfp5480
4,random_forest_3,1.0,FP,5240-LM1
5,random_forest_3,69.0,TP,Lfs5500
6,random_forest_3,70.0,TP,Lfp5510
7,random_forest_3,2.0,TN,5250-LM1
8,random_forest_3,3.0,TN,5260-LM1
9,random_forest_3,4.0,TN,5270-LM1
10,random_forest_3,44.0,TN,Lfp5250
11,random_forest_3,45.0,TN,Lfp5260
12,random_forest_3,48.0,TN,Lfs5290
13,random_forest_3,49.0,TN,Lfs5300
14,random_forest_3,53.0,TP,Lfs5340
15,random_forest_3,54.0,FN,Lfs5350
16,random_forest_3,56.0,TN,Lfs5370
17,random_forest_3,60.0,FN,Lfs5410
18,random_forest_6,64.0,TN,Lfs5450
19,random_forest_6,0.0,TN,5230-LM1
20,random_forest_6,66.0,TP,Lfp5470
21,random_forest_6,67.0,TN,Lfp5480
22,random_forest_6,1.0,TN,5240-LM1
23,random_forest_6,69.0,TP,Lfs5500
24,random_forest_6,70.0,TP,Lfp5510
25,random_forest_6,2.0,TN,5250-LM1
26,random_forest_6,3.0,TN,5260-LM1
27,random_forest_6,4.0,TN,5270-LM1
28,random_forest_6,44.0,TN,Lfp5250
29,random_forest_6,45.0,TN,Lfp5260
30,random_forest_6,48.0,TN,Lfs5290
31,random_forest_6,49.0,FP,Lfs5300
32,random_forest_6,53.0,TP,Lfs5340
33,random_forest_6,54.0,TP,Lfs5350
34,random_forest_6,56.0,TN,Lfs5370
35,random_forest_6,60.0,FN,Lfs5410
36,random_forest_9,64.0,TN,Lfs5450
37,random_forest_9,0.0,TN,5230-LM1
38,random_forest_9,66.0,TP,Lfp5470
39,random_forest_9,67.0,TN,Lfp5480
40,random_forest_9,1.0,FP,5240-LM1
41,random_forest_9,69.0,TP,Lfs5500
42,random_forest_9,70.0,TP,Lfp5510
43,random_forest_9,2.0,TN,5250-LM1
44,random_forest_9,3.0,TN,5260-LM1
45,random_forest_9,4.0,TN,5270-LM1
46,random_forest_9,44.0,TN,Lfp5250
47,random_forest_9,45.0,TN,Lfp5260
48,random_forest_9,48.0,TN,Lfs5290
49,random_forest_9,49.0,TN,Lfs5300
50,random_forest_9,53.0,TP,Lfs5340
51,random_forest_9,54.0,TP,Lfs5350
52,random_forest_9,56.0,TN,Lfs5370
53,random_forest_9,60.0,FN,Lfs5410
54,random_forest_12,64.0,TN,Lfs5450
55,random_forest_12,0.0,TN,5230-LM1
56,random_forest_12,66.0,TP,Lfp5470
57,random_forest_12,67.0,TN,Lfp5480
58,random_forest_12,1.0,FP,5240-LM1
59,random_forest_12,69.0,TP,Lfs5500
60,random_forest_12,70.0,TP,Lfp5510
61,random_forest_12,2.0,TN,5250-LM1
62,random_forest_12,3.0,TN,5260-LM1
63,random_forest_12,4.0,FP,5270-LM1
64,random_forest_12,44.0,TN,Lfp5250
65,random_forest_12,45.0,TN,Lfp5260
66,random_forest_12,48.0,TN,Lfs5290
67,random_forest_12,49.0,FP,Lfs5300
68,random_forest_12,53.0,TP,Lfs5340
69,random_forest_12,54.0,TP,Lfs5350
70,random_forest_12,56.0,TN,Lfs5370
71,random_forest_12,60.0,FN,Lfs5410
72,random_forest_15,64.0,TN,Lfs5450
73,random_forest_15,0.0,TN,5230-LM1
74,random_forest_15,66.0,TP,Lfp5470
75,random_forest_15,67.0,TN,Lfp5480
76,random_forest_15,1.0,TN,5240-LM1
77,random_forest_15,69.0,TP,Lfs5500
78,random_forest_15,70.0,TP,Lfp5510
79,random_forest_15,2.0,FP,5250-LM1
80,random_forest_15,3.0,TN,5260-LM1
81,random_forest_15,4.0,FP,5270-LM1
82,random_forest_15,44.0,TN,Lfp5250
83,random_forest_15,45.0,TN,Lfp5260
84,random_forest_15,48.0,TN,Lfs5290
85,random_forest_15,49.0,TN,Lfs5300
86,random_forest_15,53.0,TP,Lfs5340
87,random_forest_15,54.0,TP,Lfs5350
88,random_forest_15,56.0,TN,Lfs5370
89,random_forest_15,60.0,FN,Lfs5410
90,random_forest_18,64.0,TN,Lfs5450
91,random_forest_18,0.0,TN,5230-LM1
92,random_forest_18,66.0,TP,Lfp5470
93,random_forest_18,67.0,TN,Lfp5480
94,random_forest_18,1.0,TN,5240-LM1
95,random_forest_18,69.0,TP,Lfs5500
96,random_forest_18,70.0,TP,Lfp5510
97,random_forest_18,2.0,FP,5250-LM1
98,random_forest_18,3.0,TN,5260-LM1
99,random_forest_18,4.0,FP,5270-LM1
100,random_forest_18,44.0,TN,Lfp5250
101,random_forest_18,45.0,TN,Lfp5260
102,random_forest_18,48.0,TN,Lfs5290
103,random_forest_18,49.0,TN,Lfs5300
104,random_forest_18,53.0,TP,Lfs5340
105,random_forest_18,54.0,TP,Lfs5350
106,random_forest_18,56.0,TN,Lfs5370
107,random_forest_18,60.0,FN,Lfs5410
108,random_forest_21,64.0,TN,Lfs5450
