,model_id,index,confusion_mat,sample_id
0,union_3,5.0,FP,p1030-NL
1,union_3,137.0,TN,c4640-NL
2,union_3,21.0,TN,p1220-NL
3,union_3,149.0,TN,p1030b-NL
4,union_3,23.0,TN,p1230-NL
5,union_3,151.0,TN,p1230b-NL
6,union_3,153.0,TN,p1300b-NL
7,union_3,155.0,TP,p1310b-NL
8,union_3,157.0,TN,p1390b-NL
9,union_3,159.0,TP,p1400b-NL
10,union_3,33.0,FP,p1300-NL
11,union_3,35.0,TP,p1310-NL
12,union_3,166.0,FP,c1540b-L
13,union_3,167.0,TP,c1540b-NL
14,union_3,168.0,FP,c1560b-L
15,union_3,169.0,TP,c1560b-NL
16,union_3,170.0,TN,c1590b-L
17,union_3,171.0,FN,c1590b-NL
18,union_3,49.0,TN,p1390-NL
19,union_3,178.0,TP,c1720b-L
20,union_3,51.0,FP,p1400-NL
21,union_3,179.0,TP,c1720b-NL
22,union_3,180.0,TN,c1750b-L
23,union_3,181.0,TP,c1750b-NL
24,union_3,182.0,TN,c1860b-L
25,union_3,183.0,FP,c1860b-NL
26,union_3,184.0,TN,c1910b-L
27,union_3,185.0,TN,c1910b-NL
28,union_3,186.0,TN,c4120b-L
29,union_3,187.0,TN,c4120b-NL
30,union_3,189.0,TN,c4640b-NL
31,union_3,72.0,TN,c1540-L
32,union_3,73.0,TP,c1540-NL
33,union_3,76.0,TN,c1560-L
34,union_3,77.0,TP,c1560-NL
35,union_3,80.0,FP,c1590-L
36,union_3,81.0,TP,c1590-NL
37,union_3,96.0,FP,c1720-L
38,union_3,97.0,TP,c1720-NL
39,union_3,100.0,FP,c1750-L
40,union_3,101.0,TP,c1750-NL
41,union_3,102.0,TN,c1860-L
42,union_3,103.0,TP,c1860-NL
43,union_3,104.0,FP,c1910-L
44,union_3,105.0,TP,c1910-NL
45,union_3,110.0,TN,c2240-L
46,union_3,111.0,TP,c2240-NL
47,union_3,114.0,TN,c4120-L
48,union_3,115.0,FP,c4120-NL
49,union_6,5.0,TN,p1030-NL
50,union_6,137.0,TN,c4640-NL
51,union_6,21.0,TN,p1220-NL
52,union_6,149.0,TN,p1030b-NL
53,union_6,23.0,TN,p1230-NL
54,union_6,151.0,TN,p1230b-NL
55,union_6,153.0,TN,p1300b-NL
56,union_6,155.0,TP,p1310b-NL
57,union_6,157.0,TN,p1390b-NL
58,union_6,159.0,TP,p1400b-NL
59,union_6,33.0,FP,p1300-NL
60,union_6,35.0,TP,p1310-NL
61,union_6,166.0,TN,c1540b-L
62,union_6,167.0,TP,c1540b-NL
63,union_6,168.0,FP,c1560b-L
64,union_6,169.0,FN,c1560b-NL
65,union_6,170.0,TN,c1590b-L
66,union_6,171.0,FN,c1590b-NL
67,union_6,49.0,TN,p1390-NL
68,union_6,178.0,TP,c1720b-L
69,union_6,51.0,TN,p1400-NL
70,union_6,179.0,TP,c1720b-NL
71,union_6,180.0,TN,c1750b-L
72,union_6,181.0,FN,c1750b-NL
73,union_6,182.0,TN,c1860b-L
74,union_6,183.0,FP,c1860b-NL
75,union_6,184.0,TN,c1910b-L
76,union_6,185.0,FP,c1910b-NL
77,union_6,186.0,TN,c4120b-L
78,union_6,187.0,TN,c4120b-NL
79,union_6,189.0,TN,c4640b-NL
80,union_6,72.0,TN,c1540-L
81,union_6,73.0,FN,c1540-NL
82,union_6,76.0,TN,c1560-L
83,union_6,77.0,TP,c1560-NL
84,union_6,80.0,FP,c1590-L
85,union_6,81.0,FN,c1590-NL
86,union_6,96.0,FP,c1720-L
87,union_6,97.0,TP,c1720-NL
88,union_6,100.0,FP,c1750-L
89,union_6,101.0,TP,c1750-NL
90,union_6,102.0,TN,c1860-L
91,union_6,103.0,TP,c1860-NL
92,union_6,104.0,TN,c1910-L
93,union_6,105.0,TP,c1910-NL
94,union_6,110.0,TN,c2240-L
95,union_6,111.0,TP,c2240-NL
96,union_6,114.0,TN,c4120-L
97,union_6,115.0,FP,c4120-NL
98,union_9,5.0,TN,p1030-NL
99,union_9,137.0,TN,c4640-NL
100,union_9,21.0,FP,p1220-NL
101,union_9,149.0,TN,p1030b-NL
102,union_9,23.0,TN,p1230-NL
103,union_9,151.0,TN,p1230b-NL
104,union_9,153.0,TN,p1300b-NL
105,union_9,155.0,TP,p1310b-NL
106,union_9,157.0,TN,p1390b-NL
107,union_9,159.0,TP,p1400b-NL
108,union_9,33.0,FP,p1300-NL
109,union_9,35.0,TP,p1310-NL
110,union_9,166.0,TN,c1540b-L
111,union_9,167.0,TP,c1540b-NL
112,union_9,168.0,TN,c1560b-L
113,union_9,169.0,FN,c1560b-NL
114,union_9,170.0,TN,c1590b-L
115,union_9,171.0,FN,c1590b-NL
116,union_9,49.0,TN,p1390-NL
117,union_9,178.0,TP,c1720b-L
118,union_9,51.0,TN,p1400-NL
119,union_9,179.0,TP,c1720b-NL
120,union_9,180.0,TN,c1750b-L
121,union_9,181.0,TP,c1750b-NL
122,union_9,182.0,TN,c1860b-L
123,union_9,183.0,TN,c1860b-NL
124,union_9,184.0,TN,c1910b-L
125,union_9,185.0,FP,c1910b-NL
126,union_9,186.0,TN,c4120b-L
127,union_9,187.0,TN,c4120b-NL
128,union_9,189.0,TN,c4640b-NL
129,union_9,72.0,TN,c1540-L
130,union_9,73.0,FN,c1540-NL
131,union_9,76.0,TN,c1560-L
132,union_9,77.0,TP,c1560-NL
133,union_9,80.0,FP,c1590-L
134,union_9,81.0,TP,c1590-NL
135,union_9,96.0,TN,c1720-L
136,union_9,97.0,FN,c1720-NL
137,union_9,100.0,TN,c1750-L
138,union_9,101.0,TP,c1750-NL
139,union_9,102.0,TN,c1860-L
140,union_9,103.0,TP,c1860-NL
141,union_9,104.0,TN,c1910-L
142,union_9,105.0,TP,c1910-NL
143,union_9,110.0,TN,c2240-L
144,union_9,111.0,TP,c2240-NL
145,union_9,114.0,TN,c4120-L
146,union_9,115.0,FP,c4120-NL
147,union_12,5.0,TN,p1030-NL
148,union_12,137.0,TN,c4640-NL
149,union_12,21.0,TN,p1220-NL
150,union_12,149.0,TN,p1030b-NL
151,union_12,23.0,TN,p1230-NL
152,union_12,151.0,TN,p1230b-NL
153,union_12,153.0,TN,p1300b-NL
154,union_12,155.0,TP,p1310b-NL
155,union_12,157.0,TN,p1390b-NL
156,union_12,159.0,TP,p1400b-NL
157,union_12,33.0,FP,p1300-NL
158,union_12,35.0,TP,p1310-NL
159,union_12,166.0,TN,c1540b-L
160,union_12,167.0,TP,c1540b-NL
161,union_12,168.0,TN,c1560b-L
162,union_12,169.0,TP,c1560b-NL
163,union_12,170.0,TN,c1590b-L
164,union_12,171.0,FN,c1590b-NL
165,union_12,49.0,TN,p1390-NL
166,union_12,178.0,TP,c1720b-L
167,union_12,51.0,FP,p1400-NL
168,union_12,179.0,TP,c1720b-NL
169,union_12,180.0,TN,c1750b-L
170,union_12,181.0,FN,c1750b-NL
171,union_12,182.0,TN,c1860b-L
172,union_12,183.0,FP,c1860b-NL
173,union_12,184.0,TN,c1910b-L
174,union_12,185.0,FP,c1910b-NL
175,union_12,186.0,TN,c4120b-L
176,union_12,187.0,TN,c4120b-NL
177,union_12,189.0,TN,c4640b-NL
178,union_12,72.0,TN,c1540-L
179,union_12,73.0,FN,c1540-NL
180,union_12,76.0,TN,c1560-L
181,union_12,77.0,TP,c1560-NL
182,union_12,80.0,FP,c1590-L
183,union_12,81.0,TP,c1590-NL
184,union_12,96.0,FP,c1720-L
185,union_12,97.0,TP,c1720-NL
186,union_12,100.0,TN,c1750-L
187,union_12,101.0,TP,c1750-NL
188,union_12,102.0,TN,c1860-L
189,union_12,103.0,FN,c1860-NL
190,union_12,104.0,TN,c1910-L
191,union_12,105.0,TP,c1910-NL
192,union_12,110.0,FP,c2240-L
193,union_12,111.0,TP,c2240-NL
194,union_12,114.0,TN,c4120-L
195,union_12,115.0,FP,c4120-NL
196,union_15,5.0,TN,p1030-NL
197,union_15,137.0,TN,c4640-NL
198,union_15,21.0,FP,p1220-NL
199,union_15,149.0,TN,p1030b-NL
200,union_15,23.0,TN,p1230-NL
201,union_15,151.0,TN,p1230b-NL
202,union_15,153.0,TN,p1300b-NL
203,union_15,155.0,TP,p1310b-NL
