,model_id,index,confusion_mat,sample_id
0,union_3,64.0,TN,Lfs5450
1,union_3,0.0,TN,5230-LM1
2,union_3,66.0,TP,Lfp5470
3,union_3,67.0,TN,Lfp5480
4,union_3,1.0,TN,5240-LM1
5,union_3,69.0,TP,Lfs5500
6,union_3,70.0,FN,Lfp5510
7,union_3,2.0,TN,5250-LM1
8,union_3,3.0,TN,5260-LM1
9,union_3,4.0,TN,5270-LM1
10,union_3,44.0,TN,Lfp5250
11,union_3,45.0,TN,Lfp5260
12,union_3,48.0,TN,Lfs5290
13,union_3,49.0,TN,Lfs5300
14,union_3,53.0,FN,Lfs5340
15,union_3,54.0,TP,Lfs5350
16,union_3,56.0,TN,Lfs5370
17,union_3,60.0,FN,Lfs5410
18,union_6,64.0,TN,Lfs5450
19,union_6,0.0,TN,5230-LM1
20,union_6,66.0,TP,Lfp5470
21,union_6,67.0,TN,Lfp5480
22,union_6,1.0,TN,5240-LM1
23,union_6,69.0,TP,Lfs5500
24,union_6,70.0,FN,Lfp5510
25,union_6,2.0,TN,5250-LM1
26,union_6,3.0,TN,5260-LM1
27,union_6,4.0,TN,5270-LM1
28,union_6,44.0,TN,Lfp5250
29,union_6,45.0,TN,Lfp5260
30,union_6,48.0,TN,Lfs5290
31,union_6,49.0,TN,Lfs5300
32,union_6,53.0,TP,Lfs5340
33,union_6,54.0,TP,Lfs5350
34,union_6,56.0,TN,Lfs5370
35,union_6,60.0,FN,Lfs5410
36,union_9,64.0,TN,Lfs5450
37,union_9,0.0,TN,5230-LM1
38,union_9,66.0,TP,Lfp5470
39,union_9,67.0,TN,Lfp5480
40,union_9,1.0,TN,5240-LM1
41,union_9,69.0,TP,Lfs5500
42,union_9,70.0,TP,Lfp5510
43,union_9,2.0,TN,5250-LM1
44,union_9,3.0,FP,5260-LM1
45,union_9,4.0,FP,5270-LM1
46,union_9,44.0,TN,Lfp5250
47,union_9,45.0,TN,Lfp5260
48,union_9,48.0,TN,Lfs5290
49,union_9,49.0,TN,Lfs5300
50,union_9,53.0,TP,Lfs5340
51,union_9,54.0,TP,Lfs5350
52,union_9,56.0,TN,Lfs5370
53,union_9,60.0,FN,Lfs5410
54,union_12,64.0,TN,Lfs5450
55,union_12,0.0,TN,5230-LM1
56,union_12,66.0,TP,Lfp5470
57,union_12,67.0,TN,Lfp5480
58,union_12,1.0,TN,5240-LM1
59,union_12,69.0,TP,Lfs5500
60,union_12,70.0,TP,Lfp5510
61,union_12,2.0,FP,5250-LM1
62,union_12,3.0,TN,5260-LM1
63,union_12,4.0,FP,5270-LM1
64,union_12,44.0,TN,Lfp5250
65,union_12,45.0,FP,Lfp5260
66,union_12,48.0,TN,Lfs5290
67,union_12,49.0,TN,Lfs5300
68,union_12,53.0,TP,Lfs5340
69,union_12,54.0,TP,Lfs5350
70,union_12,56.0,TN,Lfs5370
71,union_12,60.0,TP,Lfs5410
72,union_15,64.0,TN,Lfs5450
73,union_15,0.0,TN,5230-LM1
74,union_15,66.0,TP,Lfp5470
75,union_15,67.0,TN,Lfp5480
76,union_15,1.0,TN,5240-LM1
77,union_15,69.0,TP,Lfs5500
78,union_15,70.0,TP,Lfp5510
79,union_15,2.0,FP,5250-LM1
80,union_15,3.0,TN,5260-LM1
81,union_15,4.0,FP,5270-LM1
82,union_15,44.0,TN,Lfp5250
83,union_15,45.0,TN,Lfp5260
84,union_15,48.0,TN,Lfs5290
85,union_15,49.0,TN,Lfs5300
86,union_15,53.0,TP,Lfs5340
87,union_15,54.0,TP,Lfs5350
88,union_15,56.0,TN,Lfs5370
89,union_15,60.0,TP,Lfs5410
90,union_18,64.0,TN,Lfs5450
91,union_18,0.0,TN,5230-LM1
92,union_18,66.0,TP,Lfp5470
93,union_18,67.0,TN,Lfp5480
94,union_18,1.0,FP,5240-LM1
95,union_18,69.0,TP,Lfs5500
96,union_18,70.0,TP,Lfp5510
97,union_18,2.0,FP,5250-LM1
98,union_18,3.0,TN,5260-LM1
99,union_18,4.0,TN,5270-LM1
100,union_18,44.0,TN,Lfp5250
101,union_18,45.0,TN,Lfp5260
102,union_18,48.0,TN,Lfs5290
103,union_18,49.0,TN,Lfs5300
104,union_18,53.0,TP,Lfs5340
105,union_18,54.0,TP,Lfs5350
106,union_18,56.0,TN,Lfs5370
107,union_18,60.0,TP,Lfs5410
108,union_21,64.0,TN,Lfs5450
109,union_21,0.0,TN,5230-LM1
110,union_21,66.0,TP,Lfp5470
111,union_21,67.0,TN,Lfp5480
112,union_21,1.0,TN,5240-LM1
113,union_21,69.0,TP,Lfs5500
114,union_21,70.0,TP,Lfp5510
115,union_21,2.0,FP,5250-LM1
116,union_21,3.0,TN,5260-LM1
117,union_21,4.0,FP,5270-LM1
118,union_21,44.0,TN,Lfp5250
119,union_21,45.0,TN,Lfp5260
120,union_21,48.0,TN,Lfs5290
121,union_21,49.0,TN,Lfs5300
122,union_21,53.0,TP,Lfs5340
123,union_21,54.0,TP,Lfs5350
124,union_21,56.0,TN,Lfs5370
125,union_21,60.0,TP,Lfs5410
126,union_24,64.0,TN,Lfs5450
127,union_24,0.0,TN,5230-LM1
128,union_24,66.0,TP,Lfp5470
129,union_24,67.0,TN,Lfp5480
130,union_24,1.0,TN,5240-LM1
131,union_24,69.0,TP,Lfs5500
132,union_24,70.0,TP,Lfp5510
133,union_24,2.0,FP,5250-LM1
134,union_24,3.0,TN,5260-LM1
135,union_24,4.0,FP,5270-LM1
136,union_24,44.0,TN,Lfp5250
137,union_24,45.0,TN,Lfp5260
138,union_24,48.0,TN,Lfs5290
139,union_24,49.0,TN,Lfs5300
140,union_24,53.0,TP,Lfs5340
141,union_24,54.0,TP,Lfs5350
142,union_24,56.0,TN,Lfs5370
143,union_24,60.0,TP,Lfs5410
144,union_27,64.0,TN,Lfs5450
145,union_27,0.0,TN,5230-LM1
146,union_27,66.0,TP,Lfp5470
147,union_27,67.0,TN,Lfp5480
148,union_27,1.0,TN,5240-LM1
149,union_27,69.0,TP,Lfs5500
150,union_27,70.0,TP,Lfp5510
151,union_27,2.0,FP,5250-LM1
152,union_27,3.0,TN,5260-LM1
153,union_27,4.0,TN,5270-LM1
154,union_27,44.0,TN,Lfp5250
155,union_27,45.0,TN,Lfp5260
156,union_27,48.0,TN,Lfs5290
157,union_27,49.0,TN,Lfs5300
158,union_27,53.0,TP,Lfs5340
159,union_27,54.0,TP,Lfs5350
160,union_27,56.0,TN,Lfs5370
161,union_27,60.0,TP,Lfs5410
162,union_30,64.0,TN,Lfs5450
163,union_30,0.0,TN,5230-LM1
