Split_1_train,Split_1_test,Split_2_train,Split_2_test,Split_3_train,Split_3_test,Split_4_train,Split_4_test,Split_5_train,Split_5_test
38.0,0.0,0.0,38.0,0.0,78.0,0.0,129.0,0.0,191.0
39.0,1.0,1.0,39.0,1.0,79.0,1.0,131.0,1.0,192.0
40.0,2.0,2.0,40.0,2.0,81.0,2.0,132.0,2.0,193.0
41.0,3.0,3.0,41.0,3.0,82.0,3.0,133.0,3.0,194.0
42.0,4.0,4.0,42.0,4.0,83.0,4.0,135.0,4.0,197.0
43.0,5.0,5.0,43.0,5.0,84.0,5.0,137.0,5.0,198.0
44.0,6.0,6.0,44.0,6.0,85.0,6.0,139.0,6.0,199.0
45.0,7.0,7.0,45.0,7.0,87.0,7.0,141.0,7.0,201.0
46.0,8.0,8.0,46.0,8.0,89.0,8.0,143.0,8.0,202.0
47.0,9.0,9.0,47.0,9.0,90.0,9.0,145.0,9.0,204.0
49.0,10.0,10.0,49.0,10.0,91.0,10.0,147.0,10.0,205.0
51.0,11.0,11.0,51.0,11.0,92.0,11.0,149.0,11.0,206.0
52.0,12.0,12.0,52.0,12.0,93.0,12.0,151.0,12.0,207.0
53.0,13.0,13.0,53.0,13.0,95.0,13.0,153.0,13.0,208.0
54.0,14.0,14.0,54.0,14.0,97.0,14.0,155.0,14.0,209.0
55.0,15.0,15.0,55.0,15.0,99.0,15.0,157.0,15.0,210.0
57.0,16.0,16.0,57.0,16.0,101.0,16.0,159.0,16.0,211.0
59.0,17.0,17.0,59.0,17.0,103.0,17.0,161.0,17.0,212.0
60.0,18.0,18.0,60.0,18.0,105.0,18.0,163.0,18.0,213.0
61.0,19.0,19.0,61.0,19.0,106.0,19.0,165.0,19.0,214.0
62.0,20.0,20.0,62.0,20.0,107.0,20.0,167.0,20.0,215.0
63.0,21.0,21.0,63.0,21.0,109.0,21.0,168.0,21.0,216.0
64.0,22.0,22.0,64.0,22.0,111.0,22.0,169.0,22.0,217.0
65.0,23.0,23.0,65.0,23.0,113.0,23.0,170.0,23.0,218.0
66.0,24.0,24.0,66.0,24.0,115.0,24.0,171.0,24.0,219.0
67.0,25.0,25.0,67.0,25.0,116.0,25.0,172.0,25.0,220.0
68.0,26.0,26.0,68.0,26.0,117.0,26.0,173.0,26.0,221.0
69.0,27.0,27.0,69.0,27.0,119.0,27.0,174.0,27.0,222.0
71.0,28.0,28.0,71.0,28.0,121.0,28.0,175.0,28.0,223.0
73.0,29.0,29.0,73.0,29.0,123.0,29.0,176.0,29.0,224.0
74.0,30.0,30.0,74.0,30.0,125.0,30.0,177.0,30.0,225.0
75.0,31.0,31.0,75.0,31.0,127.0,31.0,178.0,31.0,226.0
77.0,32.0,32.0,77.0,32.0,134.0,32.0,179.0,32.0,227.0
78.0,33.0,33.0,96.0,33.0,136.0,33.0,180.0,33.0,228.0
79.0,34.0,34.0,98.0,34.0,138.0,34.0,181.0,34.0,229.0
81.0,35.0,35.0,100.0,35.0,140.0,35.0,182.0,35.0,230.0
82.0,36.0,36.0,102.0,36.0,142.0,36.0,183.0,36.0,231.0
83.0,37.0,37.0,104.0,37.0,144.0,37.0,184.0,37.0,232.0
84.0,48.0,48.0,108.0,38.0,146.0,38.0,185.0,38.0,233.0
85.0,50.0,50.0,110.0,39.0,148.0,39.0,186.0,39.0,234.0
87.0,56.0,56.0,112.0,40.0,150.0,40.0,187.0,40.0,235.0
89.0,58.0,58.0,114.0,41.0,152.0,41.0,188.0,41.0,236.0
90.0,70.0,70.0,118.0,42.0,154.0,42.0,189.0,42.0,237.0
91.0,72.0,72.0,120.0,43.0,156.0,43.0,190.0,43.0,238.0
92.0,76.0,76.0,122.0,44.0,158.0,44.0,195.0,44.0,239.0
93.0,80.0,78.0,124.0,45.0,160.0,45.0,196.0,45.0,240.0
95.0,86.0,79.0,126.0,46.0,162.0,46.0,200.0,46.0,241.0
96.0,88.0,80.0,128.0,47.0,164.0,47.0,203.0,47.0,242.0
97.0,94.0,81.0,130.0,48.0,166.0,48.0,,48.0,
98.0,,82.0,,49.0,,49.0,,49.0,
99.0,,83.0,,50.0,,50.0,,50.0,
100.0,,84.0,,51.0,,51.0,,51.0,
101.0,,85.0,,52.0,,52.0,,52.0,
102.0,,86.0,,53.0,,53.0,,53.0,
103.0,,87.0,,54.0,,54.0,,54.0,
104.0,,88.0,,55.0,,55.0,,55.0,
105.0,,89.0,,56.0,,56.0,,56.0,
