Split_1_train,Split_1_test,Split_2_train,Split_2_test,Split_3_train,Split_3_test,Split_4_train,Split_4_test,Split_5_train,Split_5_test
0.0,5.0,5.0,0.0,0.0,140.0,0.0,128.0,0.0,145.0
1.0,137.0,21.0,1.0,1.0,25.0,1.0,129.0,1.0,147.0
2.0,21.0,23.0,2.0,2.0,26.0,2.0,130.0,2.0,192.0
3.0,149.0,25.0,3.0,3.0,27.0,3.0,131.0,3.0,193.0
4.0,23.0,26.0,4.0,4.0,28.0,4.0,132.0,4.0,194.0
6.0,151.0,27.0,6.0,5.0,29.0,5.0,133.0,5.0,196.0
7.0,153.0,28.0,7.0,6.0,30.0,6.0,134.0,6.0,197.0
8.0,155.0,29.0,8.0,7.0,31.0,7.0,135.0,7.0,198.0
9.0,157.0,30.0,9.0,8.0,160.0,8.0,138.0,8.0,199.0
10.0,159.0,31.0,10.0,9.0,162.0,9.0,139.0,9.0,201.0
11.0,33.0,33.0,11.0,10.0,36.0,10.0,142.0,10.0,202.0
12.0,35.0,35.0,12.0,11.0,37.0,11.0,143.0,11.0,205.0
13.0,166.0,36.0,13.0,12.0,38.0,12.0,144.0,12.0,206.0
14.0,167.0,37.0,14.0,13.0,39.0,13.0,146.0,13.0,207.0
15.0,168.0,38.0,15.0,14.0,40.0,14.0,195.0,14.0,208.0
16.0,169.0,39.0,16.0,15.0,41.0,15.0,69.0,15.0,209.0
17.0,170.0,40.0,17.0,16.0,42.0,16.0,200.0,16.0,210.0
18.0,171.0,41.0,18.0,17.0,43.0,17.0,74.0,17.0,211.0
19.0,49.0,42.0,19.0,18.0,44.0,18.0,75.0,18.0,212.0
20.0,178.0,43.0,20.0,19.0,45.0,19.0,203.0,19.0,213.0
22.0,51.0,44.0,141.0,20.0,46.0,20.0,204.0,20.0,214.0
24.0,179.0,45.0,22.0,21.0,47.0,21.0,78.0,21.0,215.0
25.0,180.0,46.0,148.0,22.0,172.0,22.0,79.0,22.0,216.0
26.0,181.0,47.0,24.0,23.0,174.0,23.0,82.0,23.0,217.0
27.0,182.0,49.0,150.0,24.0,176.0,24.0,83.0,24.0,218.0
28.0,183.0,51.0,152.0,32.0,52.0,25.0,84.0,25.0,219.0
29.0,184.0,52.0,154.0,33.0,53.0,26.0,85.0,26.0,220.0
30.0,185.0,53.0,156.0,34.0,54.0,27.0,90.0,27.0,221.0
31.0,186.0,54.0,158.0,35.0,55.0,28.0,91.0,28.0,222.0
32.0,187.0,55.0,32.0,48.0,58.0,29.0,92.0,29.0,223.0
34.0,189.0,58.0,161.0,49.0,164.0,30.0,93.0,30.0,224.0
36.0,72.0,60.0,34.0,50.0,60.0,31.0,99.0,31.0,225.0
37.0,73.0,61.0,163.0,51.0,61.0,32.0,106.0,32.0,226.0
38.0,76.0,62.0,165.0,56.0,62.0,33.0,107.0,33.0,227.0
39.0,77.0,63.0,136.0,57.0,63.0,34.0,109.0,34.0,228.0
40.0,80.0,64.0,173.0,59.0,64.0,35.0,113.0,35.0,229.0
41.0,81.0,65.0,175.0,69.0,65.0,36.0,116.0,36.0,230.0
42.0,96.0,66.0,48.0,71.0,66.0,37.0,117.0,37.0,231.0
43.0,97.0,67.0,177.0,72.0,67.0,38.0,118.0,38.0,232.0
44.0,100.0,68.0,50.0,73.0,68.0,39.0,119.0,39.0,233.0
45.0,101.0,69.0,56.0,74.0,190.0,40.0,120.0,40.0,234.0
46.0,102.0,70.0,57.0,75.0,70.0,41.0,121.0,41.0,235.0
47.0,103.0,72.0,59.0,76.0,86.0,42.0,122.0,42.0,236.0
48.0,104.0,73.0,188.0,77.0,88.0,43.0,123.0,43.0,237.0
50.0,105.0,74.0,191.0,78.0,94.0,44.0,124.0,44.0,238.0
52.0,110.0,75.0,71.0,79.0,98.0,45.0,125.0,45.0,239.0
53.0,111.0,76.0,87.0,80.0,108.0,46.0,126.0,46.0,240.0
54.0,114.0,77.0,89.0,81.0,112.0,47.0,127.0,47.0,241.0
55.0,115.0,78.0,95.0,82.0,,48.0,,48.0,
56.0,,79.0,,83.0,,49.0,,49.0,
57.0,,80.0,,84.0,,50.0,,50.0,
58.0,,81.0,,85.0,,51.0,,51.0,
59.0,,82.0,,87.0,,52.0,,52.0,
60.0,,83.0,,89.0,,53.0,,53.0,
61.0,,84.0,,90.0,,54.0,,54.0,
62.0,,85.0,,91.0,,55.0,,55.0,
63.0,,86.0,,92.0,,56.0,,56.0,
64.0,,88.0,,93.0,,57.0,,57.0,
65.0,,90.0,,95.0,,58.0,,58.0,
66.0,,91.0,,96.0,,59.0,,59.0,
67.0,,92.0,,97.0,,60.0,,60.0,
68.0,,93.0,,99.0,,61.0,,61.0,
69.0,,94.0,,100.0,,62.0,,62.0,
70.0,,96.0,,101.0,,63.0,,63.0,
71.0,,97.0,,102.0,,64.0,,64.0,
74.0,,98.0,,103.0,,65.0,,65.0,
75.0,,99.0,,104.0,,66.0,,66.0,
78.0,,100.0,,105.0,,67.0,,67.0,
79.0,,101.0,,106.0,,68.0,,68.0,
82.0,,102.0,,107.0,,70.0,,69.0,
83.0,,103.0,,109.0,,71.0,,70.0,
84.0,,104.0,,110.0,,72.0,,71.0,
85.0,,105.0,,111.0,,73.0,,72.0,
86.0,,106.0,,113.0,,76.0,,73.0,
87.0,,107.0,,114.0,,77.0,,74.0,
88.0,,108.0,,115.0,,80.0,,75.0,
89.0,,109.0,,116.0,,81.0,,76.0,
90.0,,110.0,,117.0,,86.0,,77.0,
91.0,,111.0,,118.0,,87.0,,78.0,
92.0,,112.0,,119.0,,88.0,,79.0,
93.0,,113.0,,120.0,,89.0,,80.0,
94.0,,114.0,,121.0,,94.0,,81.0,
95.0,,115.0,,122.0,,95.0,,82.0,
98.0,,116.0,,123.0,,96.0,,83.0,
99.0,,117.0,,124.0,,97.0,,84.0,
