Split_1_train,Split_1_test,Split_2_train,Split_2_test,Split_3_train,Split_3_test,Split_4_train,Split_4_test,Split_5_train,Split_5_test
0.0,64.0,0.0,65.0,0.0,0.0,0.0,5.0,0.0,32.0
1.0,0.0,1.0,5.0,1.0,1.0,1.0,8.0,1.0,19.0
2.0,66.0,2.0,6.0,2.0,2.0,2.0,9.0,2.0,20.0
3.0,67.0,3.0,71.0,3.0,3.0,3.0,10.0,3.0,21.0
4.0,1.0,4.0,72.0,4.0,4.0,4.0,11.0,4.0,22.0
5.0,69.0,5.0,7.0,5.0,68.0,5.0,12.0,5.0,23.0
6.0,70.0,6.0,42.0,6.0,6.0,6.0,13.0,6.0,24.0
7.0,2.0,7.0,43.0,7.0,7.0,7.0,14.0,7.0,25.0
8.0,3.0,8.0,8.0,8.0,73.0,8.0,15.0,8.0,26.0
9.0,4.0,9.0,9.0,9.0,10.0,9.0,16.0,9.0,27.0
10.0,44.0,10.0,46.0,10.0,11.0,10.0,17.0,10.0,28.0
11.0,45.0,11.0,47.0,11.0,12.0,11.0,18.0,11.0,29.0
12.0,48.0,12.0,50.0,12.0,13.0,12.0,20.0,12.0,30.0
13.0,49.0,13.0,51.0,13.0,14.0,13.0,21.0,13.0,31.0
14.0,53.0,14.0,55.0,14.0,52.0,14.0,,14.0,
15.0,54.0,15.0,57.0,15.0,58.0,19.0,,15.0,
16.0,56.0,16.0,59.0,16.0,61.0,20.0,,16.0,
17.0,60.0,17.0,62.0,17.0,63.0,21.0,,17.0,
18.0,,18.0,,18.0,,22.0,,18.0,
19.0,,19.0,,19.0,,23.0,,20.0,
20.0,,20.0,,20.0,,24.0,,21.0,
21.0,,21.0,,21.0,,25.0,,42.0,
22.0,,22.0,,22.0,,26.0,,43.0,
23.0,,23.0,,23.0,,27.0,,44.0,
24.0,,24.0,,24.0,,28.0,,45.0,
25.0,,25.0,,25.0,,29.0,,46.0,
26.0,,26.0,,26.0,,30.0,,47.0,
27.0,,27.0,,27.0,,31.0,,48.0,
28.0,,28.0,,28.0,,32.0,,49.0,
29.0,,29.0,,29.0,,42.0,,50.0,
30.0,,30.0,,30.0,,43.0,,51.0,
31.0,,31.0,,31.0,,44.0,,52.0,
32.0,,32.0,,32.0,,45.0,,53.0,
42.0,,44.0,,42.0,,46.0,,54.0,
43.0,,45.0,,43.0,,47.0,,55.0,
46.0,,48.0,,44.0,,48.0,,56.0,
47.0,,49.0,,45.0,,49.0,,57.0,
50.0,,52.0,,46.0,,50.0,,58.0,
51.0,,53.0,,47.0,,51.0,,59.0,
52.0,,54.0,,48.0,,52.0,,60.0,
55.0,,56.0,,49.0,,53.0,,61.0,
57.0,,58.0,,50.0,,54.0,,62.0,
58.0,,60.0,,51.0,,55.0,,63.0,
59.0,,61.0,,53.0,,56.0,,64.0,
61.0,,63.0,,54.0,,57.0,,65.0,
62.0,,64.0,,55.0,,58.0,,66.0,
63.0,,66.0,,56.0,,59.0,,67.0,
65.0,,67.0,,57.0,,60.0,,68.0,
68.0,,68.0,,59.0,,61.0,,69.0,
71.0,,69.0,,60.0,,62.0,,70.0,
72.0,,70.0,,62.0,,63.0,,71.0,
73.0,,73.0,,64.0,,64.0,,72.0,
,,,,65.0,,65.0,,73.0,
,,,,66.0,,66.0,,,
,,,,67.0,,67.0,,,
,,,,69.0,,68.0,,,
,,,,70.0,,69.0,,,
,,,,71.0,,70.0,,,
,,,,72.0,,71.0,,,
,,,,,,72.0,,,
,,,,,,73.0,,,
