Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999999999916724,8.316143911422699e-12,0.8047158736145303,0.1952841263854697,0.7354394878649758,0.26456051213502424,0.78,0.22,0.0,1.0
s1000-NL,0,1.0,2.0446183795127539e-16,0.9168602334083706,0.0831397665916293,0.9207296333401117,0.07927036665988835,0.92,0.08,1.0,0.0
s1010-L,0,1.0,1.2091655324694378e-18,0.918302802792759,0.08169719720724104,0.8084467021546907,0.19155329784530903,0.85,0.15,1.0,0.0
s1010-NL,0,1.0,4.756864463634516e-16,0.9316440719986115,0.06835592800138847,0.9358812832595113,0.06411871674048884,0.88,0.12,1.0,0.0
p1030-L,1,0.9999988567366811,1.1432633162280594e-06,0.8079843225688395,0.1920156774311606,0.7731021240787788,0.2268978759212213,0.54,0.46,1.0,0.0
p1030-NL,0,0.9999999999166675,8.333492251362805e-11,0.8879297788595695,0.11207022114043057,0.829500265117977,0.1704997348820229,0.73,0.27,1.0,0.0
s1040-L,0,0.9999413164969304,5.868350306102094e-05,0.7458755158600833,0.25412448413991673,0.6711319823319251,0.328868017668075,0.66,0.34,1.0,0.0
s1040-NL,0,0.999984683387258,1.531661274836893e-05,0.7854394386939857,0.21456056130601434,0.7407883189588294,0.2592116810411707,0.83,0.17,1.0,0.0
s1050-L,0,0.9999999999848228,1.517573400155831e-11,0.8626620187835476,0.1373379812164523,0.7954764523488222,0.20452354765117803,0.91,0.09,1.0,0.0
s1050-NL,0,0.999999999999801,1.9253442433409776e-13,0.8770448638265196,0.12295513617348046,0.7397102737599256,0.2602897262400747,0.81,0.19,1.0,0.0
s1080-L,0,0.9999999999930083,6.987494988660992e-12,0.8370024732507352,0.16299752674926485,0.6282319180375071,0.3717680819624929,0.85,0.15,1.0,0.0
s1080-NL,0,0.9999999999907914,9.212551861442348e-12,0.8921972695430639,0.1078027304569361,0.8963168455563657,0.10368315444363428,0.87,0.13,1.0,0.0
s1090-L,0,3.563955921550922e-05,0.999964360440792,0.6759169396199454,0.32408306038005463,0.6852134077676135,0.3147865922323864,0.65,0.35,1.0,0.0
