Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,1.0,1.7864561375803035e-28,0.8218584313011769,0.17814156869882317,0.8113721905736215,0.18862780942637858,0.9,0.1,1.0,0.0
s1330-NL,0,1.0,8.336716966607657e-48,0.9393511655323612,0.06064883446763879,0.8699469025693221,0.13005309743067792,0.95,0.05,1.0,0.0
s1340-L,0,1.0,1.437788868108154e-29,0.8584213358561134,0.14157866414388667,0.7216464111954539,0.2783535888045462,0.89,0.11,1.0,0.0
s1340-NL,0,1.0,8.199506697137136e-27,0.8520257064732373,0.14797429352676278,0.8704547001335139,0.12954529986648605,0.95,0.05,1.0,0.0
s1360-L,0,1.0,4.770356881028632e-44,0.9501356190346971,0.049864380965302886,0.9840400735557652,0.015959926444234877,0.94,0.06,1.0,0.0
s1360-NL,0,1.0,2.938259406158202e-42,0.943617745089213,0.056382254910786994,0.9905567569462167,0.009443243053783147,0.87,0.13,1.0,0.0
s1370-L,0,0.9999999999988205,1.1854677463511505e-12,0.8033252977698941,0.19667470223010583,0.8652625795729789,0.13473742042702122,0.69,0.31,0.0,1.0
s1370-NL,0,1.0,5.681062591633352e-16,0.7440568813547686,0.2559431186452314,0.7759615948363057,0.22403840516369442,0.66,0.34,1.0,0.0
s1380-L,0,1.0,1.6287997071701477e-40,0.9095681676847605,0.09043183231523949,0.837695484325726,0.16230451567427379,0.95,0.05,1.0,0.0
s1380-NL,0,1.0,6.375283671914122e-41,0.9201843836452542,0.07981561635474574,0.8204646414104717,0.17953535858952824,0.87,0.13,1.0,0.0
p1390-NL,0,1.0,2.4903023229609374e-17,0.7368226080340348,0.2631773919659653,0.4380731813986287,0.5619268186013713,0.81,0.19,1.0,0.0
p1400-NL,0,1.0,1.399940202165286e-47,0.9390609152474311,0.06093908475256897,0.7339023520919254,0.26609764790807466,0.93,0.07,1.0,0.0
s1420-L,0,1.0,3.7115909870549855e-21,0.7890977518690951,0.21090224813090486,0.781773900762739,0.21822609923726108,0.84,0.16,1.0,0.0
s1420-NL,0,1.0,1.5004267778415876e-37,0.8634316486271782,0.1365683513728218,0.6804856101687485,0.31951438983125163,0.8,0.2,1.0,0.0
s1430-L,0,1.0,5.059636049882529e-33,0.8647286202243576,0.13527137977564235,0.8568294633976745,0.1431705366023256,0.9,0.1,1.0,0.0
s1430-NL,0,1.0,2.3118122177036516e-52,0.9487501529437166,0.05124984705628338,0.9437744632294626,0.05622553677053747,0.98,0.02,1.0,0.0
p1440-NL,0,1.0,3.174817981762891e-19,0.7720521430183965,0.2279478569816035,0.8569093638085231,0.1430906361914767,0.73,0.27,1.0,0.0
p1470-NL,0,1.0,3.7955297917809427e-34,0.887323183945832,0.11267681605416799,0.826965364523768,0.17303463547623185,0.94,0.06,1.0,0.0
s1480-L,0,1.0,6.343091371934903e-32,0.8619446430978784,0.13805535690212153,0.7527813700202287,0.24721862997977118,0.81,0.19,0.0,1.0
s1480-NL,0,0.9987518224320279,0.0012481775679654742,0.5932911610676599,0.40670883893234017,0.2712210626750477,0.7287789373249522,0.68,0.32,0.0,1.0
s1490-L,0,0.9999999828551155,1.714488752561474e-08,0.6776463798908909,0.32235362010910906,0.592097249950807,0.4079027500491929,0.43,0.57,1.0,0.0
s1490-NL,0,1.0,4.063643151851936e-33,0.8966135508668054,0.10338644913319457,0.5645662650034552,0.4354337349965447,0.9,0.1,1.0,0.0
s1500-L,0,1.0,1.7990136036592635e-38,0.8960304753318598,0.10396952466814029,0.714826798516431,0.2851732014835691,0.87,0.13,1.0,0.0
s1500-NL,0,1.0,2.77941498085493e-50,0.9476027369347317,0.05239726306526826,0.9701210351790618,0.029878964820938155,0.95,0.05,1.0,0.0
s1510-L,0,1.0,1.5620479064532411e-31,0.8968062136256117,0.10319378637438827,0.9216131947105687,0.07838680528943126,0.81,0.19,1.0,0.0
s1510-NL,0,1.0,8.231848737217607e-52,0.9634368999155518,0.036563100084448234,0.8109282855995708,0.18907171440042936,0.95,0.05,1.0,0.0
s1520-L,0,0.018336421063537167,0.9816635789364516,0.5931384974993217,0.40686150250067826,0.8342732645530188,0.16572673544698116,0.5,0.5,0.0,1.0
