Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.008959908087554988,0.991040091912445,0.2425680081579944,0.7574319918420056,0.6764677846072803,0.3235322153927197,0.04,0.96,0.0,1.0
Lfp5510,1,0.008929075086181827,0.9910709249138185,0.05883259397896912,0.9411674060210309,0.03910089474996019,0.9608991052500396,0.15,0.85,0.0,1.0
Lfp5530,1,0.11895125461281425,0.8810487453871856,0.6150043263008413,0.3849956736991586,0.6047785607018707,0.3952214392981293,0.43,0.57,0.0,1.0
5660-LADLM1,0,0.6920568759547182,0.3079431240452819,0.7943524080314909,0.20564759196850915,0.8213582384123083,0.1786417615876915,0.72,0.28,1.0,0.0
5670-LADLM1,1,0.11858720892764124,0.8814127910723589,0.5173818646745061,0.48261813532549397,0.7056958494706927,0.29430415052930714,0.79,0.21,1.0,0.0
5680-LADLM1,0,0.9996502809188542,0.0003497190811455191,0.9269166062703735,0.07308339372962643,0.910982938466367,0.0890170615336329,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9999365952617056,6.340473829470654e-05,0.9965798355117274,0.0034201644882726487,0.9993042697722421,0.0006957302277578618,0.98,0.02,1.0,0.0
5700-LADLM1,0,0.42689736826130587,0.5731026317386946,0.8539051685662653,0.14609483143373467,0.9393456685716782,0.06065433142832178,0.9,0.1,1.0,0.0
5710-LADLM1,0,0.9999926984386734,7.3015613261990115e-06,0.9868461545635621,0.013153845436437947,0.9936609252771492,0.006339074722850871,0.93,0.07,1.0,0.0
5720-LADLM1,0,0.9996502809188542,0.0003497190811455191,0.9808807208885333,0.019119279111466683,0.9065360121547297,0.09346398784527024,0.91,0.09,1.0,0.0
5730-LADLM1,0,0.9253686145027863,0.07463138549721364,0.8609852626815944,0.13901473731840558,0.9193900222364138,0.08060997776358625,0.72,0.28,1.0,0.0
5740-LADLM1,0,0.9999365555120405,6.344448795966815e-05,0.9797341916575454,0.02026580834245459,0.9890560854202899,0.010943914579710255,0.98,0.02,1.0,0.0
5750-LADLM1,0,0.6920568759547182,0.3079431240452819,0.8249201858226293,0.1750798141773707,0.8666031485905313,0.13339685140946878,0.79,0.21,1.0,0.0
5760-LADLM1,0,0.9512877612236316,0.04871223877636868,0.8222655419918717,0.17773445800812823,0.8696656545187907,0.13033434548120928,0.82,0.18,1.0,0.0
5770-LADLM1,1,0.3574091019731304,0.6425908980268699,0.7573356694344068,0.24266433056559322,0.8145550267930797,0.18544497320692035,0.84,0.16,1.0,0.0
5790-LM1,0,0.9999926984386734,7.3015613261990115e-06,0.9985638087806796,0.001436191219320364,0.9997293266775714,0.0002706733224285587,0.98,0.02,1.0,0.0
5800-LM1,0,0.9998909744425865,0.0001090255574132484,0.9881916985390842,0.011808301460915847,0.9900986113677588,0.009901388632241178,0.92,0.08,1.0,0.0
