Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9127779475724813,0.08722205242751871,0.8152181459022756,0.18478185409772435,0.813825964494287,0.1861740355057131,0.9,0.1,0.0,1.0
s1000-NL,0,0.9103915939772036,0.08960840602279595,0.8584307882385006,0.1415692117614994,0.8487136878748219,0.15128631212517807,0.92,0.08,1.0,0.0
s1010-L,0,0.9697911552919734,0.030208844708026796,0.8756364735316821,0.1243635264683179,0.867161611340759,0.132838388659241,0.92,0.08,1.0,0.0
s1010-NL,0,0.9446415523355561,0.05535844766444429,0.9572898704840664,0.04271012951593361,0.9433672000265361,0.05663279997346398,0.89,0.11,1.0,0.0
p1030-L,1,0.9480999208571627,0.05190007914283743,0.9181244431288386,0.08187555687116144,0.917557996289229,0.08244200371077116,0.7,0.3,1.0,0.0
p1030-NL,0,0.8859118649205693,0.11408813507943076,0.9013196913640676,0.09868030863593236,0.893531126401045,0.10646887359895484,0.83,0.17,1.0,0.0
s1040-L,0,0.9224496418277326,0.0775503581722671,0.7249976268050262,0.27500237319497384,0.7272725960154385,0.2727274039845616,0.67,0.33,1.0,0.0
s1040-NL,0,0.9272732631330146,0.07272673686698534,0.8276247242021395,0.17237527579786044,0.828952942037959,0.17104705796204117,0.84,0.16,1.0,0.0
s1050-L,0,0.7024182310849513,0.29758176891504867,0.7944893904803582,0.20551060951964187,0.7986908345976039,0.20130916540239638,0.89,0.11,1.0,0.0
s1050-NL,0,0.9749828893539011,0.025017110646098933,0.8763721386120642,0.12362786138793583,0.8728475140632219,0.12715248593677816,0.86,0.14,1.0,0.0
s1080-L,0,0.9695570251593099,0.030442974840690137,0.8342047015569761,0.1657952984430239,0.8240345984312927,0.17596540156870766,0.87,0.13,1.0,0.0
s1080-NL,0,0.9081953480675266,0.09180465193247304,0.8649592933024421,0.13504070669755788,0.8550736371897593,0.14492636281024074,0.93,0.07,1.0,0.0
s1090-L,0,0.7403004239695603,0.2596995760304388,0.5391848118475575,0.46081518815244255,0.5978080618336427,0.4021919381663573,0.53,0.47,1.0,0.0
s1090-NL,0,0.2372093033700503,0.7627906966299492,0.6427553786481321,0.35724462135186785,0.7151858744693279,0.2848141255306721,0.77,0.23,0.0,1.0
s1130-L,0,0.988099988691439,0.011900011308560733,0.9043219074711215,0.09567809252887854,0.8822675762157539,0.11773242378424607,0.97,0.03,1.0,0.0
s1130-NL,0,0.9789341383728958,0.021065861627104592,0.870138873841382,0.129861126158618,0.8484018514649722,0.15159814853502787,0.96,0.04,1.0,0.0
s1140-L,0,0.33096677713687717,0.6690332228631228,0.7564027371567051,0.24359726284329486,0.7659306564606301,0.23406934353936992,0.63,0.37,0.0,1.0
s1140-NL,0,0.8267850458281035,0.17321495417189672,0.7777843483229265,0.2222156516770734,0.7943830751081268,0.2056169248918734,0.88,0.12,1.0,0.0
s1180-L,0,0.4342857210533704,0.5657142789466302,0.6977090475738081,0.3022909524261919,0.6586437251771654,0.34135627482283454,0.47,0.53,0.0,1.0
s1180-NL,0,0.9084748070273447,0.09152519297265554,0.7888660996380196,0.2111339003619804,0.7596556122592343,0.24034438774076577,0.98,0.02,1.0,0.0
p1220-L,1,0.9613875487246359,0.03861245127536418,0.8466571234157838,0.1533428765842162,0.8290368800396466,0.17096311996035357,0.97,0.03,1.0,0.0
p1220-NL,0,0.957074701509297,0.04292529849070296,0.909085700087567,0.09091429991243302,0.9135077543482827,0.08649224565171704,0.79,0.21,1.0,0.0
p1230-L,1,0.9316622407420253,0.06833775925797488,0.9158786619164287,0.0841213380835712,0.8958633072406935,0.10413669275930666,0.81,0.19,0.0,1.0
p1230-NL,0,0.9552909568080927,0.044709043191906536,0.8633679725728813,0.13663202742711866,0.8409105884189836,0.15908941158101644,0.99,0.01,1.0,0.0
s1240-L,0,0.7655934529580687,0.2344065470419319,0.7311875801672878,0.26881241983271215,0.7256654467486764,0.27433455325132355,0.88,0.12,1.0,0.0
s1240-NL,0,0.9371792521808113,0.06282074781918874,0.837575482219632,0.16242451778036798,0.8100934642273215,0.18990653577267874,0.87,0.13,1.0,0.0
s1250-L,0,0.9457430006282114,0.054256999371788926,0.8457740763643586,0.1542259236356414,0.8505438601169726,0.14945613988302742,0.78,0.22,1.0,0.0
s1250-NL,0,0.9472424708237892,0.05275752917621109,0.8541670690961493,0.14583293090385074,0.8448951051761769,0.15510489482382306,0.74,0.26,1.0,0.0
s1280-L,0,0.7932871018536051,0.2067128981463946,0.8320410867091637,0.1679589132908363,0.8289115287955087,0.17108847120449136,0.8,0.2,1.0,0.0
s1280-NL,0,0.8232855935637136,0.17671440643628603,0.8383193813083878,0.16168061869161218,0.8182380044482522,0.1817619955517479,0.79,0.21,1.0,0.0
s1290-L,0,0.9624718158697194,0.037528184130280515,0.8355875252253043,0.16441247477469567,0.8081154172584356,0.1918845827415644,0.98,0.02,1.0,0.0
s1290-NL,0,0.9669712201931808,0.033028779806819,0.8896049594787112,0.11039504052128876,0.8896129286939879,0.11038707130601191,0.73,0.27,1.0,0.0
p1300-L,1,0.8031961438067379,0.19680385619326207,0.8085335919734895,0.19146640802651052,0.7778918201417726,0.2221081798582274,0.83,0.17,1.0,0.0
p1300-NL,0,0.986438521123433,0.013561478876567399,0.8835134559348772,0.11648654406512288,0.8560252966480767,0.1439747033519234,0.95,0.05,1.0,0.0
p1310-L,1,0.7309197852280853,0.2690802147719144,0.6214561958286036,0.3785438041713965,0.6207475442153431,0.37925245578465694,0.64,0.36,0.0,1.0
p1310-NL,0,0.8618265685595732,0.13817343144042626,0.7413042598487478,0.25869574015125213,0.7179798763612091,0.2820201236387911,0.87,0.13,1.0,0.0
s1320-L,0,0.6372636894883119,0.36273631051168814,0.7450327482675136,0.25496725173248636,0.7270401452689298,0.2729598547310703,0.75,0.25,1.0,0.0
s1320-NL,0,0.6558910277102283,0.3441089722897725,0.7934041403328904,0.20659585966710958,0.8110590781027798,0.1889409218972202,0.68,0.32,1.0,0.0
p1390-L,1,0.6127796105165875,0.3872203894834122,0.3729710348504828,0.6270289651495172,0.25847897023336097,0.741521029766639,0.35,0.65,0.0,1.0
p1400-L,1,0.9782655645883603,0.02173443541163916,0.8388721889317114,0.16112781106828852,0.8134300132110226,0.18656998678897754,0.84,0.16,1.0,0.0
p1440-L,1,0.8595807456589565,0.14041925434104352,0.7494670590053832,0.25053294099461676,0.7759319615147818,0.22406803848521795,0.77,0.23,0.0,1.0
p1470-L,1,0.5484870469827525,0.4515129530172467,0.8776407105480974,0.1223592894519026,0.8670782830244598,0.13292171697554028,0.69,0.31,1.0,0.0
p1530-L,1,0.854989715776916,0.14501028422308368,0.6574069778983913,0.3425930221016087,0.6826577038402885,0.3173422961597117,0.49,0.51,1.0,0.0
c1540-L,1,0.22380495820476717,0.7761950417952329,0.3197546079183705,0.6802453920816295,0.33803351966879447,0.6619664803312055,0.24,0.76,0.0,1.0
c1560-L,1,0.11667125638686977,0.8833287436131309,0.6489669199100933,0.35103308008990675,0.6903624195014209,0.3096375804985792,0.54,0.46,0.0,1.0
c1590-L,1,0.5280216042634669,0.4719783957365332,0.37606887574648773,0.6239311242535123,0.48953660392280646,0.5104633960771935,0.52,0.48,0.0,1.0
p1630-L,1,0.9052133682879608,0.0947866317120393,0.7787519711673792,0.2212480288326208,0.7517146633847808,0.2482853366152193,0.91,0.09,1.0,0.0
p1650-L,1,0.7024182310849513,0.29758176891504867,0.7018954680100353,0.2981045319899646,0.7531679955450998,0.24683200445490036,0.57,0.43,1.0,0.0
p1710-L,1,0.7590679078827596,0.24093209211724134,0.8290508098572482,0.17094919014275178,0.8001607297492924,0.19983927025070752,0.6,0.4,0.0,1.0
