Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.7642373823184153,0.23576261768158588,0.9989749832428284,0.0010250167571716413,0.7833243818129288,0.216675618187071,0.75,0.25,1.0,0.0
Lfx5330,1,0.7832395439034381,0.2167604560965604,0.02689636378516924,0.9731036362148308,0.5753525704055905,0.42464742959440943,0.48,0.52,0.0,1.0
Lfs5370,0,0.3710600555666709,0.6289399444333303,0.006142028388832266,0.9938579716111677,0.621469504759286,0.37853049524071397,0.7,0.3,1.0,0.0
Lnl5380,0,0.2659641846676945,0.7340358153323056,0.06731376372227382,0.9326862362777262,0.6530763805690014,0.34692361943099864,0.4,0.6,1.0,0.0
Lfsp5390,1,0.9583697403217224,0.041630259678277444,0.0007844761644545395,0.9992155238355455,0.5559664571134628,0.44403354288653707,0.35,0.65,0.0,1.0
Lnl5400,0,0.8172556234884931,0.18274437651150854,0.668078807855547,0.33192119214445304,0.7077658546046466,0.2922341453953534,0.61,0.39,1.0,0.0
Lfs5410,0,0.8851309632746338,0.1148690367253674,0.9366383569808014,0.06336164301919851,0.7320795534256925,0.26792044657430747,0.75,0.25,1.0,0.0
Lfsp5420,1,0.26835447567340137,0.7316455243265969,0.09684368082873429,0.9031563191712657,0.6410675859274793,0.3589324140725207,0.57,0.43,1.0,0.0
Lnl5430,0,0.6705254904199731,0.32947450958002816,0.676566864936522,0.32343313506347804,0.7006614203981525,0.29933857960184757,0.81,0.19,1.0,0.0
Lfsp5440,1,0.2750658483828459,0.7249341516171524,0.7160196579493758,0.2839803420506241,0.7156259222727277,0.28437407772727236,0.6,0.4,1.0,0.0
Lfs5450,0,0.49284136111721905,0.5071586388827827,0.7239958697973994,0.2760041302026007,0.6909847697021336,0.30901523029786643,0.69,0.31,1.0,0.0
Lnl5460,0,0.8730262029851306,0.12697379701487074,0.8104221772741347,0.18957782272586535,0.6983919841553727,0.30160801584462743,0.75,0.25,1.0,0.0
Lfp5470,1,0.34240711034580495,0.6575928896541944,0.1916076148809196,0.8083923851190804,0.6528530723696622,0.3471469276303377,0.42,0.58,1.0,0.0
Lnl5490,0,0.9834148351770112,0.016585164822989933,0.9999409085174956,5.909148250437098e-05,0.809258892939483,0.19074110706051722,0.92,0.08,1.0,0.0
Lfs5500,0,0.9338575593127615,0.0661424406872374,0.500819434960483,0.499180565039517,0.6631116703578475,0.33688832964215254,0.86,0.14,1.0,0.0
Lfs5520,0,0.8635002880938893,0.13649971190610913,0.9745197536508975,0.025480246349102457,0.7227480600920414,0.2772519399079587,0.91,0.09,1.0,0.0
Lnl5550,0,0.4868261882883077,0.5131738117116916,0.8890357531575165,0.11096424684248353,0.7006221227197783,0.29937787728022147,0.45,0.55,0.0,1.0
5650-LADLM1,0,0.9923023205183318,0.007697679481667141,0.9989671632524846,0.0010328367475154012,0.7676747619680442,0.23232523803195587,0.92,0.08,1.0,0.0
