Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,1.0,1.0271693559562788e-19,0.6365543202066912,0.3634456797933088,0.35265163885559236,0.6473483611444074,0.8,0.2,1.0,0.0
s1330-NL,0,1.0,3.581112725991919e-29,0.8318864455742705,0.16811355442572953,0.36135790260081313,0.6386420973991869,0.9,0.1,1.0,0.0
s1340-L,0,0.999999999048292,9.517107917745485e-10,0.9102338862038122,0.08976611379618776,0.8876331011393374,0.11236689886066273,0.94,0.06,1.0,0.0
s1340-NL,0,0.9999999990425508,9.574473311891393e-10,0.844206841996539,0.15579315800346105,0.719392841742147,0.280607158257853,0.94,0.06,1.0,0.0
s1360-L,0,1.0,9.409294685409133e-29,0.8492423663428961,0.1507576336571039,0.3613764452264688,0.6386235547735314,0.85,0.15,1.0,0.0
s1360-NL,0,1.0,5.509785961256074e-19,0.8556660327428343,0.14433396725716574,0.5574158189411096,0.44258418105889047,0.84,0.16,1.0,0.0
s1370-L,0,0.9933339580362841,0.006666041963714682,0.785810479875104,0.214189520124896,0.7811837862888276,0.21881621371117235,0.78,0.22,1.0,0.0
s1370-NL,0,0.2603443917936858,0.739655608206313,0.5382384191825778,0.4617615808174222,0.606088328770999,0.39391167122900084,0.56,0.44,1.0,0.0
s1380-L,0,1.0,6.336465087755039e-25,0.965501715706345,0.03449828429365497,0.8619799473564601,0.13802005264353975,0.92,0.08,1.0,0.0
s1380-NL,0,1.0,1.173592841254624e-21,0.9662380189704608,0.03376198102953918,0.9151976434073116,0.08480235659268835,0.95,0.05,1.0,0.0
p1390-NL,0,0.020538463735893124,0.9794615362641087,0.6616083873900254,0.3383916126099746,0.6068025074360252,0.39319749256397474,0.76,0.24,0.0,1.0
