Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.016694671190292124,0.9833053288097083,0.062455504990691635,0.9375444950093084,0.5099844334754973,0.4900155665245029,0.54,0.46,0.0,1.0
Lfp5510,1,0.0012686521514587562,0.9987313478485409,0.08749346823193571,0.9125065317680643,0.13076945036885715,0.8692305496311429,0.3,0.7,1.0,0.0
Lfp5530,1,0.23734691405802305,0.7626530859419769,0.031652215289922014,0.968347784710078,0.20881235276798804,0.7911876472320122,0.58,0.42,0.0,1.0
5660-LADLM1,0,0.9764542592156708,0.02354574078432922,0.9612341230311369,0.038765876968863154,0.9406804240564025,0.05931957594359746,0.75,0.25,1.0,0.0
5670-LADLM1,1,0.9762572245409563,0.02374277545904339,0.9494616311440269,0.05053836885597308,0.9384156895106492,0.06158431048935071,0.92,0.08,1.0,0.0
5680-LADLM1,0,0.8322659767937,0.16773402320629982,0.8910803109186827,0.10891968908131738,0.8312567397889468,0.16874326021105304,0.83,0.17,1.0,0.0
5690-LADLM1,0,0.9340358468239348,0.06596415317606591,0.9347212980055073,0.06527870199449275,0.9630144025063385,0.036985597493661496,0.8,0.2,1.0,0.0
5700-LADLM1,0,0.9878447989805805,0.01215520101941914,0.738140349881048,0.26185965011895196,0.5966680606085483,0.4033319393914517,0.77,0.23,1.0,0.0
5710-LADLM1,0,0.9999567471378511,4.3252862148670765e-05,0.9825888675603249,0.017411132439675108,0.909685680211865,0.09031431978813502,0.99,0.01,1.0,0.0
5720-LADLM1,0,0.9929572491934064,0.007042750806592784,0.8158222231991904,0.1841777768008096,0.8108837436272274,0.18911625637277263,0.83,0.17,1.0,0.0
5730-LADLM1,0,0.9813733788804768,0.018626621119523012,0.9219082471487994,0.07809175285120065,0.9389032809183038,0.061096719081696296,0.72,0.28,0.0,1.0
5740-LADLM1,0,0.9983288339644274,0.001671166035572407,0.8947906026564154,0.10520939734358463,0.8020283095284652,0.19797169047153484,0.75,0.25,1.0,0.0
5750-LADLM1,0,0.8509683658102317,0.14903163418976909,0.9279749289551563,0.07202507104484371,0.9184397636910226,0.08156023630897732,0.92,0.08,1.0,0.0
5760-LADLM1,0,0.999080232212207,0.0009197677877933355,0.976992652712378,0.02300734728762196,0.9384901247803747,0.06150987521962534,0.97,0.03,1.0,0.0
5770-LADLM1,1,0.35495474870715893,0.6450452512928405,0.9440372564374395,0.05596274356256049,0.9444791678300393,0.05552083216996069,0.73,0.27,1.0,0.0
5790-LM1,0,0.9962497061794755,0.0037502938205242987,0.9027257575274549,0.09727424247254514,0.8122876579927938,0.18771234200720607,0.82,0.18,1.0,0.0
5800-LM1,0,0.9938875949081268,0.0061124050918729715,0.9414214994694678,0.058578500530532165,0.9187799235320784,0.08122007646792176,1.0,0.0,1.0,0.0
