Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.982286255644327,0.017713744355672936,0.960536115716778,0.03946388428322199,0.867301947074956,0.13269805292504375,0.95,0.05,1.0,0.0
s1330-NL,0,0.945954299727844,0.054045700272155904,0.9627018785755345,0.03729812142446554,0.8712219815967461,0.12877801840325392,0.91,0.09,1.0,0.0
s1340-L,0,0.8189475204384719,0.18105247956152645,0.8950605451470516,0.10493945485294842,0.8301678177448854,0.16983218225511465,0.57,0.43,1.0,0.0
s1340-NL,0,0.7514377198682451,0.24856228013175438,0.9729434403142575,0.02705655968574255,0.8971419502982878,0.10285804970171217,0.61,0.39,1.0,0.0
s1360-L,0,0.4972703287744398,0.5027296712255602,0.2844144426040749,0.7155855573959251,0.5895605389776057,0.41043946102239426,0.8,0.2,1.0,0.0
s1360-NL,0,0.7803159506917757,0.21968404930822422,0.8222695976853205,0.17773040231467957,0.7675148282349291,0.23248517176507097,0.86,0.14,1.0,0.0
s1370-L,0,0.8331608341693432,0.166839165830656,0.8602305062105925,0.1397694937894075,0.7396197878138236,0.26038021218617635,0.69,0.31,1.0,0.0
s1370-NL,0,0.6041357218115219,0.3958642781884779,0.33587177804856616,0.6641282219514338,0.5875465658639284,0.41245343413607155,0.58,0.42,1.0,0.0
s1380-L,0,0.990257870493172,0.009742129506828217,0.9780192563489455,0.02198074365105448,0.8807543852587433,0.1192456147412567,0.89,0.11,1.0,0.0
s1380-NL,0,0.8765538448391169,0.12344615516088306,0.8867012042133254,0.11329879578667458,0.8109142504465399,0.18908574955346039,0.72,0.28,1.0,0.0
p1390-NL,0,0.9645588747758427,0.035441125224156565,0.8494333256668872,0.1505666743331128,0.7307111200562171,0.26928887994378303,0.69,0.31,1.0,0.0
p1400-NL,0,0.9145490499642605,0.08545095003573867,0.9237097083876008,0.07629029161239924,0.8247619842831991,0.1752380157168008,0.75,0.25,0.0,1.0
s1420-L,0,0.9450030789854442,0.054996921014554084,0.95846218392793,0.04153781607206997,0.7961536924314176,0.20384630756858224,0.73,0.27,1.0,0.0
s1420-NL,0,0.9945508065832037,0.005449193416796942,0.9690766131228471,0.030923386877152927,0.8770221359911364,0.12297786400886358,0.89,0.11,1.0,0.0
s1430-L,0,0.9360866267448393,0.06391337325515997,0.9883572871030015,0.011642712896998484,0.9044285026262865,0.09557149737371354,0.87,0.13,1.0,0.0
s1430-NL,0,0.9859877105558131,0.014012289444186251,0.9872120142385824,0.012787985761417599,0.9134642984176402,0.08653570158235986,0.89,0.11,1.0,0.0
p1440-NL,0,0.9682295522183589,0.0317704477816426,0.7607368487012014,0.23926315129879866,0.689663208634498,0.3103367913655021,0.82,0.18,1.0,0.0
p1470-NL,0,0.5080157232378383,0.49198427676216033,0.7728607547031388,0.22713924529686125,0.6585701088595054,0.34142989114049477,0.57,0.43,0.0,1.0
s1480-L,0,0.7461652004989859,0.2538347995010154,0.9202080060532403,0.07979199394675968,0.8095947809400884,0.1904052190599117,0.69,0.31,1.0,0.0
s1480-NL,0,0.8373732581241684,0.16262674187583198,0.9334647614530868,0.06653523854691319,0.8116976304446503,0.18830236955534957,0.74,0.26,1.0,0.0
s1490-L,0,0.9810592973767923,0.018940702623208492,0.8016752796494371,0.1983247203505629,0.7855739561542253,0.21442604384577485,0.77,0.23,1.0,0.0
s1490-NL,0,0.8131307477336663,0.18686925226633344,0.9543103491317335,0.04568965086826654,0.9134951199415351,0.08650488005846481,0.79,0.21,0.0,1.0
s1500-L,0,0.9459472875030179,0.054052712496982375,0.6220359568045017,0.37796404319549826,0.7078168329466765,0.29218316705332337,0.78,0.22,1.0,0.0
s1500-NL,0,0.8918041843275576,0.1081958156724424,0.7464274752000004,0.25357252479999964,0.7143416405180179,0.28565835948198215,0.86,0.14,1.0,0.0
s1510-L,0,0.9766087540204177,0.023391245979581678,0.9552922946143565,0.04470770538564355,0.8438960715990039,0.15610392840099627,0.93,0.07,1.0,0.0
s1510-NL,0,0.9888759432290293,0.011124056770970378,0.9675133942455592,0.032486605754440866,0.8423447232161074,0.15765527678389255,0.93,0.07,1.0,0.0
s1520-L,0,0.3066615539630563,0.6933384460369449,0.6560890157921448,0.3439109842078551,0.6460514373850836,0.3539485626149163,0.72,0.28,1.0,0.0
s1520-NL,0,0.7692101012734839,0.23078989872651648,0.5675294728121553,0.43247052718784473,0.5797388031913591,0.4202611968086408,0.55,0.45,1.0,0.0
