Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9999994110767745,5.889232306860782e-07,0.7096202687737301,0.29037973122626987,0.8847142798350691,0.11528572016493085,0.61,0.39,1.0,0.0
4480-NL,0,1.0,1.5069885597769527e-36,0.9522600736020571,0.04773992639794292,0.9412720354065737,0.058727964593426364,0.93,0.07,1.0,0.0
s4570-L,0,1.0,1.5278980170524473e-25,0.8922991305928047,0.10770086940719527,0.937349881435908,0.0626501185640919,0.9,0.1,1.0,0.0
s4570-NL,0,1.0,4.390437803241338e-47,0.966414563088603,0.033585436911397065,0.9811550394543209,0.018844960545679103,0.98,0.02,1.0,0.0
4600-NL,0,1.0,3.9473185785445996e-30,0.9198662368961241,0.08013376310387584,0.9315189849963089,0.06848101500369103,0.87,0.13,0.0,1.0
c4640-NL,0,9.053358908874317e-07,0.9999990946641025,0.4829102220038861,0.5170897779961139,0.8893919594665465,0.1106080405334534,0.53,0.47,0.0,1.0
4720-NL,0,1.0,4.838201965288909e-25,0.9361728281934052,0.06382717180659485,0.8837223192536868,0.1162776807463132,0.91,0.09,1.0,0.0
p4760-NL,0,1.694631686254648e-06,0.9999983053683229,0.6322438208565107,0.3677561791434894,0.6455000477133327,0.35449995228666714,0.57,0.43,0.0,1.0
4920-NL,0,7.810965584280071e-19,1.0,0.3597110942691827,0.6402889057308173,0.7384994729375629,0.261500527062437,0.33,0.67,0.0,1.0
5040-NL,0,1.0,1.277174819312679e-25,0.8524205381307426,0.14757946186925744,0.7764999843408444,0.22350001565915542,0.82,0.18,1.0,0.0
5070-NL,0,1.0,1.1090551938516837e-36,0.9111193930984123,0.0888806069015877,0.9434529484273311,0.05654705157266895,0.93,0.07,1.0,0.0
p1030b-NL,0,1.0,5.387205106789029e-31,0.8943309446452118,0.10566905535478822,0.900586742169507,0.09941325783049287,0.92,0.08,1.0,0.0
p1230b-NL,0,2.089376059220341e-12,0.999999999997911,0.5143925420331668,0.4856074579668333,0.7202392451256376,0.27976075487436225,0.36,0.64,1.0,0.0
p1300b-NL,0,1.0,2.7504187967911345e-47,0.9378489382662096,0.06215106173379033,0.8855973008527653,0.11440269914723467,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,1.4413594525705661e-27,0.8783451812267998,0.12165481877320021,0.9036778016242615,0.09632219837573842,0.94,0.06,1.0,0.0
p1390b-NL,0,0.9999999998547366,1.452699918799263e-10,0.766261854778536,0.23373814522146394,0.7288956454573949,0.271104354542605,0.78,0.22,1.0,0.0
p1400b-NL,0,1.0,1.3520053413995395e-43,0.933976027331498,0.06602397266850206,0.7506281512348196,0.24937184876518062,0.88,0.12,1.0,0.0
p1440b-NL,0,0.999999999999801,1.9705534177095075e-13,0.7863471569692356,0.2136528430307644,0.7337997364773436,0.26620026352265613,0.86,0.14,0.0,1.0
p1470b-NL,0,1.0,1.6879669787705818e-29,0.865855116860207,0.134144883139793,0.8528193343947816,0.14718066560521834,0.87,0.13,1.0,0.0
p1530b-NL,0,1.1839447234163294e-50,1.0,0.10261460452810389,0.8973853954718961,0.16342094206754085,0.8365790579324591,0.17,0.83,0.0,1.0
c1540b-NL,0,1.0,2.5612440806166973e-46,0.9649608795682257,0.03503912043177431,0.8616962053330022,0.13830379466699777,0.97,0.03,1.0,0.0
c1560b-L,1,6.111681816887401e-68,1.0,0.008696052044868896,0.9913039479551311,0.0032760076806787244,0.9967239923193214,0.09,0.91,0.0,1.0
c1560b-NL,0,5.723955504433902e-18,1.0,0.46010796747439187,0.5398920325256081,0.801028417261381,0.19897158273861892,0.55,0.45,0.0,1.0
c1590b-L,1,4.0425719121145685e-61,1.0,0.03884782412469412,0.9611521758753059,0.29235825349878997,0.70764174650121,0.12,0.88,0.0,1.0
c1590b-NL,0,1.2277456127881067e-21,1.0,0.5005634673044932,0.49943653269550675,0.8070509004264315,0.19294909957356857,0.44,0.56,1.0,0.0
p1630b-L,1,1.0,8.860875722902049e-17,0.8359714959063779,0.16402850409362216,0.736167778518611,0.263832221481389,0.82,0.18,1.0,0.0
p1630b-NL,0,1.0,1.074178335790928e-25,0.8888170612329471,0.11118293876705282,0.8657649677895727,0.13423503221042732,0.86,0.14,1.0,0.0
p1650b-L,1,2.5683029309373967e-05,0.9999743169706881,0.5865216661066953,0.4134783338933047,0.954136749598833,0.045863250401166955,0.46,0.54,0.0,1.0
p1650b-NL,0,2.9918403108300427e-07,0.9999997008159646,0.4398494389748876,0.5601505610251124,0.9125027414216783,0.08749725857832168,0.48,0.52,0.0,1.0
p1710b-L,1,0.9976824071883543,0.0023175928116433834,0.651226137232498,0.348773862767502,0.7538923983995245,0.24610760160047548,0.54,0.46,1.0,0.0
p1710b-NL,0,1.0,1.8776749569570295e-24,0.8251144963435844,0.17488550365641567,0.7234691593505681,0.2765308406494321,0.8,0.2,1.0,0.0
c1720b-L,1,1.172148445054328e-19,1.0,0.41936206553648236,0.5806379344635176,0.7579749411724058,0.24202505882759429,0.39,0.61,1.0,0.0
c1720b-NL,0,0.9998721795281658,0.0001278204718335743,0.7808929312866373,0.2191070687133627,0.8802467069181068,0.11975329308189334,0.76,0.24,1.0,0.0
c1750b-L,1,1.489930060861421e-56,1.0,0.2590870532681583,0.7409129467318417,0.2702326268167175,0.7297673731832828,0.12,0.88,0.0,1.0
c1750b-NL,0,1.0,2.3980992802567134e-20,0.865806234843824,0.134193765156176,0.9139702028851013,0.08602979711489886,0.92,0.08,1.0,0.0
c1860b-L,1,4.436137194767013e-68,1.0,0.011248875845826234,0.9887511241541738,0.010915369321429518,0.9890846306785704,0.07,0.93,0.0,1.0
c1860b-NL,0,1.0,3.025821955485678e-25,0.8716920955523694,0.1283079044476306,0.9153476315270109,0.08465236847298899,0.95,0.05,1.0,0.0
c1910b-L,1,2.49492208328397e-66,1.0,0.06613415001734035,0.9338658499826596,0.17345106941864707,0.8265489305813529,0.08,0.92,0.0,1.0
