Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.9380225516337329,0.061977448366269776,0.8417638973433585,0.15823610265664143,0.796026617652137,0.20397338234786308,0.81,0.19,1.0,0.0
Lfx5330,1,0.9988535576038239,0.0011464423961794227,0.7988682209592453,0.20113177904075477,0.7732442690710464,0.22675573092895387,0.66,0.34,1.0,0.0
Lfs5370,0,0.0012363634279658742,0.9987636365720313,0.65706218233032,0.34293781766967996,0.6716651950983541,0.328334804901646,0.58,0.42,0.0,1.0
Lnl5380,0,2.8035861453301884e-13,0.9999999999997158,0.11747920480320428,0.8825207951967957,0.011581470360092806,0.9884185296399071,0.3,0.7,1.0,0.0
Lfsp5390,1,1.714712743947708e-13,0.9999999999998295,0.10134934871693113,0.8986506512830689,0.14337626948739474,0.8566237305126055,0.28,0.72,0.0,1.0
Lnl5400,0,0.9978441654954634,0.002155834504529694,0.7538482355029518,0.24615176449704826,0.7199893078325899,0.2800106921674098,0.58,0.42,1.0,0.0
Lfs5410,0,0.9999999999995168,4.876300550265649e-13,0.9177364184193733,0.08226358158062672,0.9268713778464127,0.07312862215358727,0.83,0.17,1.0,0.0
Lfsp5420,1,1.658066487949013e-16,1.0,0.09835403060245607,0.9016459693975439,0.052717374583097554,0.9472826254169026,0.27,0.73,0.0,1.0
Lnl5430,0,0.9999999999998863,1.0863369925862105e-13,0.8632579215985441,0.13674207840145597,0.8256004148449603,0.17439958515503978,0.86,0.14,1.0,0.0
Lfsp5440,1,0.9953434496993924,0.004656550300603058,0.7513398425691454,0.24866015743085454,0.7201987435024154,0.2798012564975846,0.71,0.29,1.0,0.0
Lfs5450,0,0.999986559537717,1.3440462288217559e-05,0.8975373511655808,0.10246264883441925,0.8487350754151244,0.1512649245848756,0.75,0.25,1.0,0.0
Lnl5460,0,0.9996153112433671,0.0003846887566284867,0.8131641510114359,0.1868358489885641,0.8323859901574896,0.1676140098425105,0.81,0.19,0.0,1.0
Lfp5470,1,6.480620849717496e-19,1.0,0.05743498341030151,0.9425650165896985,0.029694085887085456,0.9703059141129143,0.22,0.78,0.0,1.0
Lnl5490,0,1.0,1.372615260510439e-16,0.9778566613163481,0.02214333868365196,0.9768410107468763,0.02315898925312372,0.94,0.06,1.0,0.0
Lfs5500,0,1.0,1.16872779662598e-25,0.986016183875369,0.013983816124630906,0.9919774561632563,0.00802254383674378,0.94,0.06,1.0,0.0
Lfs5520,0,1.0,2.874166820487458e-18,0.9560411242910583,0.04395887570894175,0.9714669600338693,0.028533039966130595,0.89,0.11,1.0,0.0
Lnl5550,0,0.9999999999707399,2.926191584469297e-11,0.9563447098168124,0.04365529018318757,0.9684559836720644,0.03154401632793554,0.84,0.16,1.0,0.0
5650-LADLM1,0,1.0,1.357878743411569e-16,0.9575171689606452,0.04248283103935474,0.9399242177924421,0.06007578220755804,0.97,0.03,1.0,0.0
