Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.6650241099951173,0.334975890004883,1.4603421428782681e-06,0.9999985396578571,0.018347617808138195,0.9816523821918616,0.17,0.83,0.0,1.0
5310-LM1,0,0.28602951680857475,0.713970483191425,0.9976450167097984,0.002354983290201532,0.7925684672869134,0.20743153271308656,0.76,0.24,1.0,0.0
5320-LM1,0,0.9695369667253844,0.03046303327461553,0.9999890999217731,1.0900078226894227e-05,0.9589679557957403,0.041032044204259696,0.97,0.03,1.0,0.0
5330-LM1,1,0.0962851197924157,0.9037148802075852,0.07546079483491175,0.9245392051650883,0.3081699979617388,0.6918300020382612,0.16,0.84,0.0,1.0
5340-LM1,0,0.9873548451412845,0.01264515485871523,0.9999917059129956,8.29408700442377e-06,0.9656274034286951,0.03437259657130485,0.96,0.04,1.0,0.0
5350-LM1,0,0.9993982045615644,0.0006017954384355938,0.9999940960231662,5.9039768337972755e-06,0.9741444466756365,0.025855553324363505,0.99,0.01,1.0,0.0
5360-LM1,0,0.4736309865389503,0.5263690134610494,0.8257984619924095,0.17420153800759056,0.5338776422511075,0.4661223577488928,0.75,0.25,1.0,0.0
5370-LM1,0,0.9666709310940516,0.03332906890594865,0.9995665165841763,0.0004334834158236825,0.8613708235819869,0.138629176418013,0.91,0.09,1.0,0.0
5380-LM1,1,0.08553463057753635,0.9144653694224636,0.00047893117821051767,0.9995210688217895,0.04400566761915733,0.9559943323808429,0.59,0.41,1.0,0.0
5390-LM1,1,0.5103353751233433,0.4896646248766562,0.9953225529941935,0.0046774470058064815,0.8156234361148563,0.18437656388514348,0.39,0.61,0.0,1.0
5400-LM1,0,0.9931762289657164,0.006823771034283276,0.999997356537688,2.643462312018358e-06,0.9794098032655413,0.02059019673445876,0.94,0.06,1.0,0.0
5410-LM1,0,0.8716339884235923,0.12836601157640842,0.9998115966579726,0.0001884033420274002,0.9489308060616495,0.05106919393835058,0.69,0.31,0.0,1.0
5430-LM1,0,0.9763507072828,0.023649292717199826,0.9999420639418384,5.793605816165612e-05,0.949483206728582,0.050516793271417906,0.92,0.08,1.0,0.0
5440-LM1,0,0.8687744726795587,0.13122552732044118,0.9999828239606101,1.7176039389875597e-05,0.9687955471734523,0.031204452826547813,1.0,0.0,1.0,0.0
