Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,5.0213058471826524e-46,0.9998673686155832,0.0001326313844167643,0.9882493465386565,0.011750653461343555,0.87,0.13,1.0,0.0
s1000-NL,0,1.0,1.4787903313043733e-58,0.9999969870777722,3.012922227801535e-06,0.9972697938808318,0.0027302061191681755,0.91,0.09,1.0,0.0
s1010-L,0,1.0,6.936329987775965e-60,0.9999865909019654,1.3409098034567697e-05,0.9942317242952187,0.005768275704781251,0.96,0.04,1.0,0.0
s1010-NL,0,1.0,1.0470502670798825e-57,0.9992966441310308,0.0007033558689691645,0.9572673237372468,0.04273267626275321,0.97,0.03,1.0,0.0
p1030-L,1,1.0,9.548203264340336e-15,0.8949580861609162,0.10504191383908382,0.8274649952373166,0.17253500476268335,0.75,0.25,1.0,0.0
s1040-L,0,1.0,1.7952565313718108e-33,0.9998054262332513,0.00019457376674871755,0.9848317972157623,0.015168202784237804,0.91,0.09,1.0,0.0
s1040-NL,0,1.0,8.818195915030267e-38,0.9999562435072098,4.3756492790193484e-05,0.9900530503240166,0.00994694967598353,0.95,0.05,1.0,0.0
s1050-L,0,1.0,8.56420750012169e-50,0.999978947491587,2.1052508412961722e-05,0.9940110079916711,0.005988992008329048,0.96,0.04,1.0,0.0
s1050-NL,0,1.0,2.526022132605015e-53,0.99999810943754,1.8905624600339778e-06,0.9983632861070123,0.0016367138929877635,0.91,0.09,1.0,0.0
s1080-L,0,1.0,2.6145825503979855e-52,0.9995678797881189,0.0004321202118810811,0.9783453877072877,0.021654612292712344,0.89,0.11,1.0,0.0
s1080-NL,0,1.0,9.59672556961072e-47,0.9998228654961776,0.00017713450382237777,0.9828264297680283,0.017173570231971868,0.95,0.05,1.0,0.0
s1090-L,0,0.6957261234469897,0.3042738765530127,0.5789052251567206,0.4210947748432794,0.5736097419832524,0.42639025801674746,0.71,0.29,1.0,0.0
s1090-NL,0,1.0,2.5121634043705334e-31,0.9999273909357613,7.260906423864385e-05,0.9883708050070303,0.01162919499296966,0.86,0.14,1.0,0.0
s1130-L,0,1.0,6.42488578130503e-60,0.9993407358705128,0.0006592641294872746,0.9504388235143174,0.049561176485682645,0.95,0.05,1.0,0.0
s1130-NL,0,1.0,1.8749799591171418e-57,0.9999565471316751,4.3452868324843035e-05,0.9882817557933705,0.011718244206629537,0.97,0.03,1.0,0.0
s1140-L,0,1.0,1.009568491888644e-28,0.9999639066101134,3.609338988666704e-05,0.9937469729645931,0.006253027035406818,0.84,0.16,1.0,0.0
s1140-NL,0,1.0,6.891969418012897e-55,0.9999903929280335,9.60707196652135e-06,0.9932743039164348,0.006725696083565196,0.93,0.07,1.0,0.0
s1180-L,0,1.0,7.867525239346854e-58,0.9999692330941915,3.076690580849236e-05,0.9950202197624449,0.004979780237555134,0.95,0.05,1.0,0.0
s1180-NL,0,1.0,4.834310490080676e-64,0.9999995948740493,4.051259506931264e-07,0.9989616510423783,0.0010383489576218186,0.97,0.03,1.0,0.0
p1220-L,1,1.0,1.1762447609026447e-54,0.9917279949796738,0.008272005020326193,0.8949302349682825,0.10506976503171746,0.92,0.08,1.0,0.0
p4760-NL,0,6.563995692481443e-09,0.9999999934360062,0.9444833996861782,0.05551660031382175,0.8534481731364342,0.14655182686356585,0.7,0.3,1.0,0.0
p1230-L,1,0.999999989453329,1.0546664953697611e-08,0.9998600399625625,0.0001399600374375882,0.9924346740863378,0.00756532591366212,0.73,0.27,1.0,0.0
p1030b-L,1,6.631250350744497e-20,1.0,0.06788243994834486,0.9321175600516551,0.31226743376126825,0.6877325662387318,0.42,0.58,1.0,0.0
s1240-L,0,1.0,4.4435657819662714e-40,0.7543471889980398,0.24565281100196024,0.633089104493126,0.3669108955068739,0.86,0.14,1.0,0.0
p1230b-L,1,0.013413405561041708,0.9865865944389616,0.9676166143576418,0.0323833856423582,0.8423316695998535,0.15766833040014655,0.74,0.26,1.0,0.0
p1300b-L,1,0.9999871828538305,1.2817146174926819e-05,0.7337563673270084,0.2662436326729915,0.6418350351558683,0.3581649648441318,0.62,0.38,1.0,0.0
p1310b-L,1,1.3200360976545804e-26,1.0,0.2046790596448248,0.7953209403551752,0.41206878137373193,0.5879312186262682,0.62,0.38,1.0,0.0
p1390b-L,1,0.0009603618416948682,0.9990396381582913,0.9999991918818079,8.081181921596228e-07,0.999484357355664,0.0005156426443359913,0.68,0.32,1.0,0.0
p1400b-L,1,1.0,1.531572583112643e-54,0.9999735808664951,2.6419133504906456e-05,0.9931888914685134,0.006811108531486603,0.97,0.03,1.0,0.0
p1300-L,1,1.0,3.726268559475099e-23,0.9839239653893759,0.016076034610624117,0.8638352637374012,0.13616473626259887,0.79,0.21,1.0,0.0
p1440b-NL,0,0.9999999302503706,6.974964183076623e-08,0.7937622652102814,0.20623773478971857,0.7455221485942967,0.2544778514057034,0.85,0.15,1.0,0.0
