Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999999479013879,5.209861223768316e-08,0.9032748045450152,0.09672519545498484,0.8394034352220304,0.16059656477796952,0.93,0.07,1.0,0.0
5240-LM1,0,0.999999752900495,2.4709950001407326e-07,0.9156758295986219,0.08432417040137809,0.8394095450227695,0.16059045497723032,0.93,0.07,1.0,0.0
5250-LM1,1,3.292369246952832e-09,0.9999999967076292,0.10273005686269399,0.897269943137306,0.33514865885591816,0.6648513411440816,0.21,0.79,0.0,1.0
5260-LM1,0,0.7539210570831998,0.24607894291680776,0.8203365404642475,0.17966345953575247,0.8393993051613018,0.1606006948386982,0.75,0.25,1.0,0.0
5270-LM1,0,1.130576276143658e-06,0.99999886942372,0.7660325622598008,0.2339674377401993,0.8393087559254807,0.16069124407451937,0.77,0.23,1.0,0.0
Lnl5490,0,0.9999999999999432,5.456288608397209e-14,0.9496847123305407,0.050315287669459204,0.890073316427316,0.10992668357268394,0.9,0.1,1.0,0.0
5290-LM1,0,0.00042074251054295946,0.9995792574894586,0.8884985608605838,0.11150143913941621,0.8930516404024316,0.10694835959756865,0.78,0.22,1.0,0.0
5300-LM1,0,0.9999845632002623,1.5436799750859734e-05,0.7990654696756513,0.2009345303243487,0.8393872829476676,0.1606127170523323,0.88,0.12,1.0,0.0
Lnl5550,0,0.9999998565554155,1.4344458627143658e-07,0.924523407451662,0.07547659254833809,0.8574633061033407,0.14253669389665957,0.64,0.36,1.0,0.0
5330-LM1,1,0.030987595388878388,0.969012404611114,0.3264978686977952,0.6735021313022048,0.35523518605968696,0.644764813940313,0.17,0.83,0.0,1.0
5340-LM1,0,0.9999999836981887,1.6301810492835604e-08,0.931437063619151,0.06856293638084902,0.8823534424325395,0.11764655756746058,0.9,0.1,1.0,0.0
5350-LM1,0,0.9999999999876081,1.239567600846176e-11,0.9657140091791183,0.034285990820881664,0.8650235279778631,0.13497647202213695,0.95,0.05,1.0,0.0
5360-LM1,0,0.9759179044202765,0.024082095579735553,0.8282923382852471,0.17170766171475293,0.8394411877357691,0.16055881226423088,0.82,0.18,1.0,0.0
5370-LM1,0,0.9999999206292247,7.93707745406806e-08,0.9387248175443412,0.06127518245565882,0.9004664143833411,0.09953358561665897,0.86,0.14,1.0,0.0
Lfx5330,1,0.999999765673066,2.3432692034672198e-07,0.826070804828785,0.17392919517121494,0.8246263916756155,0.17537360832438437,0.66,0.34,1.0,0.0
Lfsp5390,1,0.028887677422164505,0.9711123225778433,0.2665769229668711,0.7334230770331289,0.33491266294316185,0.6650873370568382,0.29,0.71,0.0,1.0
Lfsp5420,1,4.770430755981839e-06,0.9999952295692466,0.45699535475140163,0.5430046452485984,0.5,0.5,0.49,0.51,1.0,0.0
Lfsp5440,1,0.5240208987031311,0.47597910129687593,0.8026759021432861,0.19732409785671384,0.827595165486713,0.17240483451328717,0.6,0.4,0.0,1.0
