Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.5194346596070931,0.4805653403929068,0.6646550024240012,0.33534499757599884,0.6587937883481609,0.34120621165183906,0.98,0.02,1.0,0.0
s1240-NL,0,0.7312328049126838,0.2687671950873162,0.6650652091687459,0.3349347908312541,0.6587936053799422,0.3412063946200578,0.76,0.24,1.0,0.0
s1250-L,0,0.6473921842758842,0.35260781572411587,0.6649686540467091,0.33503134595329087,0.658788483872228,0.34121151612777195,0.85,0.15,1.0,0.0
s1250-NL,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1280-L,0,0.4148347160578543,0.5851652839421454,0.6646428977145797,0.33535710228542026,0.6587914190824418,0.3412085809175583,0.47,0.53,0.0,1.0
s1280-NL,0,0.4148347160578543,0.5851652839421454,0.6647222784605484,0.33527772153945157,0.6587830492766967,0.3412169507233034,0.07,0.93,0.0,1.0
s1290-L,0,0.7312328049126838,0.2687671950873162,0.6650662025157634,0.3349337974842365,0.6587936193032167,0.34120638069678333,0.91,0.09,1.0,0.0
s1290-NL,0,0.6473921842758842,0.35260781572411587,0.6649122555054,0.3350877444946,0.6587888040243237,0.34121119597567606,0.55,0.45,0.0,1.0
p1440b-L,1,0.4148347160578543,0.5851652839421454,0.6637634846797231,0.33623651532027693,0.6587840917885576,0.3412159082114425,0.22,0.78,0.0,1.0
p1470b-L,1,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1320-L,0,0.4148347160578543,0.5851652839421454,0.6638890290539623,0.33611097094603765,0.65874995794764,0.34125004205236,0.51,0.49,0.0,1.0
s1320-NL,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1330-L,0,0.7312328049126838,0.2687671950873162,0.6650611684200415,0.3349388315799585,0.6587935487428904,0.3412064512571097,0.6533333333333334,0.34666666666666673,1.0,0.0
s1330-NL,0,0.5194346596070931,0.4805653403929068,0.6646850839110512,0.33531491608894887,0.6587937855407371,0.3412062144592629,0.99,0.01,1.0,0.0
s1340-L,0,0.4148347160578543,0.5851652839421454,0.664636487172912,0.33536351282708793,0.658779801773401,0.341220198226599,0.51,0.49,0.0,1.0
s1340-NL,0,0.4148347160578543,0.5851652839421454,0.6647526740626883,0.33524732593731166,0.6587823612553612,0.34121763874463884,0.38,0.62,1.0,0.0
