Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,3.047868154145082e-10,0.9999999996952127,0.07445366857753155,0.9255463314224684,0.38397057511512467,0.6160294248848752,0.1,0.9,0.0,1.0
4400-NL,0,0.7795364440366206,0.22046355596337947,0.6022454751110313,0.3977545248889687,0.5395437606838271,0.460456239316173,0.61,0.39,0.0,1.0
4480-L,1,2.2565723675501042e-11,0.9999999999774332,0.30404573510682587,0.6959542648931741,0.7067625609281849,0.293237439071815,0.08,0.92,0.0,1.0
4480-NL,0,0.9999999997071356,2.9286265021504243e-10,0.9442825296517443,0.05571747034825567,0.8093790378222568,0.1906209621777433,0.9,0.1,1.0,0.0
s4570-L,0,0.9999650745004667,3.492549953130309e-05,0.8943935766800932,0.10560642331990679,0.7601264133590457,0.23987358664095404,0.78,0.22,1.0,0.0
s4570-NL,0,0.9999999999964402,3.5587638746989223e-12,0.9843474024580681,0.01565259754193196,0.9479058423998948,0.05209415760010505,0.95,0.05,1.0,0.0
4600-L,1,5.707719353394564e-10,0.9999999994292281,0.1308055936390271,0.8691944063609729,0.454037081869462,0.545962918130538,0.14,0.86,0.0,1.0
4600-NL,0,0.9970835231975668,0.0029164768024329936,0.8622220243913068,0.13777797560869323,0.6631465976418637,0.33685340235813643,0.78,0.22,0.0,1.0
4720-L,1,5.2011914523711785e-11,0.9999999999479883,0.12396457728995525,0.8760354227100448,0.28647405888620486,0.7135259411137952,0.05,0.95,0.0,1.0
4720-NL,0,0.9997435994314701,0.00025640056853112967,0.9317038855065889,0.06829611449341114,0.766544602511339,0.23345539748866112,0.76,0.24,1.0,0.0
4920-L,1,7.005721383938873e-07,0.9999992994278595,0.3603496018251553,0.6396503981748447,0.5737716537384563,0.426228346261544,0.08,0.92,0.0,1.0
4920-NL,0,1.7643492685845674e-05,0.9999823565073139,0.45080125316826647,0.5491987468317335,0.6273098150538925,0.37269018494610756,0.26,0.74,0.0,1.0
5040-L,1,3.494557148051455e-11,0.9999999999650555,0.06217568857605893,0.9378243114239411,0.256736506396448,0.7432634936035522,0.06,0.94,0.0,1.0
5070-L,1,1.3533260231957906e-12,0.99999999999865,0.050903577531749566,0.9490964224682504,0.5482246948906055,0.4517753051093946,0.07,0.93,0.0,1.0
Afsp5310,1,2.557089703114341e-10,0.9999999997442899,0.049870997730876554,0.9501290022691234,0.2821964517420884,0.7178035482579116,0.13,0.87,0.0,1.0
s1520-NL,0,0.00044291116182547716,0.9995570888381725,0.6091420517585782,0.39085794824142184,0.6455940258780085,0.35440597412199154,0.64,0.36,1.0,0.0
Afsp5390,1,0.012611631964028695,0.9873883680359689,0.32751382040659127,0.6724861795934087,0.48254784078223656,0.5174521592177634,0.42,0.58,1.0,0.0
s1550-L,0,0.9999999783109212,2.1689078386925e-08,0.8984849391802034,0.10151506081979657,0.7838253146313549,0.21617468536864537,0.83,0.17,0.0,1.0
s1550-NL,0,0.9960858073260282,0.003914192673970253,0.7352942056934331,0.2647057943065669,0.7142553868066392,0.2857446131933607,0.65,0.35,0.0,1.0
Afsp5460,1,5.600772117023441e-05,0.9999439922788332,0.32370966361019315,0.6762903363898068,0.40414251349932556,0.5958574865006743,0.51,0.49,0.0,1.0
Afp5470,1,3.907032452113126e-07,0.9999996092967559,0.2531715987773673,0.7468284012226327,0.4143177688189655,0.5856822311810346,0.43,0.57,0.0,1.0
s1580-L,0,1.429432482001042e-05,0.9999857056751823,0.41374033754403705,0.586259662455963,0.4922089205149614,0.5077910794850385,0.45,0.55,0.0,1.0
s1580-NL,0,0.005967066399495769,0.9940329336005024,0.24196672082924442,0.7580332791707556,0.2080830396963597,0.7919169603036403,0.66,0.34,1.0,0.0
