Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9998565746116146,0.00014342538838524126,0.9998976198262755,0.00010238017372456019,0.9783089965981864,0.02169100340181354,1.0,0.0,1.0,0.0
5420-LM1,1,0.7304310453061026,0.26956895469389724,0.00014604915749805158,0.999853950842502,0.02840810351903997,0.9715918964809601,0.23,0.77,0.0,1.0
5430-LM1,0,0.9525693793742107,0.04743062062578941,0.9896797924068347,0.010320207593165365,0.8744341807571239,0.12556581924287627,0.98,0.02,1.0,0.0
5440-LM1,0,0.9301343342118961,0.06986566578810352,0.9956694858778435,0.004330514122156468,0.9357486946283755,0.06425130537162435,0.99,0.01,1.0,0.0
5450-LM1,0,0.9960114730948276,0.003988526905172446,0.9951660232272402,0.004833976772759719,0.930244720617625,0.06975527938237497,0.98,0.02,1.0,0.0
5460-LM1,0,0.9855791797784825,0.014420820221517616,0.9893165360943235,0.010683463905676512,0.9038947600430691,0.09610523995693072,1.0,0.0,1.0,0.0
5470-LM1,1,0.0050725136372217336,0.9949274863627783,0.030734850678954317,0.9692651493210457,0.2537962713554608,0.7462037286445393,0.05,0.95,0.0,1.0
5480-LM1,0,0.5532077791840169,0.4467922208159832,0.15853517676145923,0.8414648232385408,0.28161405175467763,0.7183859482453224,0.41,0.59,0.0,1.0
5490-LM1,0,0.9978139281653443,0.002186071834655596,0.9964191778103835,0.003580822189616485,0.938490907459993,0.061509092540007,0.95,0.05,1.0,0.0
5500-LM1,0,0.9998565746116146,0.00014342538838524126,0.9999827422106582,1.7257789341829906e-05,0.9913736941139242,0.008626305886075812,1.0,0.0,1.0,0.0
5510-LM1,1,0.1419764956918287,0.8580235043081716,0.7596341001213092,0.24036589987869086,0.7735324272252894,0.22646757277471072,0.32,0.68,0.0,1.0
5520-LM1,0,0.9994007551877548,0.0005992448122449179,0.998757484968296,0.001242515031704077,0.9529982286130712,0.04700177138692892,1.0,0.0,1.0,0.0
5530-LM1,0,0.29133973377503325,0.7086602662249665,0.8532924078337303,0.14670759216626966,0.6999123666517328,0.3000876333482671,0.53,0.47,0.0,1.0
5540-LM1,1,0.05323653922049293,0.9467634607795075,0.26068104174372364,0.7393189582562764,0.46350543755216367,0.5364945624478364,0.35,0.65,0.0,1.0
